Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-17,CLE,,CHO,W 2-2.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,1,0,0,2,1
2024-11-20,CLE,,NOP,W 12-2.0,*,13,4,4,1.0,2,2,1.0,2,2,1.0,1.25,2,2,1.0,0,2,2,0,2,1,2,2,12,-3
2024-12-08,CLE,@,MIA,L 5-12.0,*,2,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,0,0,0,0,0,0,0,5,5
2024-12-16,CLE,@,BRK,W 4-5.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,4,4,1.0,1,0,1,0,0,1,0,2,4,-8
2024-12-30,CLE,@,GSW,W 2-4.0,*,4,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,0,0,0,0,0,2,-4
2025-01-03,CLE,@,DAL,W 3-2.0,*,4,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,2,0,2,0,0,0,1,0,3,-7
2025-01-05,CLE,,CHO,W 0-3.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-9
2025-01-20,CLE,,PHO,W 0-0.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,2,2,0,-6
2025-01-30,CLE,,ATL,W 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-03-10,WAS,@,TOR,L 3-0.0,*,8,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,3,2,5,0,0,0,0,1,3,4
2025-03-19,WAS,@,UTA,L 8-3.0,*,30,3,8,0.375,0,3,0.0,3,5,0.6,0.375,2,2,1.0,2,1,3,3,3,0,0,2,8,-20
2025-03-21,WAS,,ORL,L 2-8.0,*,7,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,1,0,0,2,15
2025-03-24,WAS,,TOR,L 5-2.0,*,16,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,1,2,0.5,1,2,3,0,0,1,0,2,5,-11
2025-03-26,WAS,@,PHI,W 4-5.0,*,20,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,2,0.0,2,2,4,1,0,1,0,0,4,-7
2025-03-29,WAS,,BRK,L 5-4.0,*,23,2,6,0.333,0,0,0.0,2,6,0.3333333333333333,0.3333333333333333,1,2,0.5,3,3,6,0,1,0,0,2,5,0
2025-04-02,WAS,,SAC,W 3-5.0,*,26,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,6,7,1,1,0,2,2,3,-2
2025-04-06,WAS,@,BOS,L 3-3.0,*,22,1,3,0.333,1,1,1.0,0,2,0.0,0.5,0,0,0.0,0,2,2,0,0,0,0,1,3,-6
2025-04-08,WAS,@,IND,L 7-3.0,*,25,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,3,4,0.75,3,3,6,0,0,3,0,0,7,-30
2025-04-09,WAS,,PHI,L 0-7.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0
2025-04-11,WAS,@,CHI,L 3-0.0,*,24,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,1,2,0.5,1,3,4,0,1,0,1,1,3,-10
