SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1642505,0022401196,"Apr 13, 2025",OKC @ NOP,W,15,1,3,0.333,1,2,0.5,2,2,1.0,2,3,5,1,0,0,0,4,5,4,1,Alex Ducas
22024,1642505,0022401181,"Apr 11, 2025",OKC @ UTA,W,14,1,2,0.5,0,1,0.0,0,0,0.0,1,1,2,1,0,0,0,1,2,7,1,Alex Ducas
22024,1642505,0022401017,"Mar 21, 2025",OKC vs. CHA,W,6,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,2,0,1,0,3,4,1,Alex Ducas
22024,1642505,0022401002,"Mar 19, 2025",OKC vs. PHI,W,14,1,2,0.5,1,1,1.0,0,0,0.0,1,3,4,1,1,0,0,0,3,-8,1,Alex Ducas
22024,1642505,0022400871,"Mar 02, 2025",OKC @ SAS,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,2,0,-5,1,Alex Ducas
22024,1642505,0022400804,"Feb 21, 2025",OKC @ UTA,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,Alex Ducas
22024,1642505,0022400787,"Feb 13, 2025",OKC @ MIN,L,4,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,2,1,Alex Ducas
22024,1642505,0022400761,"Feb 10, 2025",OKC vs. NOP,W,6,1,2,0.5,1,2,0.5,0,0,0.0,1,1,2,1,1,0,0,0,3,4,1,Alex Ducas
22024,1642505,0022400739,"Feb 07, 2025",OKC vs. TOR,W,4,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,0,-9,1,Alex Ducas
22024,1642505,0022400724,"Feb 05, 2025",OKC vs. PHX,W,6,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-2,1,Alex Ducas
22024,1642505,0022400705,"Feb 03, 2025",OKC vs. MIL,W,14,1,6,0.167,0,3,0.0,0,0,0.0,2,5,7,0,0,0,0,1,2,-7,1,Alex Ducas
22024,1642505,0022400691,"Feb 01, 2025",OKC vs. SAC,W,6,2,2,1.0,2,2,1.0,0,0,0.0,0,0,0,0,0,0,0,0,6,1,1,Alex Ducas
22024,1642505,0022400595,"Jan 19, 2025",OKC vs. BKN,W,5,3,3,1.0,3,3,1.0,0,0,0.0,0,1,1,0,0,0,1,2,9,-2,1,Alex Ducas
22024,1642505,0022400574,"Jan 16, 2025",OKC vs. CLE,W,7,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-12,1,Alex Ducas
22024,1642505,0022400555,"Jan 14, 2025",OKC @ PHI,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1,1,Alex Ducas
22024,1642505,0022400545,"Jan 12, 2025",OKC @ WAS,W,8,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,1,1,0,0,0,3,4,1,Alex Ducas
22024,1642505,0022400529,"Jan 10, 2025",OKC @ NYK,W,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,1,Alex Ducas
22024,1642505,0022400125,"Oct 30, 2024",OKC vs. SAS,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,1,Alex Ducas
22024,1642505,0022400100,"Oct 27, 2024",OKC vs. ATL,W,2,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3,1,Alex Ducas
22024,1642505,0022400091,"Oct 26, 2024",OKC @ CHI,W,3,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Alex Ducas
22024,1642505,0022400075,"Oct 24, 2024",OKC @ DEN,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Alex Ducas
