SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630288,0022401173,"Apr 11, 2025",PHI vs. ATL,L,30,1,11,0.091,0,2,0.0,0,0,0.0,0,0,0,3,0,0,0,1,2,-9,2,Jeff Dowtin Jr.
22024,1630288,0022401157,"Apr 09, 2025",PHI @ WAS,W,29,11,15,0.733,4,7,0.571,4,6,0.667,0,0,0,3,4,1,1,1,30,19,1,Jeff Dowtin Jr.
22024,1630288,0022401053,"Mar 26, 2025",PHI vs. WAS,L,28,5,10,0.5,1,3,0.333,0,0,0.0,0,1,1,3,0,0,0,1,11,-1,1,Jeff Dowtin Jr.
22024,1630288,0022401041,"Mar 24, 2025",PHI @ NOP,L,22,3,8,0.375,0,3,0.0,6,6,1.0,0,1,1,2,1,3,2,3,12,-9,1,Jeff Dowtin Jr.
22024,1630288,0022401031,"Mar 23, 2025",PHI @ ATL,L,26,7,11,0.636,1,2,0.5,2,3,0.667,2,2,4,3,3,2,2,1,17,-13,1,Jeff Dowtin Jr.
22024,1630288,0022400985,"Mar 17, 2025",PHI @ HOU,L,16,4,8,0.5,3,5,0.6,0,0,0.0,0,3,3,2,0,0,3,1,11,-7,1,Jeff Dowtin Jr.
22024,1630288,0022400976,"Mar 16, 2025",PHI @ DAL,W,20,6,12,0.5,0,0,0.0,2,3,0.667,1,2,3,3,1,0,1,1,14,-1,1,Jeff Dowtin Jr.
22024,1630288,0022400959,"Mar 14, 2025",PHI vs. IND,L,40,11,20,0.55,1,5,0.2,1,1,1.0,2,3,5,4,2,1,0,1,24,-14,1,Jeff Dowtin Jr.
22024,1630288,0022400947,"Mar 12, 2025",PHI @ TOR,L,27,9,14,0.643,2,4,0.5,0,0,0.0,1,1,2,3,2,0,0,1,20,-3,1,Jeff Dowtin Jr.
22024,1630288,0022400928,"Mar 10, 2025",PHI @ ATL,L,28,6,9,0.667,4,6,0.667,1,1,1.0,0,3,3,4,1,0,0,1,17,10,1,Jeff Dowtin Jr.
22024,1630288,0022400924,"Mar 09, 2025",PHI vs. UTA,W,12,4,5,0.8,2,3,0.667,0,0,0.0,0,1,1,0,0,0,1,0,10,10,1,Jeff Dowtin Jr.
22024,1630288,0022400900,"Mar 06, 2025",PHI @ BOS,L,18,4,6,0.667,2,2,1.0,0,0,0.0,0,1,1,2,1,1,0,0,10,6,1,Jeff Dowtin Jr.
22024,1630288,0022400887,"Mar 04, 2025",PHI @ MIN,L,11,0,0,0.0,0,0,0.0,5,8,0.625,2,1,3,2,0,0,0,1,5,-6,1,Jeff Dowtin Jr.
22024,1630288,0022400876,"Mar 03, 2025",PHI vs. POR,L,19,5,9,0.556,1,2,0.5,0,0,0.0,0,2,2,2,0,0,1,1,11,1,1,Jeff Dowtin Jr.
22024,1630288,0022400864,"Mar 01, 2025",PHI vs. GSW,W,14,2,3,0.667,1,1,1.0,0,0,0.0,0,0,0,3,0,0,0,0,5,12,1,Jeff Dowtin Jr.
22024,1630288,0022400823,"Feb 24, 2025",PHI vs. CHI,L,9,0,3,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,1,0,-9,1,Jeff Dowtin Jr.
22024,1630288,0022400789,"Feb 20, 2025",PHI vs. BOS,L,5,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,2,0,0,0,0,2,6,1,Jeff Dowtin Jr.
22024,1630288,0022400772,"Feb 12, 2025",PHI @ BKN,L,15,1,5,0.2,0,2,0.0,0,0,0.0,0,1,1,3,0,0,1,1,2,-8,1,Jeff Dowtin Jr.
22024,1630288,0022400712,"Feb 04, 2025",PHI vs. DAL,W,8,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-17,1,Jeff Dowtin Jr.
22024,1630288,0022400660,"Jan 28, 2025",PHI vs. LAL,W,4,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5,1,Jeff Dowtin Jr.
22024,1630288,0022400631,"Jan 24, 2025",PHI vs. CLE,W,16,2,3,0.667,1,1,1.0,0,0,0.0,0,1,1,3,0,1,0,0,5,-13,1,Jeff Dowtin Jr.
22024,1630288,0022400609,"Jan 21, 2025",PHI @ DEN,L,6,1,4,0.25,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-8,1,Jeff Dowtin Jr.
22024,1630288,0022400594,"Jan 19, 2025",PHI @ MIL,L,19,1,6,0.167,0,2,0.0,3,4,0.75,1,3,4,5,0,1,0,2,5,-5,1,Jeff Dowtin Jr.
22024,1630288,0022400588,"Jan 18, 2025",PHI @ IND,L,22,3,8,0.375,0,2,0.0,0,0,0.0,0,1,1,6,1,0,0,0,6,-6,1,Jeff Dowtin Jr.
22024,1630288,0022400561,"Jan 15, 2025",PHI vs. NYK,L,14,3,6,0.5,1,2,0.5,0,0,0.0,0,1,1,3,1,0,0,1,7,-3,1,Jeff Dowtin Jr.
22024,1630288,0022400555,"Jan 14, 2025",PHI vs. OKC,L,29,7,14,0.5,2,5,0.4,2,2,1.0,0,5,5,3,2,1,1,2,18,-4,1,Jeff Dowtin Jr.
22024,1630288,0022400544,"Jan 12, 2025",PHI @ ORL,L,5,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-3,1,Jeff Dowtin Jr.
