SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,202684,0022401189,"Apr 13, 2025",CLE vs. IND,L,43,1,4,0.25,0,0,0.0,1,6,0.167,2,18,20,1,1,2,3,3,3,-25,1,Tristan Thompson
22024,202684,0022401168,"Apr 10, 2025",CLE @ IND,L,20,3,8,0.375,0,0,0.0,1,2,0.5,4,8,12,0,0,0,0,2,7,-5,1,Tristan Thompson
22024,202684,0022401067,"Mar 28, 2025",CLE @ DET,L,1,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,2,1,Tristan Thompson
22024,202684,0022401059,"Mar 27, 2025",CLE vs. SAS,W,8,0,1,0.0,0,0,0.0,0,0,0.0,2,2,4,0,0,1,0,1,0,0,1,Tristan Thompson
22024,202684,0022401030,"Mar 23, 2025",CLE @ UTA,W,4,3,3,1.0,0,0,0.0,0,0,0.0,1,2,3,1,0,0,0,0,6,4,1,Tristan Thompson
22024,202684,0022400979,"Mar 16, 2025",CLE vs. ORL,L,11,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,1,0,0,0,3,0,3,1,Tristan Thompson
22024,202684,0022400962,"Mar 14, 2025",CLE @ MEM,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-11,1,Tristan Thompson
22024,202684,0022400922,"Mar 09, 2025",CLE @ MIL,W,3,1,3,0.333,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,2,-7,1,Tristan Thompson
22024,202684,0022400886,"Mar 04, 2025",CLE @ CHI,W,2,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,3,1,Tristan Thompson
22024,202684,0022400830,"Feb 25, 2025",CLE @ ORL,W,4,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,2,2,1,Tristan Thompson
22024,202684,0022400797,"Feb 21, 2025",CLE vs. NYK,W,7,0,1,0.0,0,0,0.0,0,0,0.0,0,4,4,0,0,0,1,1,0,2,1,Tristan Thompson
22024,202684,0022400791,"Feb 20, 2025",CLE @ BKN,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6,1,Tristan Thompson
22024,202684,0022400774,"Feb 12, 2025",CLE @ TOR,W,4,2,4,0.5,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,4,-1,1,Tristan Thompson
22024,202684,0022400755,"Feb 10, 2025",CLE vs. MIN,W,5,0,0,0.0,0,0,0.0,0,0,0.0,0,5,5,1,0,1,0,1,0,-5,1,Tristan Thompson
22024,202684,0022400735,"Feb 07, 2025",CLE @ WAS,W,9,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,-11,1,Tristan Thompson
22024,202684,0022400696,"Feb 02, 2025",CLE vs. DAL,W,17,0,3,0.0,0,1,0.0,0,2,0.0,1,8,9,3,0,0,0,4,0,-6,1,Tristan Thompson
22024,202684,0022400675,"Jan 30, 2025",CLE vs. ATL,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,0,2,1,Tristan Thompson
22024,202684,0022400667,"Jan 29, 2025",CLE @ MIA,W,6,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,2,-2,1,Tristan Thompson
22024,202684,0022400649,"Jan 27, 2025",CLE vs. DET,W,3,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,1,Tristan Thompson
22024,202684,0022400640,"Jan 25, 2025",CLE vs. HOU,L,5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,4,0,3,1,Tristan Thompson
22024,202684,0022400631,"Jan 24, 2025",CLE @ PHI,L,10,0,0,0.0,0,0,0.0,0,0,0.0,2,2,4,2,0,1,2,2,0,-3,1,Tristan Thompson
22024,202684,0022400615,"Jan 22, 2025",CLE @ HOU,L,13,0,1,0.0,0,0,0.0,0,0,0.0,2,1,3,3,0,0,0,2,0,-6,1,Tristan Thompson
22024,202684,0022400603,"Jan 20, 2025",CLE vs. PHX,W,26,0,2,0.0,0,1,0.0,1,4,0.25,2,8,10,3,1,1,1,3,1,13,1,Tristan Thompson
22024,202684,0022400574,"Jan 16, 2025",CLE @ OKC,L,12,2,3,0.667,0,0,0.0,0,0,0.0,1,6,7,2,0,1,0,0,4,18,1,Tristan Thompson
22024,202684,0022400543,"Jan 12, 2025",CLE vs. IND,L,3,2,2,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,4,2,1,Tristan Thompson
22024,202684,0022400488,"Jan 05, 2025",CLE vs. CHA,W,3,0,1,0.0,0,0,0.0,0,2,0.0,0,0,0,0,0,0,0,0,0,-9,1,Tristan Thompson
22024,202684,0022400474,"Jan 03, 2025",CLE @ DAL,W,4,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-7,1,Tristan Thompson
22024,202684,0022400446,"Dec 30, 2024",CLE @ GSW,W,4,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,1,0,2,-4,1,Tristan Thompson
22024,202684,0022400380,"Dec 21, 2024",CLE vs. PHI,W,5,0,0,0.0,0,0,0.0,1,2,0.5,1,1,2,0,0,0,0,1,1,-4,1,Tristan Thompson
22024,202684,0022400374,"Dec 20, 2024",CLE vs. MIL,W,9,0,3,0.0,0,0,0.0,2,2,1.0,2,4,6,0,0,0,0,0,2,-10,1,Tristan Thompson
