SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1628995,0022401183,"Apr 11, 2025",GSW @ POR,W,3,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,0,2,0,2,-10,1,Kevin Knox II
22024,1628995,0022401154,"Apr 08, 2025",GSW @ PHX,W,9,3,6,0.5,1,3,0.333,3,4,0.75,1,1,2,1,0,0,0,1,10,9,1,Kevin Knox II
22024,1628995,0022401143,"Apr 06, 2025",GSW vs. HOU,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,3,1,Kevin Knox II
22024,1628995,0022401125,"Apr 04, 2025",GSW vs. DEN,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1,Kevin Knox II
22024,1628995,0022401086,"Mar 30, 2025",GSW @ SAS,W,13,3,4,0.75,0,0,0.0,0,0,0.0,0,2,2,0,1,0,0,0,6,3,1,Kevin Knox II
22024,1628995,0022401072,"Mar 28, 2025",GSW @ NOP,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,Kevin Knox II
22024,1628995,0022401047,"Mar 25, 2025",GSW @ MIA,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1,1,Kevin Knox II
22024,1628995,0022400885,"Mar 04, 2025",GSW @ NYK,W,12,1,3,0.333,0,1,0.0,0,0,0.0,1,0,1,1,0,2,0,1,2,-5,1,Kevin Knox II
22024,1628995,0022400875,"Mar 03, 2025",GSW @ CHA,W,2,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,1,Kevin Knox II
22024,1628995,0022400864,"Mar 01, 2025",GSW @ PHI,L,7,0,2,0.0,0,1,0.0,1,2,0.5,1,0,1,0,0,0,0,0,1,-14,1,Kevin Knox II
22024,1628995,0022400845,"Feb 27, 2025",GSW @ ORL,W,5,1,3,0.333,0,2,0.0,0,0,0.0,1,0,1,0,0,0,1,2,2,4,1,Kevin Knox II
22024,1628995,0022400834,"Feb 25, 2025",GSW vs. CHA,W,15,4,7,0.571,2,4,0.5,2,2,1.0,2,3,5,3,1,2,0,1,12,5,1,Kevin Knox II
22024,1628995,0022400812,"Feb 23, 2025",GSW vs. DAL,W,7,2,4,0.5,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,1,4,-1,1,Kevin Knox II
22024,1628995,0022400805,"Feb 21, 2025",GSW @ SAC,W,3,2,3,0.667,1,1,1.0,0,0,0.0,1,0,1,0,0,0,0,0,5,2,1,Kevin Knox II
