SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1626158,0022401105,"Apr 02, 2025",WAS vs. SAC,W,2,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,2,-2,1,Richaun Holmes
22024,1626158,0022401092,"Mar 31, 2025",WAS vs. MIA,L,15,4,5,0.8,0,0,0.0,0,0,0.0,2,6,8,0,1,1,0,1,8,-1,1,Richaun Holmes
22024,1626158,0022401061,"Mar 27, 2025",WAS vs. IND,L,13,2,5,0.4,0,0,0.0,5,6,0.833,2,1,3,1,0,0,0,1,9,-13,1,Richaun Holmes
22024,1626158,0022401026,"Mar 22, 2025",WAS @ NYK,L,17,2,5,0.4,0,0,0.0,0,0,0.0,3,4,7,2,0,1,0,2,4,8,1,Richaun Holmes
22024,1626158,0022400975,"Mar 15, 2025",WAS @ DEN,W,16,2,4,0.5,0,0,0.0,2,2,1.0,4,2,6,0,1,1,1,2,6,-5,1,Richaun Holmes
22024,1626158,0022400954,"Mar 13, 2025",WAS @ DET,W,18,2,3,0.667,0,0,0.0,2,3,0.667,2,4,6,1,0,1,1,0,6,-5,1,Richaun Holmes
22024,1626158,0022400941,"Mar 11, 2025",WAS @ DET,L,22,6,10,0.6,0,0,0.0,2,2,1.0,3,5,8,2,1,0,1,3,14,7,1,Richaun Holmes
22024,1626158,0022400915,"Mar 08, 2025",WAS @ TOR,W,20,5,11,0.455,0,0,0.0,0,0,0.0,7,4,11,4,2,1,0,2,10,-6,1,Richaun Holmes
22024,1626158,0022400877,"Mar 03, 2025",WAS @ MIA,L,20,3,6,0.5,0,0,0.0,1,2,0.5,1,7,8,2,0,0,0,0,7,-19,1,Richaun Holmes
22024,1626158,0022400860,"Mar 01, 2025",WAS @ CHA,W,22,5,6,0.833,0,0,0.0,5,5,1.0,1,8,9,3,1,0,1,2,15,10,1,Richaun Holmes
22024,1626158,0022400839,"Feb 26, 2025",WAS vs. POR,L,19,7,7,1.0,0,0,0.0,6,6,1.0,2,3,5,2,0,0,1,4,20,12,1,Richaun Holmes
