SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630526,0022401196,"Apr 13, 2025",NOP vs. OKC,L,33,4,16,0.25,1,7,0.143,1,2,0.5,7,9,16,5,1,0,2,3,10,-7,1,Jeremiah Robinson-Earl
22024,1630526,0022401177,"Apr 11, 2025",NOP vs. MIA,L,33,6,12,0.5,2,5,0.4,0,0,0.0,1,6,7,2,0,0,3,2,14,-58,2,Jeremiah Robinson-Earl
22024,1630526,0022401161,"Apr 10, 2025",NOP @ MIL,L,34,7,13,0.538,1,5,0.2,0,0,0.0,6,4,10,3,1,0,3,1,15,-5,1,Jeremiah Robinson-Earl
22024,1630526,0022401150,"Apr 08, 2025",NOP @ BKN,L,18,1,5,0.2,1,3,0.333,0,0,0.0,2,7,9,2,1,0,1,0,3,5,1,Jeremiah Robinson-Earl
22024,1630526,0022400617,"Apr 06, 2025",NOP vs. MIL,L,16,2,5,0.4,1,3,0.333,0,0,0.0,2,4,6,2,0,0,0,0,5,-7,1,Jeremiah Robinson-Earl
22024,1630526,0022401126,"Apr 04, 2025",NOP @ LAL,L,18,2,3,0.667,2,2,1.0,2,2,1.0,1,2,3,0,1,0,2,1,8,0,1,Jeremiah Robinson-Earl
22024,1630526,0022401111,"Apr 02, 2025",NOP @ LAC,L,19,1,4,0.25,0,2,0.0,2,2,1.0,1,3,4,2,1,0,0,1,4,-11,1,Jeremiah Robinson-Earl
22024,1630526,0022401085,"Mar 30, 2025",NOP vs. CHA,W,24,5,10,0.5,2,5,0.4,0,0,0.0,0,3,3,0,0,0,0,1,12,6,1,Jeremiah Robinson-Earl
22024,1630526,0022401072,"Mar 28, 2025",NOP vs. GSW,L,19,5,9,0.556,1,3,0.333,0,0,0.0,2,0,2,2,1,0,2,2,11,-7,1,Jeremiah Robinson-Earl
22024,1630526,0022401041,"Mar 24, 2025",NOP vs. PHI,W,20,3,4,0.75,1,2,0.5,0,0,0.0,2,3,5,1,1,0,0,1,7,24,1,Jeremiah Robinson-Earl
22024,1630526,0022401029,"Mar 23, 2025",NOP @ DET,L,32,4,6,0.667,3,5,0.6,2,2,1.0,1,5,6,8,0,0,2,2,13,-4,1,Jeremiah Robinson-Earl
22024,1630526,0022401016,"Mar 21, 2025",NOP @ MIN,L,29,2,6,0.333,1,5,0.2,2,3,0.667,2,2,4,0,2,0,2,2,7,-32,1,Jeremiah Robinson-Earl
22024,1630526,0022401001,"Mar 19, 2025",NOP @ MIN,W,22,2,5,0.4,1,1,1.0,0,0,0.0,2,5,7,0,0,0,1,2,5,3,1,Jeremiah Robinson-Earl
22024,1630526,0022400987,"Mar 17, 2025",NOP vs. DET,L,18,3,4,0.75,0,1,0.0,0,0,0.0,0,1,1,1,1,0,2,2,6,-30,1,Jeremiah Robinson-Earl
