SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1627814,0022401200,"Apr 13, 2025",PHX @ SAC,L,6,2,4,0.5,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,4,1,1,Damion Lee
22024,1627814,0022401182,"Apr 11, 2025",PHX vs. SAS,W,3,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,1,1,0,0,0,0,1,1,Damion Lee
22024,1627814,0022401164,"Apr 09, 2025",PHX vs. OKC,L,2,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,4,1,Damion Lee
22024,1627814,0022401154,"Apr 08, 2025",PHX vs. GSW,L,9,3,5,0.6,2,4,0.5,0,0,0.0,0,2,2,0,0,0,2,1,8,-9,1,Damion Lee
22024,1627814,0022401120,"Apr 04, 2025",PHX @ BOS,L,2,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,Damion Lee
22024,1627814,0022401088,"Mar 30, 2025",PHX vs. HOU,L,8,1,3,0.333,0,1,0.0,4,4,1.0,0,0,0,1,1,0,0,0,6,-2,1,Damion Lee
22024,1627814,0022401058,"Mar 26, 2025",PHX vs. BOS,L,6,1,4,0.25,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,0,3,3,1,Damion Lee
22024,1627814,0022400991,"Mar 17, 2025",PHX vs. TOR,W,6,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,2,8,1,Damion Lee
22024,1627814,0022400949,"Mar 12, 2025",PHX @ HOU,L,2,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,3,8,1,Damion Lee
22024,1627814,0022400873,"Mar 02, 2025",PHX vs. MIN,L,2,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,3,1,Damion Lee
22024,1627814,0022400749,"Feb 08, 2025",PHX vs. DEN,L,16,3,7,0.429,2,4,0.5,3,4,0.75,0,0,0,0,0,0,1,1,11,2,1,Damion Lee
22024,1627814,0022400740,"Feb 07, 2025",PHX vs. UTA,W,5,1,3,0.333,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,1,2,2,1,Damion Lee
22024,1627814,0022400724,"Feb 05, 2025",PHX @ OKC,L,8,1,5,0.2,0,1,0.0,2,2,1.0,0,2,2,1,0,0,0,1,4,-2,1,Damion Lee
22024,1627814,0022400694,"Feb 01, 2025",PHX @ POR,L,5,3,5,0.6,0,2,0.0,1,1,1.0,0,0,0,0,2,0,0,0,7,1,1,Damion Lee
22024,1627814,0022400685,"Jan 31, 2025",PHX @ GSW,W,5,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2,1,Damion Lee
22024,1627814,0022400613,"Jan 22, 2025",PHX @ BKN,W,5,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,1,0,0,1,0,3,0,1,Damion Lee
22024,1627814,0022400603,"Jan 20, 2025",PHX @ CLE,L,8,3,5,0.6,1,1,1.0,2,2,1.0,0,2,2,1,0,0,1,0,9,3,1,Damion Lee
22024,1627814,0022400480,"Jan 04, 2025",PHX @ IND,L,1,0,0,0.0,0,0,0.0,2,2,1.0,1,0,1,0,0,0,0,0,2,0,1,Damion Lee
22024,1627814,0022400453,"Dec 31, 2024",PHX vs. MEM,L,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4,1,Damion Lee
22024,1627814,0022400425,"Dec 27, 2024",PHX vs. DAL,L,1,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,2,1,Damion Lee
22024,1627814,0022400402,"Dec 23, 2024",PHX @ DEN,L,7,0,4,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-3,1,Damion Lee
22024,1627814,0022400257,"Nov 20, 2024",PHX vs. NYK,L,4,1,5,0.2,0,4,0.0,2,2,1.0,0,0,0,1,1,0,1,0,4,3,1,Damion Lee
22024,1627814,0022400018,"Nov 15, 2024",PHX @ OKC,L,5,1,2,0.5,1,1,1.0,2,2,1.0,0,2,2,1,1,0,0,0,5,8,1,Damion Lee
22024,1627814,0022400227,"Nov 13, 2024",PHX @ SAC,L,11,1,4,0.25,0,2,0.0,2,2,1.0,0,0,0,1,0,0,1,0,4,-1,1,Damion Lee
22024,1627814,0022400095,"Oct 26, 2024",PHX vs. DAL,W,18,1,3,0.333,0,2,0.0,0,0,0.0,0,3,3,2,0,0,1,1,2,-2,1,Damion Lee
