SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,203915,0022401194,"Apr 13, 2025",DAL @ MEM,L,36,1,10,0.1,1,6,0.167,5,5,1.0,0,2,2,7,1,0,3,2,8,-38,1,Spencer Dinwiddie
22024,203915,0022401159,"Apr 09, 2025",DAL vs. LAL,L,29,1,1,1.0,1,1,1.0,2,2,1.0,0,3,3,4,0,0,2,0,5,0,1,Spencer Dinwiddie
22024,203915,0022401132,"Apr 05, 2025",DAL @ LAC,L,33,1,11,0.091,1,5,0.2,5,6,0.833,2,4,6,9,0,0,1,3,8,-24,1,Spencer Dinwiddie
22024,203915,0022401127,"Apr 04, 2025",DAL @ LAC,L,29,7,13,0.538,2,6,0.333,2,3,0.667,0,3,3,4,0,0,1,1,18,-20,1,Spencer Dinwiddie
22024,203915,0022401109,"Apr 02, 2025",DAL vs. ATL,W,33,5,11,0.455,2,5,0.4,2,2,1.0,0,4,4,10,2,0,3,1,14,-1,1,Spencer Dinwiddie
22024,203915,0022401095,"Mar 31, 2025",DAL vs. BKN,L,31,4,11,0.364,1,4,0.25,2,4,0.5,0,5,5,8,1,0,1,3,11,-12,1,Spencer Dinwiddie
22024,203915,0022401077,"Mar 29, 2025",DAL @ CHI,W,36,6,11,0.545,2,4,0.5,0,1,0.0,0,8,8,11,0,1,1,3,14,0,1,Spencer Dinwiddie
22024,203915,0022401060,"Mar 27, 2025",DAL @ ORL,W,25,2,7,0.286,0,2,0.0,3,4,0.75,0,4,4,4,2,0,4,2,7,-6,1,Spencer Dinwiddie
22024,203915,0022401048,"Mar 25, 2025",DAL @ NYK,L,35,4,11,0.364,2,5,0.4,3,4,0.75,0,4,4,7,0,2,4,0,13,-14,1,Spencer Dinwiddie
22024,203915,0022401040,"Mar 24, 2025",DAL @ BKN,W,29,7,10,0.7,2,5,0.4,0,2,0.0,0,1,1,12,4,0,1,2,16,11,1,Spencer Dinwiddie
