SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630537,0022400563,"Jan 15, 2025",CHI vs. ATL,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2,1,Chris Duarte
22024,1630537,0022400530,"Jan 10, 2025",CHI vs. WAS,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,Chris Duarte
22024,1630537,0022400510,"Jan 08, 2025",CHI @ IND,L,14,2,5,0.4,1,2,0.5,0,0,0.0,1,2,3,3,0,0,0,2,5,-8,1,Chris Duarte
22024,1630537,0022400398,"Dec 23, 2024",CHI vs. MIL,L,4,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,2,1,1,Chris Duarte
22024,1630537,0022400331,"Dec 05, 2024",CHI @ SAS,W,4,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,1,1,Chris Duarte
22024,1630537,0022400317,"Dec 02, 2024",CHI vs. BKN,W,4,0,1,0.0,0,1,0.0,0,0,0.0,1,3,4,1,0,0,1,1,0,2,1,Chris Duarte
22024,1630537,0022400289,"Nov 27, 2024",CHI @ ORL,L,4,2,3,0.667,1,1,1.0,0,0,0.0,0,2,2,0,0,0,0,1,5,8,1,Chris Duarte
22024,1630537,0022400035,"Nov 26, 2024",CHI @ WAS,W,2,0,2,0.0,0,1,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,-5,1,Chris Duarte
22024,1630537,0022400266,"Nov 23, 2024",CHI vs. MEM,L,5,1,1,1.0,1,1,1.0,0,0,0.0,1,1,2,0,0,0,0,0,3,9,1,Chris Duarte
22024,1630537,0022400253,"Nov 20, 2024",CHI @ MIL,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Chris Duarte
22024,1630537,0022400241,"Nov 17, 2024",CHI vs. HOU,L,12,2,4,0.5,0,2,0.0,2,2,1.0,1,1,2,0,0,0,0,1,6,-6,1,Chris Duarte
22024,1630537,0022400013,"Nov 15, 2024",CHI @ CLE,L,1,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-3,1,Chris Duarte
22024,1630537,0022400181,"Nov 07, 2024",CHI vs. MIN,L,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,Chris Duarte
22024,1630537,0022400176,"Nov 06, 2024",CHI @ DAL,L,8,1,2,0.5,1,2,0.5,4,6,0.667,0,2,2,1,0,0,0,0,7,5,1,Chris Duarte
22024,1630537,0022400091,"Oct 26, 2024",CHI vs. OKC,L,4,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,1,0,0,0,0,3,1,1,Chris Duarte
22024,1630537,0022400069,"Oct 23, 2024",CHI @ NOP,L,2,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,3,3,1,Chris Duarte
