SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630539,0022401194,"Apr 13, 2025",DAL @ MEM,L,26,5,7,0.714,0,1,0.0,1,2,0.5,2,6,8,2,1,0,2,0,11,-19,1,Kai Jones
22024,1630539,0022401132,"Apr 05, 2025",DAL @ LAC,L,21,9,9,1.0,0,0,0.0,0,1,0.0,3,4,7,0,1,3,1,6,18,-10,1,Kai Jones
22024,1630539,0022401127,"Apr 04, 2025",DAL @ LAC,L,22,4,6,0.667,0,0,0.0,1,1,1.0,1,2,3,2,1,0,1,2,9,0,1,Kai Jones
22024,1630539,0022401109,"Apr 02, 2025",DAL vs. ATL,W,2,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,2,2,1,Kai Jones
22024,1630539,0022401095,"Mar 31, 2025",DAL vs. BKN,L,16,3,4,0.75,0,0,0.0,1,2,0.5,3,2,5,2,0,0,0,0,7,-4,1,Kai Jones
22024,1630539,0022401077,"Mar 29, 2025",DAL @ CHI,W,31,7,8,0.875,0,0,0.0,1,1,1.0,4,3,7,3,4,2,0,2,15,4,1,Kai Jones
22024,1630539,0022401060,"Mar 27, 2025",DAL @ ORL,W,7,2,2,1.0,0,0,0.0,0,0,0.0,1,4,5,0,0,1,1,1,4,2,1,Kai Jones
22024,1630539,0022401048,"Mar 25, 2025",DAL @ NYK,L,24,3,6,0.5,1,2,0.5,2,2,1.0,2,6,8,2,1,1,0,4,9,-9,1,Kai Jones
22024,1630539,0022401040,"Mar 24, 2025",DAL @ BKN,W,28,5,5,1.0,0,0,0.0,3,5,0.6,3,6,9,0,1,0,1,2,13,11,1,Kai Jones
22024,1630539,0022401019,"Mar 21, 2025",DAL vs. DET,W,25,5,6,0.833,0,0,0.0,0,0,0.0,0,7,7,3,0,2,0,6,10,7,1,Kai Jones
22024,1630539,0022400998,"Mar 19, 2025",DAL @ IND,L,24,8,9,0.889,0,0,0.0,2,2,1.0,4,7,11,1,0,0,1,1,18,12,1,Kai Jones
22024,1630539,0022400880,"Mar 03, 2025",DAL vs. SAC,L,34,9,10,0.9,0,0,0.0,3,4,0.75,2,6,8,0,0,1,1,2,21,-9,1,Kai Jones
22024,1630539,0022400783,"Feb 12, 2025",LAC vs. MEM,W,3,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-2,1,Kai Jones
22024,1630539,0022400983,"Jan 23, 2025",LAC vs. WAS,W,3,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-3,1,Kai Jones
22024,1630539,0022400611,"Jan 20, 2025",LAC vs. CHI,L,1,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,2,1,Kai Jones
22024,1630539,0022400575,"Jan 16, 2025",LAC @ POR,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Kai Jones
22024,1630539,0022400571,"Jan 15, 2025",LAC vs. BKN,W,14,3,4,0.75,0,0,0.0,0,0,0.0,0,3,3,0,0,1,1,1,6,10,1,Kai Jones
22024,1630539,0022400486,"Jan 04, 2025",LAC vs. ATL,W,5,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,1,2,4,1,Kai Jones
22024,1630539,0022400466,"Jan 02, 2025",LAC @ OKC,L,7,3,3,1.0,0,0,0.0,0,0,0.0,1,2,3,1,0,0,1,1,6,10,1,Kai Jones
22024,1630539,0022400451,"Dec 31, 2024",LAC @ SAS,L,17,2,6,0.333,0,2,0.0,0,0,0.0,1,3,4,1,0,2,0,1,4,-9,1,Kai Jones
22024,1630539,0022400385,"Dec 21, 2024",LAC @ DAL,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4,1,Kai Jones
22024,1630539,0022400368,"Dec 19, 2024",LAC @ DAL,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,6,1,Kai Jones
22024,1630539,0022401226,"Dec 16, 2024",LAC vs. UTA,W,6,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,2,1,Kai Jones
22024,1630539,0022401213,"Dec 13, 2024",LAC @ DEN,L,5,0,0,0.0,0,0,0.0,2,2,1.0,1,0,1,1,2,0,1,1,2,0,1,Kai Jones
22024,1630539,0022400356,"Dec 08, 2024",LAC vs. HOU,L,11,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,1,3,4,-2,1,Kai Jones
22024,1630539,0022400324,"Dec 04, 2024",LAC vs. MIN,L,16,0,0,0.0,0,0,0.0,3,4,0.75,1,4,5,1,2,1,1,2,3,11,1,Kai Jones
22024,1630539,0022400060,"Dec 03, 2024",LAC vs. POR,W,6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2,1,Kai Jones
22024,1630539,0022400291,"Nov 27, 2024",LAC @ WAS,W,8,2,2,1.0,0,0,0.0,0,0,0.0,0,2,2,0,0,1,0,2,4,-4,1,Kai Jones
22024,1630539,0022400281,"Nov 25, 2024",LAC @ BOS,L,9,1,2,0.5,0,0,0.0,1,1,1.0,0,2,2,1,1,0,0,0,3,-5,1,Kai Jones
