SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1641736,0022401179,"Apr 11, 2025",BKN @ MIN,L,32,4,7,0.571,1,2,0.5,2,2,1.0,1,1,2,3,3,0,0,4,11,-11,2,Reece Beekman
22024,1641736,0022401169,"Apr 10, 2025",BKN vs. ATL,L,13,0,3,0.0,0,2,0.0,0,0,0.0,1,0,1,4,1,0,1,2,0,-26,1,Reece Beekman
22024,1641736,0022401150,"Apr 08, 2025",BKN vs. NOP,W,31,0,3,0.0,0,0,0.0,0,0,0.0,2,2,4,10,3,0,1,3,0,14,1,Reece Beekman
22024,1641736,0022401134,"Apr 06, 2025",BKN vs. TOR,L,36,6,13,0.462,0,4,0.0,2,2,1.0,0,4,4,5,3,0,2,3,14,-26,1,Reece Beekman
22024,1641736,0022401113,"Apr 03, 2025",BKN vs. MIN,L,18,1,3,0.333,0,0,0.0,0,0,0.0,1,1,2,2,3,0,0,0,2,-3,1,Reece Beekman
22024,1641736,0022401068,"Mar 28, 2025",BKN vs. LAC,L,7,0,1,0.0,0,1,0.0,6,6,1.0,0,0,0,1,1,0,1,2,6,-1,1,Reece Beekman
22024,1641736,0022400978,"Mar 16, 2025",BKN vs. ATL,W,15,2,2,1.0,1,1,1.0,0,0,0.0,2,1,3,1,0,0,0,1,5,0,1,Reece Beekman
22024,1641736,0022400968,"Mar 15, 2025",BKN vs. BOS,L,19,0,5,0.0,0,1,0.0,0,0,0.0,1,1,2,3,0,0,0,1,0,2,1,Reece Beekman
22024,1641736,0022400930,"Mar 10, 2025",BKN vs. LAL,W,9,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,2,3,-7,1,Reece Beekman
22024,1641736,0022400861,"Mar 01, 2025",BKN @ DET,L,27,1,5,0.2,0,2,0.0,1,2,0.5,0,1,1,1,3,0,1,2,3,-6,1,Reece Beekman
22024,1641736,0022400853,"Feb 28, 2025",BKN vs. POR,L,11,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,0,2,0,1,0,0,-4,1,Reece Beekman
22024,1641736,0022400840,"Feb 26, 2025",BKN vs. OKC,L,14,1,5,0.2,0,2,0.0,0,0,0.0,0,2,2,1,1,0,2,1,2,-18,1,Reece Beekman
22024,1641736,0022400824,"Feb 24, 2025",BKN @ WAS,L,7,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,4,1,Reece Beekman
22024,1641736,0022400807,"Feb 22, 2025",BKN @ PHI,W,10,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,0,0,0,1,1,2,-3,1,Reece Beekman
22024,1641736,0022400772,"Feb 12, 2025",BKN vs. PHI,W,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6,1,Reece Beekman
22024,1641736,0022400758,"Feb 10, 2025",BKN vs. CHA,W,5,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,3,0,-10,1,Reece Beekman
