SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1629626,0022401200,"Apr 13, 2025",PHX @ SAC,L,5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,1,Bol Bol
22024,1629626,0022401120,"Apr 04, 2025",PHX @ BOS,L,2,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,1,1,Bol Bol
22024,1629626,0022401088,"Mar 30, 2025",PHX vs. HOU,L,9,3,5,0.6,1,3,0.333,0,0,0.0,0,0,0,1,0,0,2,0,7,-6,1,Bol Bol
22024,1629626,0022401058,"Mar 26, 2025",PHX vs. BOS,L,6,3,3,1.0,2,2,1.0,0,0,0.0,0,1,1,0,1,1,0,0,8,3,1,Bol Bol
22024,1629626,0022400991,"Mar 17, 2025",PHX vs. TOR,W,6,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,4,8,1,Bol Bol
22024,1629626,0022400967,"Mar 14, 2025",PHX vs. SAC,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,1,Bol Bol
22024,1629626,0022400949,"Mar 12, 2025",PHX @ HOU,L,17,2,7,0.286,1,3,0.333,2,2,1.0,1,2,3,1,2,0,2,2,7,-7,1,Bol Bol
22024,1629626,0022400935,"Mar 10, 2025",PHX @ MEM,L,17,3,7,0.429,1,3,0.333,0,0,0.0,0,0,0,0,0,1,0,1,7,3,1,Bol Bol
22024,1629626,0022400921,"Mar 09, 2025",PHX @ DAL,W,17,3,5,0.6,0,1,0.0,0,0,0.0,2,3,5,1,0,0,0,1,6,4,1,Bol Bol
22024,1629626,0022400909,"Mar 07, 2025",PHX @ DEN,L,14,2,6,0.333,1,5,0.2,0,0,0.0,1,4,5,1,1,0,0,1,5,-7,1,Bol Bol
22024,1629626,0022400889,"Mar 04, 2025",PHX vs. LAC,W,9,1,5,0.2,0,2,0.0,0,0,0.0,0,1,1,0,0,0,1,2,2,-16,1,Bol Bol
22024,1629626,0022400873,"Mar 02, 2025",PHX vs. MIN,L,25,4,9,0.444,1,5,0.2,0,0,0.0,1,10,11,3,0,0,0,0,9,-1,1,Bol Bol
22024,1629626,0022400857,"Feb 28, 2025",PHX vs. NOP,W,26,9,12,0.75,5,8,0.625,2,2,1.0,1,2,3,2,0,2,1,2,25,4,1,Bol Bol
22024,1629626,0022400848,"Feb 27, 2025",PHX vs. NOP,L,29,6,10,0.6,3,6,0.5,0,0,0.0,0,6,6,1,0,2,1,1,15,15,1,Bol Bol
22024,1629626,0022400832,"Feb 25, 2025",PHX @ MEM,L,32,8,11,0.727,2,4,0.5,5,6,0.833,0,8,8,1,0,2,1,2,23,-12,1,Bol Bol
22024,1629626,0022400816,"Feb 23, 2025",PHX @ TOR,L,7,2,2,1.0,1,1,1.0,0,0,0.0,0,3,3,1,0,0,0,0,5,-2,1,Bol Bol
22024,1629626,0022400806,"Feb 22, 2025",PHX @ CHI,W,13,3,5,0.6,0,1,0.0,2,2,1.0,0,2,2,0,0,1,0,0,8,-1,1,Bol Bol
22024,1629626,0022400795,"Feb 20, 2025",PHX @ SAS,L,10,2,3,0.667,1,2,0.5,0,0,0.0,1,3,4,0,0,1,2,1,5,-13,1,Bol Bol
