SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630243,0022401172,"Apr 11, 2025",ORL @ IND,W,30,9,11,0.818,5,6,0.833,2,2,1.0,2,3,5,4,3,0,0,1,25,13,1,Trevelin Queen
22024,1630243,0022401156,"Apr 09, 2025",ORL vs. BOS,W,6,0,2,0.0,0,2,0.0,1,2,0.5,0,2,2,0,0,0,0,0,1,-1,1,Trevelin Queen
22024,1630243,0022401074,"Mar 29, 2025",ORL vs. SAC,W,9,2,6,0.333,1,3,0.333,0,0,0.0,2,0,2,1,1,0,1,0,5,-5,1,Trevelin Queen
22024,1630243,0022401141,"Mar 13, 2025",ORL @ NOP,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-2,1,Trevelin Queen
22024,1630243,0022400934,"Mar 10, 2025",ORL @ HOU,L,12,1,4,0.25,0,1,0.0,2,2,1.0,2,1,3,0,2,0,0,1,4,0,1,Trevelin Queen
22024,1630243,0022400830,"Feb 25, 2025",ORL vs. CLE,L,6,2,5,0.4,0,1,0.0,0,0,0.0,0,0,0,0,0,1,0,0,4,-8,1,Trevelin Queen
22024,1630243,0022400815,"Feb 23, 2025",ORL vs. WAS,W,6,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,0,1,1,0,0,2,-2,1,Trevelin Queen
22024,1630243,0022400770,"Feb 12, 2025",ORL vs. CHA,W,10,0,4,0.0,0,3,0.0,2,2,1.0,0,2,2,1,0,0,0,0,2,6,1,Trevelin Queen
22024,1630243,0022400730,"Feb 06, 2025",ORL @ DEN,L,11,1,8,0.125,0,4,0.0,2,2,1.0,3,2,5,2,2,0,1,1,4,0,1,Trevelin Queen
22024,1630243,0022400727,"Feb 05, 2025",ORL @ SAC,W,7,0,2,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,2,0,-10,1,Trevelin Queen
22024,1630243,0022400678,"Jan 30, 2025",ORL @ POR,L,6,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,0,0,0,1,2,2,-7,1,Trevelin Queen
22024,1630243,0022400638,"Jan 25, 2025",ORL vs. DET,W,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Trevelin Queen
22024,1630243,0022400622,"Jan 23, 2025",ORL vs. POR,L,6,0,2,0.0,0,1,0.0,1,2,0.5,1,1,2,1,1,0,1,0,1,0,1,Trevelin Queen
22024,1630243,0022400608,"Jan 21, 2025",ORL @ TOR,L,23,2,6,0.333,1,3,0.333,0,0,0.0,0,3,3,1,1,0,0,1,5,-32,1,Trevelin Queen
22024,1630243,0022400593,"Jan 19, 2025",ORL vs. DEN,L,24,4,11,0.364,0,5,0.0,0,0,0.0,1,0,1,2,3,1,2,0,8,-9,1,Trevelin Queen
22024,1630243,0022400577,"Jan 17, 2025",ORL @ BOS,L,22,4,10,0.4,0,5,0.0,1,1,1.0,3,1,4,1,1,0,1,4,9,-8,1,Trevelin Queen
22024,1630243,0022400564,"Jan 15, 2025",ORL @ MIL,L,28,5,11,0.455,3,6,0.5,0,0,0.0,0,2,2,3,4,0,1,2,13,-14,1,Trevelin Queen
22024,1630243,0022400544,"Jan 12, 2025",ORL vs. PHI,W,31,2,5,0.4,0,3,0.0,0,0,0.0,3,2,5,3,0,2,0,1,4,9,1,Trevelin Queen
22024,1630243,0022400526,"Jan 10, 2025",ORL vs. MIL,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,Trevelin Queen
22024,1630243,0022400519,"Jan 09, 2025",ORL vs. MIN,L,21,1,9,0.111,1,5,0.2,0,0,0.0,3,1,4,1,0,1,1,2,3,-11,1,Trevelin Queen
22024,1630243,0022400496,"Jan 06, 2025",ORL @ NYK,W,5,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,3,0,-3,1,Trevelin Queen
22024,1630243,0022400490,"Jan 05, 2025",ORL vs. UTA,L,25,3,10,0.3,2,5,0.4,3,4,0.75,1,2,3,6,3,1,2,3,11,-6,1,Trevelin Queen
22024,1630243,0022400470,"Jan 03, 2025",ORL @ TOR,W,11,2,2,1.0,1,1,1.0,0,0,0.0,2,0,2,2,1,0,0,0,5,-11,1,Trevelin Queen
22024,1630243,0022400436,"Dec 29, 2024",ORL vs. BKN,W,6,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,3,1,0,-14,1,Trevelin Queen
22024,1630243,0022400419,"Dec 27, 2024",ORL vs. NYK,L,26,3,7,0.429,3,7,0.429,0,0,0.0,1,1,2,3,0,0,1,4,9,-20,1,Trevelin Queen
22024,1630243,0022400411,"Dec 26, 2024",ORL vs. MIA,L,37,4,8,0.5,0,3,0.0,0,0,0.0,1,2,3,2,3,0,1,3,8,9,1,Trevelin Queen
22024,1630243,0022400393,"Dec 23, 2024",ORL vs. BOS,W,34,5,9,0.556,3,4,0.75,4,4,1.0,0,1,1,3,3,1,3,5,17,4,1,Trevelin Queen
22024,1630243,0022400377,"Dec 21, 2024",ORL vs. MIA,W,18,3,4,0.75,1,1,1.0,0,0,0.0,0,1,1,2,2,2,1,0,7,27,1,Trevelin Queen
22024,1630243,0022401227,"Dec 15, 2024",ORL vs. NYK,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,4,1,Trevelin Queen
22024,1630243,0022400003,"Nov 12, 2024",ORL vs. CHA,W,2,1,3,0.333,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,1,3,-2,1,Trevelin Queen
22024,1630243,0022400092,"Oct 26, 2024",ORL @ MEM,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,8,1,Trevelin Queen
