SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1631247,0022401189,"Apr 13, 2025",CLE vs. IND,L,28,2,9,0.222,0,5,0.0,0,0,0.0,3,5,8,2,0,0,3,1,4,-1,2,Luke Travers
22024,1631247,0022401147,"Apr 08, 2025",CLE vs. CHI,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,4,1,Luke Travers
22024,1631247,0022401103,"Apr 02, 2025",CLE vs. NYK,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,1,Luke Travers
22024,1631247,0022400791,"Feb 20, 2025",CLE @ BKN,W,3,0,2,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,-6,1,Luke Travers
22024,1631247,0022400774,"Feb 12, 2025",CLE @ TOR,W,4,0,1,0.0,0,0,0.0,0,0,0.0,2,1,3,0,0,0,1,0,0,-1,1,Luke Travers
22024,1631247,0022400755,"Feb 10, 2025",CLE vs. MIN,W,6,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,0,2,1,0,-3,1,Luke Travers
22024,1631247,0022400351,"Dec 08, 2024",CLE @ MIA,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,5,1,Luke Travers
22024,1631247,0022400275,"Nov 24, 2024",CLE vs. TOR,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,Luke Travers
22024,1631247,0022400252,"Nov 20, 2024",CLE vs. NOP,W,30,2,6,0.333,0,3,0.0,0,0,0.0,0,2,2,3,1,0,1,0,4,5,1,Luke Travers
22024,1631247,0022400236,"Nov 17, 2024",CLE vs. CHA,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,1,1,Luke Travers
22024,1631247,0022400154,"Nov 04, 2024",CLE vs. MIL,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,3,0,-2,1,Luke Travers
22024,1631247,0022400133,"Nov 01, 2024",CLE vs. ORL,W,4,1,1,1.0,0,0,0.0,2,2,1.0,1,1,2,2,0,1,0,0,4,-5,1,Luke Travers
