SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1641753,0022401192,"Apr 13, 2025",MIL vs. DET,W,18,2,3,0.667,0,0,0.0,2,2,1.0,1,5,6,2,0,0,1,2,6,-7,2,Chris Livingston
22024,1641753,0022401161,"Apr 10, 2025",MIL vs. NOP,W,6,0,1,0.0,0,1,0.0,2,2,1.0,0,3,3,1,0,0,0,1,2,2,1,Chris Livingston
22024,1641753,0022401115,"Apr 03, 2025",MIL @ PHI,W,1,0,2,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,-2,1,Chris Livingston
22024,1641753,0022401083,"Mar 30, 2025",MIL vs. ATL,L,2,0,2,0.0,0,1,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,-2,1,Chris Livingston
22024,1641753,0022400996,"Mar 20, 2025",MIL @ LAL,W,4,1,1,1.0,0,0,0.0,2,2,1.0,1,0,1,0,0,0,0,0,4,-2,1,Chris Livingston
22024,1641753,0022400982,"Mar 16, 2025",MIL vs. OKC,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Chris Livingston
22024,1641753,0022400955,"Mar 13, 2025",MIL vs. LAL,W,2,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1,1,Chris Livingston
22024,1641753,0022400922,"Mar 09, 2025",MIL vs. CLE,L,3,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,2,7,1,Chris Livingston
22024,1641753,0022400897,"Mar 05, 2025",MIL vs. DAL,W,9,0,1,0.0,0,1,0.0,1,2,0.5,1,2,3,1,0,0,0,1,1,-5,1,Chris Livingston
22024,1641753,0022400717,"Feb 05, 2025",MIL @ CHA,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6,1,Chris Livingston
22024,1641753,0022400705,"Feb 03, 2025",MIL @ OKC,L,26,4,10,0.4,0,4,0.0,2,4,0.5,1,5,6,0,2,0,2,2,10,-8,1,Chris Livingston
22024,1641753,0022400684,"Jan 31, 2025",MIL @ SAS,L,4,0,1,0.0,0,0,0.0,2,2,1.0,3,0,3,0,1,0,0,0,2,-7,1,Chris Livingston
22024,1641753,0022400662,"Jan 28, 2025",MIL @ POR,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,Chris Livingston
22024,1641753,0022400624,"Jan 23, 2025",MIL vs. MIA,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,1,0,3,1,Chris Livingston
22024,1641753,0022400594,"Jan 19, 2025",MIL vs. PHI,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-1,1,Chris Livingston
22024,1641753,0022400580,"Jan 17, 2025",MIL vs. TOR,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2,1,Chris Livingston
22024,1641753,0022400564,"Jan 15, 2025",MIL vs. ORL,W,6,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,1,1,0,0,1,Chris Livingston
22024,1641753,0022400558,"Jan 14, 2025",MIL vs. SAC,W,3,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-6,1,Chris Livingston
22024,1641753,0022400052,"Dec 03, 2024",MIL @ DET,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,1,0,0,3,1,Chris Livingston
22024,1641753,0022400029,"Nov 22, 2024",MIL vs. IND,W,1,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,2,2,1,Chris Livingston
22024,1641753,0022400005,"Nov 12, 2024",MIL vs. TOR,W,2,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,Chris Livingston
