SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1629650,0022400865,"Mar 01, 2025",DAL vs. MIL,L,22,8,9,0.889,0,0,0.0,2,2,1.0,3,6,9,0,0,0,0,5,18,-18,1,Moses Brown
22024,1629650,0022400847,"Feb 27, 2025",DAL vs. CHA,W,31,9,14,0.643,0,0,0.0,2,3,0.667,2,9,11,0,3,2,0,4,20,14,1,Moses Brown
22024,1629650,0022400812,"Feb 23, 2025",DAL @ GSW,L,9,3,4,0.75,0,0,0.0,1,1,1.0,2,5,7,0,0,0,3,0,7,-2,1,Moses Brown
22024,1629650,0022400803,"Feb 21, 2025",DAL vs. NOP,W,12,1,2,0.5,0,0,0.0,0,0,0.0,1,3,4,2,1,1,2,2,2,3,1,Moses Brown
22024,1629650,0022400320,"Dec 04, 2024",IND @ BKN,L,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Moses Brown
22024,1629650,0022400054,"Dec 03, 2024",IND @ TOR,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-7,1,Moses Brown
22024,1629650,0022400306,"Dec 01, 2024",IND @ MEM,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Moses Brown
22024,1629650,0022400045,"Nov 29, 2024",IND vs. DET,L,5,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,2,0,0,-7,1,Moses Brown
22024,1629650,0022400288,"Nov 27, 2024",IND vs. POR,W,4,1,3,0.333,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-7,1,Moses Brown
22024,1629650,0022400279,"Nov 25, 2024",IND vs. NOP,W,10,3,4,0.75,0,0,0.0,0,0,0.0,1,1,2,0,1,0,3,2,6,-1,1,Moses Brown
22024,1629650,0022400272,"Nov 24, 2024",IND vs. WAS,W,12,6,8,0.75,0,0,0.0,3,5,0.6,1,3,4,0,0,1,0,2,15,5,1,Moses Brown
22024,1629650,0022400029,"Nov 22, 2024",IND @ MIL,L,2,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,1,1,Moses Brown
22024,1629650,0022400254,"Nov 20, 2024",IND @ HOU,L,7,3,4,0.75,0,0,0.0,0,0,0.0,1,3,4,0,0,0,0,2,6,5,1,Moses Brown
