SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1641789,0022400635,"Jan 25, 2025",DAL vs. BOS,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Jazian Gortman
22024,1641789,0022400474,"Jan 03, 2025",DAL vs. CLE,L,4,1,3,0.333,1,3,0.333,0,0,0.0,0,0,0,1,0,0,0,1,3,7,1,Jazian Gortman
22024,1641789,0022400460,"Jan 01, 2025",DAL @ HOU,L,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4,1,Jazian Gortman
22024,1641789,0022400448,"Dec 30, 2024",DAL @ SAC,L,8,2,3,0.667,0,0,0.0,1,2,0.5,0,2,2,1,1,0,3,3,5,10,1,Jazian Gortman
22024,1641789,0022400434,"Dec 28, 2024",DAL @ POR,L,5,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,7,1,Jazian Gortman
22024,1641789,0022400425,"Dec 27, 2024",DAL @ PHX,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Jazian Gortman
22024,1641789,0022400401,"Dec 23, 2024",DAL vs. POR,W,9,1,4,0.25,1,3,0.333,0,0,0.0,0,1,1,1,1,0,0,2,3,-6,1,Jazian Gortman
22024,1641789,0022400385,"Dec 21, 2024",DAL vs. LAC,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Jazian Gortman
22024,1641789,0022400368,"Dec 19, 2024",DAL vs. LAC,L,11,2,6,0.333,0,1,0.0,1,2,0.5,0,1,1,2,0,0,1,1,5,-6,1,Jazian Gortman
22024,1641789,0022401228,"Dec 15, 2024",DAL @ GSW,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Jazian Gortman
22024,1641789,0022401203,"Dec 10, 2024",DAL @ OKC,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Jazian Gortman
22024,1641789,0022400304,"Nov 30, 2024",DAL @ UTA,W,1,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,2,-2,1,Jazian Gortman
22024,1641789,0022400292,"Nov 27, 2024",DAL vs. NYK,W,2,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,2,3,-1,1,Jazian Gortman
22024,1641789,0022400280,"Nov 25, 2024",DAL @ ATL,W,5,0,2,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,7,1,Jazian Gortman
22024,1641789,0022400176,"Nov 06, 2024",DAL vs. CHI,W,4,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,3,-5,1,Jazian Gortman
22024,1641789,0022400095,"Oct 26, 2024",DAL @ PHX,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,1,Jazian Gortman
