SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630531,0022401195,"Apr 13, 2025",UTA @ MIN,L,6,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,-1,1,Jaden Springer
22024,1630531,0022401181,"Apr 11, 2025",UTA vs. OKC,L,28,1,9,0.111,1,7,0.143,0,0,0.0,3,2,5,2,2,0,2,1,3,-16,1,Jaden Springer
22024,1630531,0022401162,"Apr 09, 2025",UTA vs. POR,W,39,2,8,0.25,0,3,0.0,2,2,1.0,2,4,6,4,0,0,1,5,6,3,1,Jaden Springer
22024,1630531,0022401136,"Apr 06, 2025",UTA @ ATL,L,16,4,4,1.0,1,1,1.0,0,0,0.0,0,1,1,1,2,0,0,3,9,0,1,Jaden Springer
22024,1630531,0022401119,"Apr 04, 2025",UTA @ IND,L,15,2,4,0.5,0,2,0.0,1,1,1.0,2,1,3,1,1,0,1,3,5,-8,1,Jaden Springer
22024,1630531,0022401107,"Apr 02, 2025",UTA @ HOU,L,5,1,2,0.5,0,1,0.0,1,2,0.5,1,1,2,0,0,0,0,1,3,-1,1,Jaden Springer
22024,1630531,0022401089,"Mar 31, 2025",UTA @ CHA,L,27,4,9,0.444,1,5,0.2,2,2,1.0,2,2,4,2,2,1,1,0,11,1,1,Jaden Springer
22024,1630531,0022401065,"Mar 27, 2025",UTA vs. HOU,L,5,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,2,0,-6,1,Jaden Springer
22024,1630531,0022401050,"Mar 25, 2025",UTA vs. MEM,L,0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,1,Jaden Springer
22024,1630531,0022401030,"Mar 23, 2025",UTA vs. CLE,L,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Jaden Springer
22024,1630531,0022400966,"Mar 14, 2025",UTA vs. TOR,L,17,2,4,0.5,0,2,0.0,2,4,0.5,0,1,1,3,2,1,1,4,6,6,1,Jaden Springer
22024,1630531,0022400881,"Mar 03, 2025",UTA vs. DET,L,14,0,2,0.0,0,1,0.0,0,0,0.0,1,2,3,1,0,0,2,0,0,-23,1,Jaden Springer
22024,1630531,0022400872,"Mar 02, 2025",UTA vs. NOP,L,18,2,4,0.5,1,2,0.5,2,4,0.5,0,0,0,3,0,1,0,3,7,11,1,Jaden Springer
22024,1630531,0022400858,"Feb 28, 2025",UTA vs. MIN,W,10,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,1,1,0,-1,1,Jaden Springer
22024,1630531,0022400843,"Feb 26, 2025",UTA vs. SAC,L,11,2,4,0.5,1,2,0.5,0,0,0.0,1,0,1,2,3,0,0,1,5,-6,1,Jaden Springer
22024,1630531,0022400809,"Feb 22, 2025",UTA vs. HOU,W,4,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-7,1,Jaden Springer
22024,1630531,0022400804,"Feb 21, 2025",UTA vs. OKC,L,11,2,2,1.0,1,1,1.0,2,2,1.0,1,0,1,2,0,0,2,1,7,2,1,Jaden Springer
22024,1630531,0022400698,"Feb 02, 2025",BOS @ PHI,W,7,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,1,Jaden Springer
22024,1630531,0022400683,"Jan 31, 2025",BOS @ NOP,W,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Jaden Springer
22024,1630531,0022400666,"Jan 29, 2025",BOS vs. CHI,W,20,1,3,0.333,1,2,0.5,1,2,0.5,0,5,5,2,2,1,1,1,4,0,1,Jaden Springer
22024,1630531,0022400650,"Jan 27, 2025",BOS vs. HOU,L,7,1,3,0.333,1,3,0.333,0,0,0.0,0,1,1,0,1,0,0,0,3,11,1,Jaden Springer
22024,1630531,0022400635,"Jan 25, 2025",BOS @ DAL,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,Jaden Springer
22024,1630531,0022400629,"Jan 23, 2025",BOS @ LAL,L,9,4,5,0.8,2,2,1.0,0,0,0.0,0,2,2,1,0,0,0,0,10,4,1,Jaden Springer
22024,1630531,0022400620,"Jan 22, 2025",BOS @ LAC,W,20,2,6,0.333,2,6,0.333,2,2,1.0,0,2,2,0,4,0,1,3,8,5,1,Jaden Springer
22024,1630531,0022400604,"Jan 20, 2025",BOS @ GSW,W,6,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2,1,Jaden Springer
