SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1629659,0022401191,"Apr 13, 2025",CHI @ PHI,W,29,6,9,0.667,0,2,0.0,5,7,0.714,0,3,3,6,2,0,1,0,17,20,2,Talen Horton-Tucker
22024,1629659,0022401176,"Apr 11, 2025",CHI vs. WAS,W,24,3,9,0.333,0,4,0.0,6,8,0.75,0,1,1,4,1,1,2,2,12,1,2,Talen Horton-Tucker
22024,1629659,0022401160,"Apr 09, 2025",CHI vs. MIA,W,8,1,4,0.25,0,1,0.0,0,0,0.0,1,0,1,0,0,0,0,2,2,0,1,Talen Horton-Tucker
22024,1629659,0022401147,"Apr 08, 2025",CHI @ CLE,L,30,6,11,0.545,2,5,0.4,3,3,1.0,0,2,2,3,0,0,1,1,17,-9,1,Talen Horton-Tucker
22024,1629659,0022401133,"Apr 06, 2025",CHI @ CHA,W,14,1,4,0.25,0,1,0.0,3,4,0.75,0,1,1,1,0,0,1,2,5,0,1,Talen Horton-Tucker
22024,1629659,0022401122,"Apr 04, 2025",CHI vs. POR,W,16,4,5,0.8,0,1,0.0,5,6,0.833,0,0,0,0,0,0,1,1,13,1,1,Talen Horton-Tucker
22024,1629659,0022401099,"Apr 01, 2025",CHI vs. TOR,W,32,8,16,0.5,3,8,0.375,8,8,1.0,2,4,6,3,0,0,0,1,27,19,1,Talen Horton-Tucker
22024,1629659,0022401094,"Mar 31, 2025",CHI @ OKC,L,16,6,10,0.6,1,4,0.25,3,5,0.6,1,1,2,2,1,0,1,1,16,12,1,Talen Horton-Tucker
22024,1629659,0022401028,"Mar 22, 2025",CHI @ LAL,W,3,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4,1,Talen Horton-Tucker
22024,1629659,0022400989,"Mar 17, 2025",CHI @ UTA,W,6,0,3,0.0,0,1,0.0,1,2,0.5,0,1,1,0,1,0,0,1,1,-5,1,Talen Horton-Tucker
22024,1629659,0022400956,"Mar 13, 2025",CHI vs. BKN,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-3,1,Talen Horton-Tucker
22024,1629659,0022400933,"Mar 10, 2025",CHI vs. IND,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-6,1,Talen Horton-Tucker
22024,1629659,0022400916,"Mar 08, 2025",CHI @ MIA,W,6,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,2,0,0,0,0,0,1,1,Talen Horton-Tucker
22024,1629659,0022400944,"Mar 06, 2025",CHI @ ORL,W,9,1,2,0.5,1,2,0.5,0,2,0.0,0,1,1,1,0,0,2,1,3,2,1,Talen Horton-Tucker
22024,1629659,0022400886,"Mar 04, 2025",CHI vs. CLE,L,31,9,18,0.5,3,6,0.5,1,2,0.5,1,3,4,6,0,0,2,3,22,-9,1,Talen Horton-Tucker
22024,1629659,0022400868,"Mar 02, 2025",CHI @ IND,L,15,3,6,0.5,0,1,0.0,0,0,0.0,0,3,3,1,1,2,0,2,6,12,1,Talen Horton-Tucker
22024,1629659,0022400823,"Feb 24, 2025",CHI @ PHI,W,7,0,3,0.0,0,2,0.0,0,0,0.0,0,2,2,1,0,0,2,2,0,-14,1,Talen Horton-Tucker
22024,1629659,0022400766,"Feb 11, 2025",CHI vs. DET,L,8,1,5,0.2,0,2,0.0,2,3,0.667,0,2,2,0,0,0,0,0,4,5,1,Talen Horton-Tucker
22024,1629659,0022400666,"Jan 29, 2025",CHI @ BOS,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Talen Horton-Tucker
22024,1629659,0022400655,"Jan 27, 2025",CHI vs. DEN,W,4,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,2,0,-6,1,Talen Horton-Tucker
22024,1629659,0022400642,"Jan 25, 2025",CHI vs. PHI,L,8,1,4,0.25,0,2,0.0,2,2,1.0,0,1,1,1,1,0,3,2,4,-7,1,Talen Horton-Tucker
22024,1629659,0022400628,"Jan 23, 2025",CHI @ GSW,L,11,0,3,0.0,0,0,0.0,2,2,1.0,1,0,1,1,1,0,0,0,2,-9,1,Talen Horton-Tucker
22024,1629659,0022400611,"Jan 20, 2025",CHI @ LAC,W,23,6,15,0.4,2,6,0.333,4,4,1.0,0,1,1,3,0,0,2,1,18,-10,1,Talen Horton-Tucker
22024,1629659,0022400597,"Jan 19, 2025",CHI @ POR,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-5,1,Talen Horton-Tucker
22024,1629659,0022400563,"Jan 15, 2025",CHI vs. ATL,L,3,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-5,1,Talen Horton-Tucker
22024,1629659,0022400557,"Jan 14, 2025",CHI vs. NOP,L,8,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,6,1,Talen Horton-Tucker
22024,1629659,0022400541,"Jan 12, 2025",CHI vs. SAC,L,17,3,8,0.375,3,4,0.75,1,2,0.5,0,2,2,0,0,0,0,1,10,-12,1,Talen Horton-Tucker
22024,1629659,0022400530,"Jan 10, 2025",CHI vs. WAS,W,15,5,8,0.625,2,4,0.5,0,0,0.0,0,3,3,3,0,0,2,2,12,13,1,Talen Horton-Tucker
22024,1629659,0022400510,"Jan 08, 2025",CHI @ IND,L,10,3,4,0.75,1,1,1.0,1,1,1.0,0,0,0,0,1,0,0,0,8,11,1,Talen Horton-Tucker
22024,1629659,0022400482,"Jan 04, 2025",CHI vs. NYK,W,3,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,2,0,2,0,1,Talen Horton-Tucker
22024,1629659,0022400456,"Jan 01, 2025",CHI @ WAS,L,16,3,5,0.6,1,2,0.5,0,0,0.0,1,2,3,0,0,1,0,1,7,-18,1,Talen Horton-Tucker
22024,1629659,0022400442,"Dec 30, 2024",CHI @ CHA,W,20,2,6,0.333,0,3,0.0,0,0,0.0,1,4,5,3,3,2,2,3,4,20,1,Talen Horton-Tucker
22024,1629659,0022400430,"Dec 28, 2024",CHI vs. MIL,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,5,1,Talen Horton-Tucker
22024,1629659,0022400413,"Dec 26, 2024",CHI @ ATL,L,22,0,6,0.0,0,3,0.0,0,0,0.0,0,0,0,6,0,0,1,2,0,14,1,Talen Horton-Tucker
22024,1629659,0022400398,"Dec 23, 2024",CHI vs. MIL,L,13,0,4,0.0,0,3,0.0,2,2,1.0,0,3,3,1,2,0,0,2,2,-10,1,Talen Horton-Tucker
22024,1629659,0022400381,"Dec 21, 2024",CHI vs. BOS,L,14,1,5,0.2,1,2,0.5,0,0,0.0,0,3,3,1,1,0,1,1,3,-10,1,Talen Horton-Tucker
22024,1629659,0022400363,"Dec 19, 2024",CHI @ BOS,W,19,4,11,0.364,1,5,0.2,0,0,0.0,1,2,3,1,0,0,1,2,9,-4,1,Talen Horton-Tucker
22024,1629659,0022401223,"Dec 16, 2024",CHI @ TOR,W,25,6,12,0.5,1,6,0.167,2,6,0.333,1,2,3,2,2,0,0,3,15,-6,1,Talen Horton-Tucker
22024,1629659,0022401212,"Dec 13, 2024",CHI vs. CHA,W,13,1,2,0.5,0,1,0.0,0,0,0.0,1,3,4,1,0,1,0,0,2,12,1,Talen Horton-Tucker
22024,1629659,0022400347,"Dec 08, 2024",CHI vs. PHI,L,6,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,3,-18,1,Talen Horton-Tucker
22024,1629659,0022400336,"Dec 06, 2024",CHI vs. IND,L,6,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,1,0,1,1,2,-8,1,Talen Horton-Tucker
22024,1629659,0022400331,"Dec 05, 2024",CHI @ SAS,W,21,5,10,0.5,2,4,0.5,1,2,0.5,0,3,3,4,1,1,2,2,13,10,1,Talen Horton-Tucker
22024,1629659,0022400317,"Dec 02, 2024",CHI vs. BKN,W,17,3,8,0.375,2,5,0.4,3,3,1.0,1,3,4,2,1,0,2,3,11,7,1,Talen Horton-Tucker
22024,1629659,0022400047,"Nov 29, 2024",CHI vs. BOS,L,14,6,7,0.857,4,4,1.0,0,0,0.0,0,0,0,0,0,0,1,1,16,0,1,Talen Horton-Tucker
22024,1629659,0022400289,"Nov 27, 2024",CHI @ ORL,L,14,7,8,0.875,3,4,0.75,3,4,0.75,0,1,1,1,0,0,1,2,20,7,1,Talen Horton-Tucker
22024,1629659,0022400035,"Nov 26, 2024",CHI @ WAS,W,16,5,6,0.833,1,1,1.0,2,2,1.0,0,1,1,2,1,1,0,0,13,12,1,Talen Horton-Tucker
22024,1629659,0022400266,"Nov 23, 2024",CHI vs. MEM,L,18,4,7,0.571,1,3,0.333,1,2,0.5,0,2,2,5,0,1,1,0,10,3,1,Talen Horton-Tucker
22024,1629659,0022400253,"Nov 20, 2024",CHI @ MIL,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,1,Talen Horton-Tucker
22024,1629659,0022400241,"Nov 17, 2024",CHI vs. HOU,L,10,4,11,0.364,2,4,0.5,2,3,0.667,4,0,4,2,0,0,0,1,12,-4,1,Talen Horton-Tucker
22024,1629659,0022400013,"Nov 15, 2024",CHI @ CLE,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,1,Talen Horton-Tucker
22024,1629659,0022400212,"Nov 11, 2024",CHI vs. CLE,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-3,1,Talen Horton-Tucker
22024,1629659,0022400181,"Nov 07, 2024",CHI vs. MIN,L,18,5,9,0.556,2,3,0.667,1,2,0.5,1,4,5,2,0,0,0,0,13,-6,1,Talen Horton-Tucker
22024,1629659,0022400176,"Nov 06, 2024",CHI @ DAL,L,16,4,7,0.571,0,2,0.0,0,0,0.0,0,2,2,4,0,1,0,1,8,7,1,Talen Horton-Tucker
22024,1629659,0022400160,"Nov 04, 2024",CHI vs. UTA,L,28,2,7,0.286,0,3,0.0,6,7,0.857,1,5,6,4,0,0,0,3,10,5,1,Talen Horton-Tucker
22024,1629659,0022400136,"Nov 01, 2024",CHI @ BKN,L,7,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,1,0,0,0,0,3,-1,1,Talen Horton-Tucker
22024,1629659,0022400091,"Oct 26, 2024",CHI vs. OKC,L,4,0,0,0.0,0,0,0.0,2,2,1.0,1,1,2,0,0,0,2,0,2,1,1,Talen Horton-Tucker
22024,1629659,0022400083,"Oct 25, 2024",CHI @ MIL,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Talen Horton-Tucker
22024,1629659,0022400069,"Oct 23, 2024",CHI @ NOP,L,8,0,1,0.0,0,0,0.0,0,2,0.0,0,2,2,1,0,0,1,0,0,4,1,Talen Horton-Tucker
