SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1628365,0022401200,"Apr 13, 2025",SAC vs. PHX,W,12,2,3,0.667,0,0,0.0,0,0,0.0,0,2,2,4,0,1,1,1,4,0,1,Markelle Fultz
22024,1628365,0022401118,"Apr 04, 2025",SAC @ CHA,W,11,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,2,-1,1,Markelle Fultz
22024,1628365,0022401105,"Apr 02, 2025",SAC @ WAS,L,8,0,3,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,-5,1,Markelle Fultz
22024,1628365,0022401090,"Mar 31, 2025",SAC @ IND,L,5,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,2,0,1,Markelle Fultz
22024,1628365,0022401074,"Mar 29, 2025",SAC @ ORL,L,14,3,9,0.333,0,1,0.0,0,0,0.0,2,1,3,4,3,0,1,0,6,2,1,Markelle Fultz
22024,1628365,0022401066,"Mar 27, 2025",SAC vs. POR,W,16,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,2,4,2,3,1,Markelle Fultz
22024,1628365,0022401052,"Mar 25, 2025",SAC vs. OKC,L,11,3,6,0.5,0,0,0.0,0,0,0.0,0,2,2,2,0,0,0,1,6,-6,1,Markelle Fultz
22024,1628365,0022401044,"Mar 24, 2025",SAC vs. BOS,L,11,3,4,0.75,2,2,1.0,0,0,0.0,0,1,1,2,0,0,1,1,8,1,1,Markelle Fultz
22024,1628365,0022401027,"Mar 22, 2025",SAC vs. MIL,L,8,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,-4,1,Markelle Fultz
22024,1628365,0022401009,"Mar 19, 2025",SAC vs. CLE,W,7,2,6,0.333,1,1,1.0,0,0,0.0,0,0,0,1,1,0,0,0,5,6,1,Markelle Fultz
22024,1628365,0022400967,"Mar 14, 2025",SAC @ PHX,L,1,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,Markelle Fultz
22024,1628365,0022400957,"Mar 13, 2025",SAC @ GSW,L,3,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-6,1,Markelle Fultz
22024,1628365,0022400939,"Mar 10, 2025",SAC vs. NYK,L,8,1,4,0.25,0,1,0.0,0,0,0.0,0,0,0,2,1,0,0,0,2,-5,1,Markelle Fultz
22024,1628365,0022400927,"Mar 09, 2025",SAC @ LAC,L,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4,1,Markelle Fultz
22024,1628365,0022400910,"Mar 07, 2025",SAC vs. SAS,W,4,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-6,1,Markelle Fultz
22024,1628365,0022400896,"Mar 05, 2025",SAC @ DEN,L,10,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,1,1,0,0,-1,1,Markelle Fultz
22024,1628365,0022400880,"Mar 03, 2025",SAC @ DAL,W,16,3,5,0.6,0,0,0.0,0,0,0.0,0,1,1,4,1,0,3,1,6,1,1,Markelle Fultz
22024,1628365,0022400862,"Mar 01, 2025",SAC @ HOU,W,4,2,2,1.0,0,0,0.0,1,1,1.0,0,0,0,1,0,0,0,0,5,5,1,Markelle Fultz
22024,1628365,0022400843,"Feb 26, 2025",SAC @ UTA,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,5,1,Markelle Fultz
22024,1628365,0022400828,"Feb 24, 2025",SAC vs. CHA,W,18,2,7,0.286,1,2,0.5,0,0,0.0,1,2,3,1,3,0,3,3,5,12,1,Markelle Fultz
22024,1628365,0022400805,"Feb 21, 2025",SAC vs. GSW,L,10,4,5,0.8,0,0,0.0,0,0,0.0,0,0,0,1,0,0,3,0,8,-2,1,Markelle Fultz
