SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630550,0022401176,"Apr 11, 2025",WAS @ CHI,L,24,1,4,0.25,0,1,0.0,1,2,0.5,1,3,4,0,1,0,1,1,3,-10,2,JT Thor
22024,1630550,0022401157,"Apr 09, 2025",WAS vs. PHI,L,4,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0,1,JT Thor
22024,1630550,0022401148,"Apr 08, 2025",WAS @ IND,L,25,2,6,0.333,0,2,0.0,3,4,0.75,3,3,6,0,0,3,0,0,7,-30,1,JT Thor
22024,1630550,0022401137,"Apr 06, 2025",WAS @ BOS,L,22,1,3,0.333,1,1,1.0,0,0,0.0,0,2,2,0,0,0,0,1,3,-6,1,JT Thor
22024,1630550,0022401105,"Apr 02, 2025",WAS vs. SAC,W,26,1,2,0.5,1,2,0.5,0,0,0.0,1,6,7,1,1,0,2,2,3,-2,1,JT Thor
22024,1630550,0022401075,"Mar 29, 2025",WAS vs. BKN,L,23,2,6,0.333,0,0,0.0,1,2,0.5,3,3,6,0,1,0,0,2,5,0,1,JT Thor
22024,1630550,0022401053,"Mar 26, 2025",WAS @ PHI,W,20,2,4,0.5,0,1,0.0,0,2,0.0,2,2,4,1,0,1,0,0,4,-7,1,JT Thor
22024,1630550,0022401039,"Mar 24, 2025",WAS vs. TOR,L,16,2,5,0.4,0,2,0.0,1,2,0.5,1,2,3,0,0,1,0,2,5,-11,1,JT Thor
22024,1630550,0022401014,"Mar 21, 2025",WAS vs. ORL,L,7,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,1,0,0,2,15,1,JT Thor
22024,1630550,0022400627,"Mar 19, 2025",WAS @ UTA,L,30,3,8,0.375,0,3,0.0,2,2,1.0,2,1,3,3,3,0,0,2,8,-20,1,JT Thor
22024,1630550,0022400932,"Mar 10, 2025",WAS @ TOR,L,8,1,3,0.333,1,2,0.5,0,0,0.0,3,2,5,0,0,0,0,1,3,4,1,JT Thor
22024,1630550,0022400675,"Jan 30, 2025",CLE vs. ATL,W,4,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,JT Thor
22024,1630550,0022400603,"Jan 20, 2025",CLE vs. PHX,W,6,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,2,2,0,-6,1,JT Thor
22024,1630550,0022400488,"Jan 05, 2025",CLE vs. CHA,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-9,1,JT Thor
22024,1630550,0022400474,"Jan 03, 2025",CLE @ DAL,W,4,1,2,0.5,0,0,0.0,1,2,0.5,2,0,2,0,0,0,1,0,3,-7,1,JT Thor
22024,1630550,0022400446,"Dec 30, 2024",CLE @ GSW,W,4,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-4,1,JT Thor
22024,1630550,0022401224,"Dec 16, 2024",CLE @ BKN,W,5,0,1,0.0,0,0,0.0,4,4,1.0,1,0,1,0,0,1,0,2,4,-8,1,JT Thor
22024,1630550,0022400351,"Dec 08, 2024",CLE @ MIA,L,2,2,2,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,5,5,1,JT Thor
22024,1630550,0022400252,"Nov 20, 2024",CLE vs. NOP,W,13,4,4,1.0,2,2,1.0,2,2,1.0,0,2,2,0,2,1,2,2,12,-3,1,JT Thor
22024,1630550,0022400236,"Nov 17, 2024",CLE vs. CHA,W,2,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,2,1,1,JT Thor
