SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1641734,0022401189,"Apr 13, 2025",CLE vs. IND,L,42,9,19,0.474,7,15,0.467,0,0,0.0,0,6,6,2,0,1,2,2,25,-22,2,Emoni Bates
22024,1641734,0022401147,"Apr 08, 2025",CLE vs. CHI,W,3,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,2,0,0,0,0,3,4,1,Emoni Bates
22024,1641734,0022401103,"Apr 02, 2025",CLE vs. NYK,W,2,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,0,0,0,0,0,3,0,1,Emoni Bates
22024,1641734,0022400774,"Feb 12, 2025",CLE @ TOR,W,4,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,0,1,0,0,0,3,-1,1,Emoni Bates
22024,1641734,0022400755,"Feb 10, 2025",CLE vs. MIN,W,5,1,5,0.2,1,4,0.25,0,0,0.0,0,0,0,0,0,0,0,0,3,-5,1,Emoni Bates
22024,1641734,0022400735,"Feb 07, 2025",CLE @ WAS,W,5,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,2,0,0,0,2,0,-8,1,Emoni Bates
22024,1641734,0022400675,"Jan 30, 2025",CLE vs. ATL,W,4,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2,1,Emoni Bates
22024,1641734,0022400667,"Jan 29, 2025",CLE @ MIA,W,1,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Emoni Bates
22024,1641734,0022400649,"Jan 27, 2025",CLE vs. DET,W,3,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,Emoni Bates
22024,1641734,0022400603,"Jan 20, 2025",CLE vs. PHX,W,6,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4,1,Emoni Bates
