SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1641741,0022401191,"Apr 13, 2025",PHI vs. CHI,L,22,1,6,0.167,1,4,0.25,2,2,1.0,1,3,4,0,0,1,1,0,5,-7,2,Ricky Council IV
22024,1641741,0022401173,"Apr 11, 2025",PHI vs. ATL,L,32,3,13,0.231,1,8,0.125,3,3,1.0,1,6,7,4,0,0,2,0,10,-5,2,Ricky Council IV
22024,1641741,0022401157,"Apr 09, 2025",PHI @ WAS,W,25,3,6,0.5,1,3,0.333,4,5,0.8,1,4,5,1,1,0,2,1,11,20,1,Ricky Council IV
22024,1641741,0022401145,"Apr 07, 2025",PHI @ MIA,L,19,1,6,0.167,0,2,0.0,3,5,0.6,3,2,5,2,0,0,3,0,5,-9,1,Ricky Council IV
22024,1641741,0022401130,"Apr 05, 2025",PHI vs. MIN,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Ricky Council IV
22024,1641741,0022401115,"Apr 03, 2025",PHI vs. MIL,L,16,1,5,0.2,0,1,0.0,2,2,1.0,2,3,5,0,0,0,1,1,4,-11,1,Ricky Council IV
22024,1641741,0022401098,"Apr 01, 2025",PHI @ NYK,L,23,6,13,0.462,1,4,0.25,2,2,1.0,1,4,5,2,1,0,0,1,15,-18,1,Ricky Council IV
22024,1641741,0022401087,"Mar 30, 2025",PHI vs. TOR,L,36,6,15,0.4,1,4,0.25,4,6,0.667,2,9,11,3,0,0,1,0,17,-24,1,Ricky Council IV
22024,1641741,0022401076,"Mar 29, 2025",PHI vs. MIA,L,27,5,12,0.417,0,4,0.0,3,4,0.75,0,6,6,4,0,0,2,0,13,-17,1,Ricky Council IV
22024,1641741,0022401053,"Mar 26, 2025",PHI vs. WAS,L,34,4,14,0.286,1,8,0.125,4,7,0.571,1,5,6,3,0,1,0,4,13,2,1,Ricky Council IV
