SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1641732,0022401190,"Apr 13, 2025",WAS @ MIA,W,42,9,18,0.5,0,4,0.0,2,4,0.5,1,9,10,4,0,0,2,2,20,7,1,Colby Jones
22024,1641732,0022401176,"Apr 11, 2025",WAS @ CHI,L,32,1,5,0.2,0,2,0.0,1,2,0.5,1,6,7,5,1,0,1,1,3,-14,1,Colby Jones
22024,1641732,0022401157,"Apr 09, 2025",WAS vs. PHI,L,32,5,11,0.455,2,4,0.5,1,2,0.5,3,4,7,4,2,0,1,1,13,-15,1,Colby Jones
22024,1641732,0022401148,"Apr 08, 2025",WAS @ IND,L,32,0,4,0.0,0,2,0.0,2,2,1.0,0,5,5,3,1,1,2,5,2,-19,1,Colby Jones
22024,1641732,0022401137,"Apr 06, 2025",WAS @ BOS,L,26,3,8,0.375,1,2,0.5,2,2,1.0,1,2,3,2,3,1,2,0,9,-16,1,Colby Jones
22024,1641732,0022401112,"Apr 03, 2025",WAS vs. ORL,L,37,3,8,0.375,0,4,0.0,0,0,0.0,1,6,7,0,1,0,1,4,6,-15,1,Colby Jones
22024,1641732,0022401075,"Mar 29, 2025",WAS vs. BKN,L,29,7,11,0.636,1,5,0.2,5,7,0.714,0,2,2,4,3,0,1,3,20,6,1,Colby Jones
22024,1641732,0022401061,"Mar 27, 2025",WAS vs. IND,L,30,3,7,0.429,2,3,0.667,4,4,1.0,0,2,2,2,3,0,1,1,12,-24,1,Colby Jones
22024,1641732,0022401053,"Mar 26, 2025",WAS @ PHI,W,28,3,7,0.429,2,4,0.5,0,4,0.0,1,3,4,2,0,1,1,0,8,-5,1,Colby Jones
22024,1641732,0022401039,"Mar 24, 2025",WAS vs. TOR,L,27,0,4,0.0,0,2,0.0,2,2,1.0,1,3,4,2,0,2,2,2,2,-15,1,Colby Jones
22024,1641732,0022401026,"Mar 22, 2025",WAS @ NYK,L,12,3,3,1.0,0,0,0.0,0,0,0.0,1,3,4,2,2,0,0,1,6,12,1,Colby Jones
22024,1641732,0022401014,"Mar 21, 2025",WAS vs. ORL,L,7,1,2,0.5,0,1,0.0,2,3,0.667,0,1,1,1,1,0,0,0,4,15,1,Colby Jones
22024,1641732,0022400627,"Mar 19, 2025",WAS @ UTA,L,26,9,11,0.818,4,4,1.0,2,3,0.667,1,3,4,3,3,0,1,2,24,-14,1,Colby Jones
22024,1641732,0022400995,"Mar 17, 2025",WAS @ POR,L,25,1,4,0.25,0,2,0.0,0,0,0.0,2,2,4,3,0,1,1,2,2,-16,1,Colby Jones
22024,1641732,0022400941,"Mar 11, 2025",WAS @ DET,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,1,Colby Jones
22024,1641732,0022400727,"Feb 05, 2025",SAC vs. ORL,L,8,0,1,0.0,0,1,0.0,0,0,0.0,2,1,3,2,1,1,0,0,0,10,1,Colby Jones
22024,1641732,0022400558,"Jan 14, 2025",SAC @ MIL,L,3,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,2,6,1,Colby Jones
22024,1641732,0022400448,"Dec 30, 2024",SAC vs. DAL,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Colby Jones
22024,1641732,0022400435,"Dec 28, 2024",SAC @ LAL,L,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Colby Jones
22024,1641732,0022400418,"Dec 26, 2024",SAC vs. DET,L,11,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,1,2,2,12,1,Colby Jones
22024,1641732,0022400389,"Dec 22, 2024",SAC vs. IND,L,5,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,2,-2,1,Colby Jones
22024,1641732,0022400372,"Dec 19, 2024",SAC vs. LAL,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Colby Jones
22024,1641732,0022401225,"Dec 16, 2024",SAC vs. DEN,L,18,0,3,0.0,0,2,0.0,0,0,0.0,2,2,4,0,1,1,0,2,0,6,1,Colby Jones
22024,1641732,0022401207,"Dec 12, 2024",SAC @ NOP,W,5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-7,1,Colby Jones
22024,1641732,0022400357,"Dec 08, 2024",SAC vs. UTA,W,20,1,3,0.333,1,1,1.0,0,0,0.0,1,4,5,1,2,1,2,1,3,25,1,Colby Jones
22024,1641732,0022400337,"Dec 06, 2024",SAC @ SAS,W,4,2,2,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,1,0,1,5,6,1,Colby Jones
22024,1641732,0022400059,"Dec 03, 2024",SAC vs. HOU,W,2,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6,1,Colby Jones
22024,1641732,0022400313,"Dec 01, 2024",SAC vs. SAS,L,7,0,3,0.0,0,1,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,-9,1,Colby Jones
22024,1641732,0022400049,"Nov 29, 2024",SAC @ POR,L,3,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,0,1,0,1,1,2,-5,1,Colby Jones
22024,1641732,0022400285,"Nov 25, 2024",SAC vs. OKC,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Colby Jones
22024,1641732,0022400276,"Nov 24, 2024",SAC vs. BKN,L,17,0,3,0.0,0,1,0.0,0,0,0.0,0,2,2,1,1,1,1,1,0,-16,1,Colby Jones
22024,1641732,0022400034,"Nov 22, 2024",SAC @ LAC,L,6,2,3,0.667,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,1,5,-13,1,Colby Jones
22024,1641732,0022400250,"Nov 18, 2024",SAC vs. ATL,L,3,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,1,0,0,0,0,0,7,1,Colby Jones
22024,1641732,0022400227,"Nov 13, 2024",SAC vs. PHX,W,3,2,2,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,1,5,4,1,Colby Jones
22024,1641732,0022400216,"Nov 11, 2024",SAC @ SAS,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-4,1,Colby Jones
22024,1641732,0022400180,"Nov 06, 2024",SAC vs. TOR,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Colby Jones
22024,1641732,0022400135,"Nov 01, 2024",SAC @ ATL,W,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-3,1,Colby Jones
22024,1641732,0022400115,"Oct 29, 2024",SAC @ UTA,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,1,0,0,-3,1,Colby Jones
22024,1641732,0022400112,"Oct 28, 2024",SAC vs. POR,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Colby Jones
