SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1629003,0022401199,"Apr 13, 2025",LAL @ POR,L,43,5,15,0.333,1,4,0.25,5,6,0.833,1,1,2,3,1,1,3,2,16,-25,1,Shake Milton
22024,1629003,0022401185,"Apr 11, 2025",LAL vs. HOU,W,4,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,2,8,1,Shake Milton
22024,1629003,0022401153,"Apr 08, 2025",LAL @ OKC,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,1,Shake Milton
22024,1629003,0022401126,"Apr 04, 2025",LAL vs. NOP,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,Shake Milton
22024,1629003,0022401028,"Mar 22, 2025",LAL vs. CHI,L,7,1,3,0.333,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,2,-8,1,Shake Milton
22024,1629003,0022400996,"Mar 20, 2025",LAL vs. MIL,L,23,2,6,0.333,0,1,0.0,0,0,0.0,4,2,6,3,0,0,2,6,4,-37,1,Shake Milton
22024,1629003,0022401006,"Mar 19, 2025",LAL vs. DEN,W,7,0,4,0.0,0,1,0.0,1,2,0.5,1,0,1,0,0,0,0,1,1,-11,1,Shake Milton
22024,1629003,0022400537,"Mar 17, 2025",LAL vs. SAS,W,7,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,2,4,1,Shake Milton
22024,1629003,0022400965,"Mar 14, 2025",LAL @ DEN,L,28,7,11,0.636,1,2,0.5,1,1,1.0,1,4,5,3,1,0,2,1,16,10,1,Shake Milton
22024,1629003,0022400955,"Mar 13, 2025",LAL @ MIL,L,4,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,0,1,Shake Milton
22024,1629003,0022400930,"Mar 10, 2025",LAL @ BKN,L,6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-4,1,Shake Milton
22024,1629003,0022400890,"Mar 04, 2025",LAL vs. NOP,W,19,5,7,0.714,2,4,0.5,0,0,0.0,1,1,2,2,2,0,1,0,12,30,1,Shake Milton
22024,1629003,0022400874,"Mar 02, 2025",LAL vs. LAC,W,8,2,3,0.667,2,2,1.0,0,0,0.0,0,1,1,0,0,0,0,1,6,-16,1,Shake Milton
22024,1629003,0022400808,"Feb 22, 2025",LAL @ DEN,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,1,1,Shake Milton
22024,1629003,0022400796,"Feb 20, 2025",LAL @ POR,W,5,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,1,Shake Milton
22024,1629003,0022400781,"Feb 12, 2025",LAL @ UTA,L,12,3,5,0.6,1,2,0.5,2,2,1.0,3,1,4,1,0,0,2,0,9,5,1,Shake Milton
22024,1629003,0022400768,"Feb 10, 2025",LAL vs. UTA,W,8,0,2,0.0,0,2,0.0,2,2,1.0,0,1,1,1,0,0,0,0,2,-14,1,Shake Milton
22024,1629003,0022400742,"Feb 08, 2025",LAL vs. IND,W,15,1,4,0.25,0,1,0.0,0,1,0.0,0,3,3,4,0,0,0,2,2,-4,1,Shake Milton
22024,1629003,0022400731,"Feb 06, 2025",LAL vs. GSW,W,15,1,3,0.333,0,0,0.0,0,0,0.0,0,3,3,2,1,1,1,1,2,8,1,Shake Milton
