SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1631232,0022401196,"Apr 13, 2025",NOP vs. OKC,L,39,5,10,0.5,1,4,0.25,4,5,0.8,1,5,6,2,2,1,2,3,15,-6,1,Keion Brooks Jr.
22024,1631232,0022401177,"Apr 11, 2025",NOP vs. MIA,L,36,5,16,0.313,1,5,0.2,3,4,0.75,2,1,3,1,2,1,1,3,14,-56,2,Keion Brooks Jr.
22024,1631232,0022401161,"Apr 10, 2025",NOP @ MIL,L,32,7,13,0.538,4,8,0.5,2,4,0.5,2,4,6,0,0,0,1,2,20,-22,1,Keion Brooks Jr.
22024,1631232,0022401150,"Apr 08, 2025",NOP @ BKN,L,23,4,6,0.667,1,2,0.5,5,5,1.0,0,5,5,0,0,1,1,3,14,8,1,Keion Brooks Jr.
22024,1631232,0022400617,"Apr 06, 2025",NOP vs. MIL,L,32,5,11,0.455,1,3,0.333,2,2,1.0,1,9,10,1,0,1,0,0,13,3,1,Keion Brooks Jr.
22024,1631232,0022401126,"Apr 04, 2025",NOP @ LAL,L,25,4,9,0.444,0,4,0.0,1,2,0.5,1,3,4,1,2,0,1,4,9,-11,1,Keion Brooks Jr.
22024,1631232,0022401111,"Apr 02, 2025",NOP @ LAC,L,22,3,7,0.429,0,3,0.0,0,0,0.0,1,1,2,1,1,0,1,2,6,-15,1,Keion Brooks Jr.
22024,1631232,0022401085,"Mar 30, 2025",NOP vs. CHA,W,26,7,12,0.583,1,4,0.25,2,2,1.0,3,5,8,2,2,3,1,3,17,8,1,Keion Brooks Jr.
22024,1631232,0022401072,"Mar 28, 2025",NOP vs. GSW,L,15,4,7,0.571,2,2,1.0,1,2,0.5,0,3,3,1,0,0,0,3,11,-11,1,Keion Brooks Jr.
22024,1631232,0022401041,"Mar 24, 2025",NOP vs. PHI,W,28,4,9,0.444,2,4,0.5,0,0,0.0,0,2,2,1,1,0,0,1,10,-2,1,Keion Brooks Jr.
22024,1631232,0022401029,"Mar 23, 2025",NOP @ DET,L,21,2,4,0.5,1,3,0.333,0,0,0.0,0,1,1,0,0,2,0,2,5,-15,1,Keion Brooks Jr.
22024,1631232,0022401016,"Mar 21, 2025",NOP @ MIN,L,22,2,3,0.667,0,0,0.0,0,0,0.0,0,5,5,2,0,1,4,3,4,-16,1,Keion Brooks Jr.
22024,1631232,0022400761,"Feb 10, 2025",NOP @ OKC,L,7,1,2,0.5,0,1,0.0,2,4,0.5,1,2,3,1,0,0,0,0,4,-6,1,Keion Brooks Jr.
22024,1631232,0022400726,"Feb 05, 2025",NOP @ DEN,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-4,1,Keion Brooks Jr.
