SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,203458,0022401199,"Apr 13, 2025",LAL @ POR,L,14,2,4,0.5,0,1,0.0,0,0,0.0,0,2,2,1,0,1,3,6,4,-15,1,Alex Len
22024,203458,0022401028,"Mar 22, 2025",LAL vs. CHI,L,7,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,-8,1,Alex Len
22024,203458,0022400996,"Mar 20, 2025",LAL vs. MIL,L,17,4,7,0.571,1,2,0.5,1,4,0.25,4,5,9,1,1,0,3,4,10,-4,1,Alex Len
22024,203458,0022400965,"Mar 14, 2025",LAL @ DEN,L,12,1,2,0.5,0,0,0.0,0,0,0.0,4,1,5,1,0,0,0,3,2,-8,1,Alex Len
22024,203458,0022400955,"Mar 13, 2025",LAL @ MIL,L,19,1,3,0.333,0,0,0.0,0,0,0.0,1,2,3,1,0,0,1,1,2,-15,1,Alex Len
22024,203458,0022400930,"Mar 10, 2025",LAL @ BKN,L,13,0,1,0.0,0,0,0.0,0,0,0.0,2,0,2,2,0,1,1,3,0,-4,1,Alex Len
22024,203458,0022400890,"Mar 04, 2025",LAL vs. NOP,W,5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4,1,Alex Len
22024,203458,0022400808,"Feb 22, 2025",LAL @ DEN,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1,1,Alex Len
22024,203458,0022400524,"Feb 19, 2025",LAL vs. CHA,L,10,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,8,1,Alex Len
22024,203458,0022400781,"Feb 12, 2025",LAL @ UTA,L,22,2,5,0.4,0,0,0.0,0,0,0.0,2,5,7,2,0,1,0,3,4,-9,1,Alex Len
22024,203458,0022400727,"Feb 05, 2025",SAC vs. ORL,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-3,1,Alex Len
22024,203458,0022400669,"Jan 29, 2025",SAC @ PHI,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,-8,1,Alex Len
22024,203458,0022400651,"Jan 27, 2025",SAC @ BKN,W,5,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,1,1,0,-14,1,Alex Len
22024,203458,0022400641,"Jan 25, 2025",SAC @ NYK,L,3,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-2,1,Alex Len
22024,203458,0022400619,"Jan 22, 2025",SAC vs. GSW,W,6,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,2,0,2,1,Alex Len
22024,203458,0022400598,"Jan 19, 2025",SAC vs. WAS,W,16,1,1,1.0,1,1,1.0,1,2,0.5,3,1,4,2,2,0,0,2,4,4,1,Alex Len
22024,203458,0022400558,"Jan 14, 2025",SAC @ MIL,L,9,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,1,1,2,1,2,2,2,1,Alex Len
22024,203458,0022400501,"Jan 06, 2025",SAC vs. MIA,W,2,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,1,1,0,2,1,Alex Len
22024,203458,0022400492,"Jan 05, 2025",SAC @ GSW,W,10,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,1,0,1,0,0,2,-11,1,Alex Len
22024,203458,0022400476,"Jan 03, 2025",SAC vs. MEM,W,10,2,2,1.0,0,0,0.0,0,0,0.0,1,0,1,0,1,1,0,1,4,-1,1,Alex Len
22024,203458,0022400462,"Jan 01, 2025",SAC vs. PHI,W,6,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,2,1,0,0,1,0,-12,1,Alex Len
22024,203458,0022400448,"Dec 30, 2024",SAC vs. DAL,W,7,2,7,0.286,0,0,0.0,0,0,0.0,5,3,8,0,0,0,0,1,4,0,1,Alex Len
22024,203458,0022400435,"Dec 28, 2024",SAC @ LAL,L,11,1,1,1.0,0,0,0.0,1,2,0.5,0,0,0,1,0,0,0,2,3,-8,1,Alex Len
22024,203458,0022400418,"Dec 26, 2024",SAC vs. DET,L,23,1,1,1.0,0,0,0.0,2,2,1.0,1,5,6,4,0,2,1,3,4,-1,1,Alex Len
22024,203458,0022400376,"Dec 21, 2024",SAC vs. LAL,L,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Alex Len
22024,203458,0022400372,"Dec 19, 2024",SAC vs. LAL,L,5,1,2,0.5,0,0,0.0,1,3,0.333,1,0,1,1,0,1,0,0,3,2,1,Alex Len
22024,203458,0022401225,"Dec 16, 2024",SAC vs. DEN,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,1,1,Alex Len
22024,203458,0022401207,"Dec 12, 2024",SAC @ NOP,W,6,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,1,0,4,1,Alex Len
22024,203458,0022400357,"Dec 08, 2024",SAC vs. UTA,W,8,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,3,0,0,0,1,0,9,1,Alex Len
22024,203458,0022400337,"Dec 06, 2024",SAC @ SAS,W,4,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,0,1,Alex Len
22024,203458,0022400059,"Dec 03, 2024",SAC vs. HOU,W,2,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-6,1,Alex Len
22024,203458,0022400294,"Nov 27, 2024",SAC @ MIN,W,6,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,2,1,Alex Len
22024,203458,0022400285,"Nov 25, 2024",SAC vs. OKC,L,3,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Alex Len
22024,203458,0022400276,"Nov 24, 2024",SAC vs. BKN,L,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,1,Alex Len
22024,203458,0022400250,"Nov 18, 2024",SAC vs. ATL,L,17,1,2,0.5,0,1,0.0,0,0,0.0,1,2,3,1,0,3,1,2,2,-5,1,Alex Len
22024,203458,0022400233,"Nov 16, 2024",SAC vs. UTA,W,13,4,5,0.8,0,0,0.0,0,0,0.0,4,1,5,2,0,1,0,2,8,4,1,Alex Len
22024,203458,0022400020,"Nov 15, 2024",SAC vs. MIN,L,9,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,2,2,-14,1,Alex Len
22024,203458,0022400227,"Nov 13, 2024",SAC vs. PHX,W,5,2,2,1.0,0,0,0.0,0,0,0.0,1,1,2,1,0,0,0,1,4,5,1,Alex Len
22024,203458,0022400216,"Nov 11, 2024",SAC @ SAS,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4,1,Alex Len
22024,203458,0022400196,"Nov 08, 2024",SAC vs. LAC,L,9,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,0,1,0,-9,1,Alex Len
22024,203458,0022400180,"Nov 06, 2024",SAC vs. TOR,W,14,1,1,1.0,0,0,0.0,1,2,0.5,0,6,6,0,0,4,1,1,3,-1,1,Alex Len
22024,203458,0022400159,"Nov 04, 2024",SAC @ MIA,W,10,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,1,1,1,1,0,-7,1,Alex Len
22024,203458,0022400115,"Oct 29, 2024",SAC @ UTA,W,5,1,1,1.0,0,0,0.0,0,0,0.0,0,4,4,0,0,0,0,0,2,-7,1,Alex Len
22024,203458,0022400112,"Oct 28, 2024",SAC vs. POR,W,7,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,4,1,0,0,2,0,-5,1,Alex Len
22024,203458,0022400096,"Oct 26, 2024",SAC @ LAL,L,9,0,2,0.0,0,1,0.0,0,0,0.0,0,2,2,1,0,1,2,1,0,-9,1,Alex Len
22024,203458,0022400076,"Oct 24, 2024",SAC vs. MIN,L,6,1,1,1.0,0,0,0.0,1,2,0.5,0,2,2,0,0,1,1,1,3,0,1,Alex Len
