SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1627732,0022401198,"Apr 13, 2025",LAC @ GSW,W,11,0,0,0.0,0,0,0.0,0,0,0.0,2,0,2,1,0,0,1,2,0,-11,1,Ben Simmons
22024,1627732,0022401184,"Apr 11, 2025",LAC @ SAC,W,12,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,2,0,1,0,3,0,-7,1,Ben Simmons
22024,1627732,0022401155,"Apr 08, 2025",LAC vs. SAS,W,15,0,3,0.0,0,0,0.0,0,0,0.0,2,5,7,2,0,0,1,3,0,-1,1,Ben Simmons
22024,1627732,0022401132,"Apr 05, 2025",LAC vs. DAL,W,12,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,3,0,0,1,0,2,8,1,Ben Simmons
22024,1627732,0022401111,"Apr 02, 2025",LAC vs. NOP,W,12,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,2,0,0,2,0,0,0,1,Ben Simmons
22024,1627732,0022401081,"Mar 30, 2025",LAC @ CLE,L,20,2,3,0.667,0,0,0.0,0,0,0.0,0,6,6,5,1,0,1,0,4,1,1,Ben Simmons
22024,1627732,0022401068,"Mar 28, 2025",LAC @ BKN,W,17,0,3,0.0,0,0,0.0,0,0,0.0,0,3,3,3,1,0,1,0,0,1,1,Ben Simmons
22024,1627732,0022401056,"Mar 26, 2025",LAC @ NYK,W,16,1,4,0.25,0,0,0.0,0,0,0.0,2,6,8,2,0,0,0,2,2,19,1,Ben Simmons
22024,1627732,0022401036,"Mar 23, 2025",LAC vs. OKC,L,15,4,5,0.8,0,0,0.0,0,0,0.0,2,5,7,0,0,0,3,2,8,-1,1,Ben Simmons
22024,1627732,0022401023,"Mar 21, 2025",LAC vs. MEM,W,13,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,2,0,2,1,1,0,-10,1,Ben Simmons
22024,1627732,0022400997,"Mar 18, 2025",LAC vs. CLE,W,13,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,2,1,0,1,1,0,17,1,Ben Simmons
22024,1627732,0022400538,"Mar 16, 2025",LAC vs. CHA,W,15,0,3,0.0,0,0,0.0,0,0,0.0,2,0,2,3,0,1,0,1,0,7,1,Ben Simmons
22024,1627732,0022400960,"Mar 14, 2025",LAC @ ATL,W,17,1,4,0.25,0,0,0.0,0,0,0.0,0,2,2,4,2,0,0,0,2,10,1,Ben Simmons
22024,1627732,0022400859,"Feb 28, 2025",LAC @ LAL,L,16,1,1,1.0,0,0,0.0,0,0,0.0,1,2,3,3,0,0,0,3,2,-19,1,Ben Simmons
22024,1627732,0022400842,"Feb 26, 2025",LAC @ CHI,W,18,3,8,0.375,0,0,0.0,0,0,0.0,4,4,8,8,1,1,1,2,6,15,1,Ben Simmons
22024,1627732,0022400813,"Feb 23, 2025",LAC @ IND,L,24,3,7,0.429,0,0,0.0,2,3,0.667,0,3,3,4,2,0,1,2,8,-6,1,Ben Simmons
22024,1627732,0022400793,"Feb 20, 2025",LAC @ MIL,L,20,3,3,1.0,0,0,0.0,0,0,0.0,1,4,5,4,1,1,0,3,6,-9,1,Ben Simmons
22024,1627732,0022401004,"Feb 13, 2025",LAC @ UTA,W,27,4,5,0.8,0,0,0.0,4,4,1.0,0,7,7,6,3,1,0,1,12,-1,1,Ben Simmons
22024,1627732,0022400720,"Feb 05, 2025",BKN vs. WAS,L,18,2,5,0.4,0,0,0.0,0,0,0.0,1,4,5,6,1,0,0,1,4,-6,1,Ben Simmons
22024,1627732,0022400689,"Feb 01, 2025",BKN @ HOU,W,24,1,4,0.25,0,0,0.0,0,0,0.0,2,3,5,4,0,1,1,2,2,5,1,Ben Simmons
22024,1627732,0022400663,"Jan 29, 2025",BKN @ CHA,W,23,4,6,0.667,0,0,0.0,2,3,0.667,0,2,2,6,1,0,3,4,10,3,1,Ben Simmons
22024,1627732,0022400585,"Jan 17, 2025",BKN @ LAL,L,27,3,4,0.75,0,0,0.0,0,0,0.0,0,5,5,7,1,1,3,4,6,-5,1,Ben Simmons
22024,1627732,0022400560,"Jan 14, 2025",BKN @ POR,W,26,2,6,0.333,0,0,0.0,1,2,0.5,2,7,9,11,0,0,2,5,5,6,1,Ben Simmons
22024,1627732,0022400546,"Jan 12, 2025",BKN @ UTA,L,32,7,11,0.636,0,0,0.0,0,0,0.0,2,4,6,9,0,2,2,1,14,10,1,Ben Simmons
22024,1627732,0022400531,"Jan 10, 2025",BKN @ DEN,L,22,5,7,0.714,0,0,0.0,0,0,0.0,0,4,4,7,1,0,4,4,10,-17,1,Ben Simmons
22024,1627732,0022400459,"Jan 01, 2025",BKN @ TOR,L,25,1,6,0.167,0,0,0.0,0,0,0.0,0,2,2,6,1,0,1,3,2,-18,1,Ben Simmons
22024,1627732,0022400436,"Dec 29, 2024",BKN @ ORL,L,31,3,6,0.5,0,0,0.0,0,0,0.0,1,6,7,7,0,0,2,2,6,-22,1,Ben Simmons
22024,1627732,0022400415,"Dec 26, 2024",BKN @ MIL,W,29,4,9,0.444,0,0,0.0,0,0,0.0,1,3,4,9,1,0,6,1,8,16,1,Ben Simmons
22024,1627732,0022400396,"Dec 23, 2024",BKN @ MIA,L,30,1,2,0.5,0,0,0.0,2,2,1.0,0,2,2,9,1,0,1,1,4,-5,1,Ben Simmons
22024,1627732,0022400379,"Dec 21, 2024",BKN vs. UTA,L,29,5,11,0.455,0,0,0.0,5,6,0.833,2,4,6,10,2,0,6,1,15,-13,1,Ben Simmons
22024,1627732,0022400364,"Dec 19, 2024",BKN @ TOR,W,32,5,9,0.556,0,0,0.0,2,3,0.667,1,4,5,7,0,0,5,2,12,15,1,Ben Simmons
22024,1627732,0022401224,"Dec 16, 2024",BKN vs. CLE,L,31,4,7,0.571,0,0,0.0,2,2,1.0,0,4,4,8,2,0,6,0,10,-16,1,Ben Simmons
22024,1627732,0022401211,"Dec 13, 2024",BKN @ MEM,L,21,1,3,0.333,0,0,0.0,0,0,0.0,0,4,4,8,0,1,2,2,2,-3,1,Ben Simmons
22024,1627732,0022400348,"Dec 08, 2024",BKN vs. MIL,L,18,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,1,0,0,2,2,0,-5,1,Ben Simmons
22024,1627732,0022400320,"Dec 04, 2024",BKN vs. IND,W,21,3,3,1.0,0,0,0.0,1,2,0.5,1,6,7,9,2,3,0,1,7,20,1,Ben Simmons
22024,1627732,0022400305,"Dec 01, 2024",BKN vs. ORL,L,12,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,5,1,0,1,3,0,1,1,Ben Simmons
22024,1627732,0022400043,"Nov 29, 2024",BKN vs. ORL,L,26,2,2,1.0,0,0,0.0,0,2,0.0,0,7,7,8,0,0,3,2,4,-9,1,Ben Simmons
22024,1627732,0022400297,"Nov 27, 2024",BKN @ PHX,W,27,7,8,0.875,0,0,0.0,0,0,0.0,1,8,9,8,1,0,2,4,14,5,1,Ben Simmons
22024,1627732,0022400276,"Nov 24, 2024",BKN @ SAC,W,27,2,3,0.667,0,0,0.0,0,0,0.0,1,2,3,5,1,1,2,2,4,4,1,Ben Simmons
22024,1627732,0022400027,"Nov 22, 2024",BKN @ PHI,L,26,1,4,0.25,0,0,0.0,0,0,0.0,1,3,4,4,0,1,2,0,2,-20,1,Ben Simmons
22024,1627732,0022400022,"Nov 19, 2024",BKN vs. CHA,W,26,5,8,0.625,0,0,0.0,0,0,0.0,4,5,9,5,2,1,3,2,10,14,1,Ben Simmons
22024,1627732,0022400240,"Nov 17, 2024",BKN @ NYK,L,22,0,3,0.0,0,0,0.0,0,0,0.0,0,4,4,8,0,1,3,3,0,-3,1,Ben Simmons
22024,1627732,0022400014,"Nov 15, 2024",BKN @ NYK,L,25,2,5,0.4,0,0,0.0,0,0,0.0,1,6,7,5,1,0,0,1,4,0,1,Ben Simmons
22024,1627732,0022400214,"Nov 11, 2024",BKN @ NOP,W,22,3,5,0.6,0,0,0.0,0,0,0.0,1,4,5,12,2,0,3,3,6,8,1,Ben Simmons
22024,1627732,0022400187,"Nov 08, 2024",BKN @ BOS,L,27,4,6,0.667,0,0,0.0,0,0,0.0,1,5,6,8,1,0,3,1,8,-8,1,Ben Simmons
22024,1627732,0022400151,"Nov 03, 2024",BKN vs. DET,L,24,2,4,0.5,0,0,0.0,0,0,0.0,0,6,6,6,1,0,3,2,4,-3,1,Ben Simmons
22024,1627732,0022400136,"Nov 01, 2024",BKN vs. CHI,W,26,4,5,0.8,0,0,0.0,0,0,0.0,0,8,8,11,0,2,3,3,8,5,1,Ben Simmons
22024,1627732,0022400124,"Oct 30, 2024",BKN @ MEM,W,25,4,5,0.8,0,0,0.0,0,0,0.0,2,3,5,3,1,0,2,5,8,6,1,Ben Simmons
22024,1627732,0022400098,"Oct 27, 2024",BKN vs. MIL,W,24,1,3,0.333,0,0,0.0,0,0,0.0,2,4,6,6,1,0,2,4,2,-9,1,Ben Simmons
22024,1627732,0022400077,"Oct 25, 2024",BKN @ ORL,L,24,2,5,0.4,0,0,0.0,3,4,0.75,0,6,6,3,1,1,4,5,7,-17,1,Ben Simmons
22024,1627732,0022400064,"Oct 23, 2024",BKN @ ATL,L,24,3,4,0.75,0,0,0.0,0,0,0.0,2,3,5,8,0,1,6,5,6,-8,1,Ben Simmons
