SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,203995,0022401120,"Apr 04, 2025",PHX @ BOS,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,1,Vasilije Micić
22024,203995,0022401088,"Mar 30, 2025",PHX vs. HOU,L,8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-2,1,Vasilije Micić
22024,203995,0022401058,"Mar 26, 2025",PHX vs. BOS,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,2,1,0,-3,1,Vasilije Micić
22024,203995,0022400991,"Mar 17, 2025",PHX vs. TOR,W,6,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,8,1,Vasilije Micić
22024,203995,0022400873,"Mar 02, 2025",PHX vs. MIN,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3,1,Vasilije Micić
22024,203995,0022400700,"Feb 03, 2025",CHA vs. WAS,L,29,4,14,0.286,3,4,0.75,2,2,1.0,0,3,3,5,0,0,0,1,13,-14,1,Vasilije Micić
22024,203995,0022400688,"Feb 01, 2025",CHA vs. DEN,L,15,0,5,0.0,0,1,0.0,0,0,0.0,0,3,3,2,0,0,3,0,0,-24,1,Vasilije Micić
22024,203995,0022400679,"Jan 31, 2025",CHA vs. LAC,L,31,7,12,0.583,2,6,0.333,4,4,1.0,0,2,2,4,1,0,1,2,20,-14,1,Vasilije Micić
22024,203995,0022400663,"Jan 29, 2025",CHA vs. BKN,L,28,5,10,0.5,4,6,0.667,1,2,0.5,3,4,7,6,0,0,4,3,15,-4,1,Vasilije Micić
22024,203995,0022400648,"Jan 27, 2025",CHA vs. LAL,L,33,5,11,0.455,1,3,0.333,0,0,0.0,0,2,2,4,0,0,5,2,11,1,1,Vasilije Micić
22024,203995,0022400637,"Jan 25, 2025",CHA vs. NOP,W,24,3,5,0.6,3,3,1.0,2,2,1.0,0,2,2,4,0,0,2,0,11,34,1,Vasilije Micić
22024,203995,0022400630,"Jan 24, 2025",CHA vs. POR,L,33,4,13,0.308,1,6,0.167,3,3,1.0,0,0,0,3,0,0,6,4,12,-7,1,Vasilije Micić
22024,203995,0022400616,"Jan 22, 2025",CHA @ MEM,L,18,0,3,0.0,0,2,0.0,0,0,0.0,0,2,2,2,1,0,0,1,0,3,1,Vasilije Micić
22024,203995,0022400599,"Jan 20, 2025",CHA vs. DAL,W,10,0,4,0.0,0,2,0.0,0,0,0.0,1,2,3,3,0,0,1,2,0,1,1,Vasilije Micić
22024,203995,0022400584,"Jan 17, 2025",CHA @ CHI,W,19,3,7,0.429,1,3,0.333,2,3,0.667,1,2,3,4,0,0,0,1,9,13,1,Vasilije Micić
22024,203995,0022400569,"Jan 15, 2025",CHA @ UTA,W,10,1,1,1.0,0,0,0.0,0,0,0.0,0,3,3,3,0,0,2,1,2,-9,1,Vasilije Micić
22024,203995,0022400547,"Jan 12, 2025",CHA @ PHX,L,8,2,2,1.0,1,1,1.0,0,0,0.0,0,1,1,1,0,0,1,2,5,-10,1,Vasilije Micić
22024,203995,0022400502,"Jan 07, 2025",CHA vs. PHX,W,15,1,5,0.2,0,2,0.0,2,2,1.0,0,0,0,2,0,0,0,0,4,6,1,Vasilije Micić
22024,203995,0022400488,"Jan 05, 2025",CHA @ CLE,L,5,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-8,1,Vasilije Micić
22024,203995,0022400469,"Jan 03, 2025",CHA @ DET,L,24,1,8,0.125,0,5,0.0,2,3,0.667,0,3,3,5,0,0,4,0,4,-1,1,Vasilije Micić
22024,203995,0022400442,"Dec 30, 2024",CHA vs. CHI,L,35,1,13,0.077,1,8,0.125,4,5,0.8,0,3,3,7,2,0,2,2,7,5,1,Vasilije Micić
22024,203995,0022400428,"Dec 28, 2024",CHA vs. OKC,L,29,6,13,0.462,4,7,0.571,0,0,0.0,0,2,2,4,1,0,5,1,16,-13,1,Vasilije Micić
22024,203995,0022400412,"Dec 26, 2024",CHA @ WAS,L,10,2,3,0.667,2,3,0.667,0,0,0.0,0,0,0,1,1,0,1,1,6,7,1,Vasilije Micić
22024,203995,0022400391,"Dec 23, 2024",CHA vs. HOU,L,14,1,6,0.167,1,4,0.25,0,0,0.0,0,0,0,2,0,0,2,0,3,-15,1,Vasilije Micić
22024,203995,0022400373,"Dec 20, 2024",CHA @ PHI,L,33,7,14,0.5,3,8,0.375,3,3,1.0,0,1,1,4,0,0,1,0,20,-9,1,Vasilije Micić
22024,203995,0022400362,"Dec 19, 2024",CHA @ WAS,L,16,1,4,0.25,0,0,0.0,2,2,1.0,2,1,3,1,2,0,1,1,4,-17,1,Vasilije Micić
22024,203995,0022401222,"Dec 16, 2024",CHA vs. PHI,L,16,0,3,0.0,0,1,0.0,0,0,0.0,0,1,1,5,0,0,3,1,0,-14,1,Vasilije Micić
22024,203995,0022401212,"Dec 13, 2024",CHA @ CHI,L,25,3,13,0.231,1,7,0.143,0,0,0.0,3,3,6,5,0,0,3,3,7,-4,1,Vasilije Micić
22024,203995,0022400349,"Dec 08, 2024",CHA @ IND,W,34,7,15,0.467,4,6,0.667,0,0,0.0,1,1,2,9,2,0,5,0,18,8,1,Vasilije Micić
22024,203995,0022400340,"Dec 07, 2024",CHA vs. CLE,L,35,5,10,0.5,2,4,0.5,1,1,1.0,1,4,5,7,0,0,2,2,13,2,1,Vasilije Micić
22024,203995,0022400327,"Dec 05, 2024",CHA @ NYK,L,35,6,13,0.462,2,5,0.4,0,1,0.0,0,1,1,12,0,0,2,2,14,-8,1,Vasilije Micić
22024,203995,0022400050,"Dec 03, 2024",CHA vs. PHI,L,19,1,4,0.25,1,1,1.0,2,2,1.0,0,2,2,2,1,0,5,2,5,-8,1,Vasilije Micić
22024,203995,0022400300,"Nov 30, 2024",CHA vs. ATL,L,34,6,12,0.5,3,6,0.5,0,0,0.0,3,5,8,5,2,0,3,2,15,5,1,Vasilije Micić
22024,203995,0022400040,"Nov 29, 2024",CHA vs. NYK,L,31,3,10,0.3,1,5,0.2,2,2,1.0,0,2,2,8,0,0,2,1,9,-6,1,Vasilije Micić
22024,203995,0022400286,"Nov 27, 2024",CHA vs. MIA,L,14,3,8,0.375,0,2,0.0,0,0,0.0,0,2,2,1,0,0,1,1,6,-3,1,Vasilije Micić
22024,203995,0022400268,"Nov 23, 2024",CHA @ MIL,L,8,0,4,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-13,1,Vasilije Micić
22024,203995,0022400236,"Nov 17, 2024",CHA @ CLE,L,14,3,4,0.75,3,4,0.75,0,0,0.0,0,0,0,2,0,0,1,2,9,2,1,Vasilije Micić
22024,203995,0022400003,"Nov 12, 2024",CHA @ ORL,L,14,1,5,0.2,0,1,0.0,2,4,0.5,0,3,3,1,1,0,1,1,4,-10,1,Vasilije Micić
22024,203995,0022400088,"Oct 26, 2024",CHA vs. MIA,L,10,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-4,1,Vasilije Micić
22024,203995,0022400079,"Oct 25, 2024",CHA @ ATL,L,19,1,6,0.167,0,3,0.0,0,0,0.0,3,3,6,1,0,0,1,0,2,1,1,Vasilije Micić
22024,203995,0022400068,"Oct 23, 2024",CHA @ HOU,W,17,2,9,0.222,1,3,0.333,0,0,0.0,2,3,5,1,1,0,3,1,5,-2,1,Vasilije Micić
