SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1626153,0022401188,"Apr 13, 2025",NYK @ BKN,W,21,2,6,0.333,0,3,0.0,1,1,1.0,2,0,2,3,1,0,0,2,5,-2,1,Delon Wright
22024,1626153,0022401167,"Apr 10, 2025",NYK @ DET,L,13,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,2,1,0,0,0,0,2,1,Delon Wright
22024,1626153,0022401128,"Apr 05, 2025",NYK @ ATL,W,29,4,7,0.571,2,4,0.5,0,0,0.0,0,1,1,2,2,0,1,0,10,18,1,Delon Wright
22024,1626153,0022401103,"Apr 02, 2025",NYK @ CLE,L,33,3,9,0.333,1,5,0.2,0,0,0.0,3,0,3,6,1,0,1,2,7,-15,1,Delon Wright
22024,1626153,0022401098,"Apr 01, 2025",NYK vs. PHI,W,33,4,7,0.571,1,2,0.5,3,4,0.75,2,2,4,4,3,0,1,1,12,-5,1,Delon Wright
22024,1626153,0022401082,"Mar 30, 2025",NYK vs. POR,W,35,3,6,0.5,1,2,0.5,0,0,0.0,2,2,4,2,2,2,1,2,7,8,1,Delon Wright
22024,1626153,0022401070,"Mar 28, 2025",NYK @ MIL,W,30,5,9,0.556,2,5,0.4,0,0,0.0,2,1,3,4,1,0,2,0,12,-9,1,Delon Wright
22024,1626153,0022401056,"Mar 26, 2025",NYK vs. LAC,L,12,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,3,0,0,0,1,0,-3,1,Delon Wright
22024,1626153,0022401048,"Mar 25, 2025",NYK vs. DAL,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-11,1,Delon Wright
22024,1626153,0022401003,"Mar 19, 2025",NYK @ SAS,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2,1,Delon Wright
22024,1626153,0022400939,"Mar 10, 2025",NYK @ SAC,W,6,1,1,1.0,1,1,1.0,0,0,0.0,1,1,2,0,0,0,1,0,3,0,1,Delon Wright
22024,1626153,0022400797,"Feb 21, 2025",NYK @ CLE,L,9,1,2,0.5,0,1,0.0,2,4,0.5,0,1,1,2,1,1,0,0,4,0,1,Delon Wright
22024,1626153,0022400792,"Feb 20, 2025",NYK vs. CHI,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Delon Wright
22024,1626153,0022400748,"Feb 08, 2025",NYK vs. BOS,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,8,1,Delon Wright
22024,1626153,0022400705,"Feb 03, 2025",MIL @ OKC,L,21,0,4,0.0,0,3,0.0,1,2,0.5,0,3,3,3,2,1,0,0,1,-1,1,Delon Wright
22024,1626153,0022400564,"Jan 15, 2025",MIL vs. ORL,W,7,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,2,1,1,1,0,0,-1,1,Delon Wright
22024,1626153,0022400539,"Jan 12, 2025",MIL @ NYK,L,7,0,4,0.0,0,1,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,-8,1,Delon Wright
22024,1626153,0022400497,"Jan 06, 2025",MIL @ TOR,W,4,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,1,0,1,3,-5,1,Delon Wright
22024,1626153,0022400415,"Dec 26, 2024",MIL vs. BKN,L,18,0,3,0.0,0,3,0.0,0,0,0.0,0,0,0,5,1,0,1,1,0,5,1,Delon Wright
22024,1626153,0022400398,"Dec 23, 2024",MIL @ CHI,W,26,3,6,0.5,2,4,0.5,1,2,0.5,1,3,4,5,2,0,2,2,9,20,1,Delon Wright
22024,1626153,0022400382,"Dec 21, 2024",MIL vs. WAS,W,17,0,4,0.0,0,1,0.0,2,2,1.0,2,1,3,1,1,0,1,0,2,21,1,Delon Wright
22024,1626153,0022400374,"Dec 20, 2024",MIL @ CLE,L,17,1,4,0.25,0,2,0.0,0,0,0.0,1,1,2,2,2,0,1,2,2,5,1,Delon Wright
22024,1626153,0022400323,"Dec 04, 2024",MIL vs. ATL,L,12,2,4,0.5,2,2,1.0,0,0,0.0,1,1,2,0,1,0,2,1,6,-4,1,Delon Wright
22024,1626153,0022400052,"Dec 03, 2024",MIL @ DET,W,16,0,2,0.0,0,1,0.0,0,0,0.0,1,3,4,1,1,0,0,0,0,14,1,Delon Wright
22024,1626153,0022400302,"Nov 30, 2024",MIL vs. WAS,W,8,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-2,1,Delon Wright
