SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1629726,0022401186,"Apr 13, 2025",ATL vs. ORL,W,37,4,9,0.444,3,7,0.429,1,1,1.0,0,4,4,1,0,1,2,2,12,8,2,Garrison Mathews
22024,1629726,0022401049,"Mar 25, 2025",ATL @ HOU,L,6,0,3,0.0,0,3,0.0,0,0,0.0,0,0,0,1,0,0,0,2,0,-4,1,Garrison Mathews
22024,1629726,0022400993,"Mar 18, 2025",ATL @ CHA,W,10,2,3,0.667,2,3,0.667,0,0,0.0,0,2,2,1,0,1,0,0,6,6,1,Garrison Mathews
22024,1629726,0022400878,"Mar 03, 2025",ATL @ MEM,W,14,4,6,0.667,3,5,0.6,0,1,0.0,0,2,2,1,0,2,0,3,11,-8,1,Garrison Mathews
22024,1629726,0022400736,"Feb 07, 2025",ATL vs. MIL,W,6,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-12,1,Garrison Mathews
22024,1629726,0022400719,"Feb 05, 2025",ATL vs. SAS,L,7,0,3,0.0,0,3,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,-8,1,Garrison Mathews
22024,1629726,0022400701,"Feb 03, 2025",ATL @ DET,W,12,0,5,0.0,0,3,0.0,3,3,1.0,0,4,4,0,1,0,0,3,3,11,1,Garrison Mathews
22024,1629726,0022400686,"Feb 01, 2025",ATL @ IND,L,19,3,5,0.6,3,5,0.6,5,6,0.833,0,3,3,0,0,0,2,4,14,9,1,Garrison Mathews
22024,1629726,0022400675,"Jan 30, 2025",ATL @ CLE,L,17,2,5,0.4,2,5,0.4,0,0,0.0,1,4,5,0,0,0,0,1,6,-4,1,Garrison Mathews
22024,1629726,0022400532,"Jan 28, 2025",ATL vs. HOU,L,12,1,6,0.167,1,4,0.25,0,0,0.0,1,0,1,0,0,0,0,1,3,-5,1,Garrison Mathews
22024,1629726,0022400656,"Jan 27, 2025",ATL @ MIN,L,26,2,4,0.5,2,4,0.5,0,0,0.0,0,1,1,1,1,1,2,2,6,-9,1,Garrison Mathews
22024,1629726,0022400639,"Jan 25, 2025",ATL vs. TOR,L,25,1,5,0.2,1,5,0.2,0,0,0.0,0,4,4,2,1,0,2,2,3,-6,1,Garrison Mathews
22024,1629726,0022400623,"Jan 23, 2025",ATL vs. TOR,L,11,0,3,0.0,0,3,0.0,0,0,0.0,0,3,3,1,0,0,0,2,0,0,1,Garrison Mathews
22024,1629726,0022400612,"Jan 22, 2025",ATL vs. DET,L,10,2,4,0.5,2,4,0.5,2,3,0.667,0,2,2,0,0,0,0,1,8,9,1,Garrison Mathews
22024,1629726,0022400602,"Jan 20, 2025",ATL @ NYK,L,12,0,1,0.0,0,1,0.0,2,3,0.667,0,0,0,3,1,0,0,1,2,-5,1,Garrison Mathews
22024,1629726,0022400587,"Jan 18, 2025",ATL @ BOS,W,14,0,3,0.0,0,3,0.0,2,2,1.0,0,1,1,1,2,0,0,1,2,12,1,Garrison Mathews
22024,1629726,0022400563,"Jan 15, 2025",ATL @ CHI,W,22,0,7,0.0,0,6,0.0,3,3,1.0,0,1,1,2,0,0,0,1,3,-5,1,Garrison Mathews
22024,1629726,0022400556,"Jan 14, 2025",ATL vs. PHX,W,27,6,10,0.6,5,8,0.625,2,3,0.667,1,2,3,1,0,0,1,5,19,18,1,Garrison Mathews
22024,1629726,0022400522,"Jan 09, 2025",ATL @ PHX,L,11,2,4,0.5,2,4,0.5,0,0,0.0,0,0,0,1,0,0,0,1,6,1,1,Garrison Mathews
22024,1629726,0022400506,"Jan 07, 2025",ATL @ UTA,W,19,4,13,0.308,1,8,0.125,0,0,0.0,2,4,6,1,2,1,1,0,9,8,1,Garrison Mathews
22024,1629726,0022400486,"Jan 04, 2025",ATL @ LAC,L,26,4,10,0.4,4,10,0.4,3,3,1.0,2,6,8,3,1,0,4,2,15,-10,1,Garrison Mathews
22024,1629726,0022400477,"Jan 03, 2025",ATL @ LAL,L,15,0,4,0.0,0,4,0.0,0,0,0.0,0,0,0,0,0,1,0,1,0,-6,1,Garrison Mathews
22024,1629726,0022400461,"Jan 01, 2025",ATL @ DEN,L,29,4,8,0.5,1,4,0.25,0,1,0.0,1,4,5,3,0,1,2,3,9,-15,1,Garrison Mathews
22024,1629726,0022400438,"Dec 29, 2024",ATL @ TOR,W,23,2,9,0.222,2,7,0.286,5,6,0.833,0,2,2,6,0,2,0,3,11,15,1,Garrison Mathews
22024,1629726,0022400427,"Dec 28, 2024",ATL vs. MIA,W,27,5,8,0.625,4,7,0.571,4,5,0.8,0,2,2,2,1,0,1,3,18,16,1,Garrison Mathews
22024,1629726,0022400413,"Dec 26, 2024",ATL vs. CHI,W,19,1,7,0.143,1,7,0.143,2,2,1.0,2,1,3,0,1,1,1,1,5,-19,1,Garrison Mathews
22024,1629726,0022400395,"Dec 23, 2024",ATL vs. MIN,W,26,7,8,0.875,7,8,0.875,4,5,0.8,0,2,2,1,2,1,1,2,25,6,1,Garrison Mathews
22024,1629726,0022400378,"Dec 21, 2024",ATL vs. MEM,L,6,2,3,0.667,2,3,0.667,0,0,0.0,0,1,1,0,0,0,1,0,6,6,1,Garrison Mathews
22024,1629726,0022400350,"Dec 08, 2024",ATL vs. DEN,L,21,0,4,0.0,0,4,0.0,2,2,1.0,0,2,2,1,0,0,0,4,2,-27,1,Garrison Mathews
22024,1629726,0022400300,"Nov 30, 2024",ATL @ CHA,W,13,1,3,0.333,1,3,0.333,1,3,0.333,0,1,1,0,1,0,3,2,4,-10,1,Garrison Mathews
22024,1629726,0022400041,"Nov 29, 2024",ATL vs. CLE,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Garrison Mathews
22024,1629726,0022400030,"Nov 22, 2024",ATL @ CHI,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,Garrison Mathews
22024,1629726,0022400258,"Nov 20, 2024",ATL @ GSW,L,4,1,3,0.333,1,1,1.0,0,0,0.0,0,1,1,1,0,0,0,0,3,-2,1,Garrison Mathews
22024,1629726,0022400250,"Nov 18, 2024",ATL @ SAC,W,28,3,6,0.5,3,5,0.6,0,0,0.0,0,1,1,4,2,0,0,2,9,17,1,Garrison Mathews
22024,1629726,0022400239,"Nov 17, 2024",ATL @ POR,L,11,2,5,0.4,2,5,0.4,0,0,0.0,0,1,1,0,0,0,0,0,6,-19,1,Garrison Mathews
22024,1629726,0022400012,"Nov 15, 2024",ATL vs. WAS,W,12,3,6,0.5,2,5,0.4,4,4,1.0,0,0,0,2,0,1,0,1,12,11,1,Garrison Mathews
22024,1629726,0022400001,"Nov 12, 2024",ATL @ BOS,W,23,0,3,0.0,0,3,0.0,2,2,1.0,0,1,1,5,1,0,2,2,2,-6,1,Garrison Mathews
22024,1629726,0022400198,"Nov 09, 2024",ATL vs. CHI,L,19,2,5,0.4,1,3,0.333,3,4,0.75,0,1,1,0,1,0,0,1,8,4,1,Garrison Mathews
22024,1629726,0022400185,"Nov 08, 2024",ATL @ DET,L,27,2,5,0.4,1,4,0.25,3,3,1.0,1,1,2,1,1,0,0,0,8,-2,1,Garrison Mathews
22024,1629726,0022400171,"Nov 06, 2024",ATL vs. NYK,W,20,2,5,0.4,2,4,0.5,3,3,1.0,1,2,3,2,1,0,0,1,9,-7,1,Garrison Mathews
22024,1629726,0022400157,"Nov 04, 2024",ATL vs. BOS,L,26,4,5,0.8,2,3,0.667,0,1,0.0,0,0,0,2,0,1,0,1,10,-14,1,Garrison Mathews
22024,1629726,0022400152,"Nov 03, 2024",ATL @ NOP,W,20,3,7,0.429,3,6,0.5,2,2,1.0,0,3,3,1,0,0,2,4,11,-8,1,Garrison Mathews
22024,1629726,0022400135,"Nov 01, 2024",ATL vs. SAC,L,30,8,15,0.533,7,13,0.538,0,0,0.0,0,1,1,2,2,1,0,3,23,3,1,Garrison Mathews
22024,1629726,0022400121,"Oct 30, 2024",ATL @ WAS,L,23,2,5,0.4,2,4,0.5,0,0,0.0,0,1,1,2,2,0,0,4,6,-6,1,Garrison Mathews
22024,1629726,0022400103,"Oct 28, 2024",ATL vs. WAS,L,24,4,10,0.4,4,9,0.444,2,3,0.667,0,0,0,2,0,0,2,2,14,5,1,Garrison Mathews
22024,1629726,0022400100,"Oct 27, 2024",ATL @ OKC,L,22,4,9,0.444,4,8,0.5,2,2,1.0,1,1,2,2,2,0,1,5,14,-1,1,Garrison Mathews
22024,1629726,0022400079,"Oct 25, 2024",ATL vs. CHA,W,19,2,3,0.667,2,3,0.667,2,2,1.0,0,1,1,0,0,0,0,2,8,-4,1,Garrison Mathews
