SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1641857,0022400580,"Jan 17, 2025",MIL vs. TOR,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,Liam Robbins
22024,1641857,0022400564,"Jan 15, 2025",MIL vs. ORL,W,6,0,0,0.0,0,0,0.0,3,4,0.75,1,0,1,0,1,0,2,2,3,2,1,Liam Robbins
22024,1641857,0022400558,"Jan 14, 2025",MIL vs. SAC,W,3,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,1,0,-6,1,Liam Robbins
22024,1641857,0022400539,"Jan 12, 2025",MIL @ NYK,L,6,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,0,0,0,1,1,0,-6,1,Liam Robbins
22024,1641857,0022400516,"Jan 08, 2025",MIL vs. SAS,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,-4,1,Liam Robbins
22024,1641857,0022400497,"Jan 06, 2025",MIL @ TOR,W,6,0,2,0.0,0,0,0.0,1,2,0.5,1,1,2,1,0,0,1,0,1,-5,1,Liam Robbins
22024,1641857,0022400398,"Dec 23, 2024",MIL @ CHI,W,4,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,-1,1,Liam Robbins
22024,1641857,0022400374,"Dec 20, 2024",MIL @ CLE,L,9,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,1,1,1,1,1,0,10,1,Liam Robbins
22024,1641857,0022400323,"Dec 04, 2024",MIL vs. ATL,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Liam Robbins
22024,1641857,0022400253,"Nov 20, 2024",MIL vs. CHI,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Liam Robbins
22024,1641857,0022400189,"Nov 08, 2024",MIL @ NYK,L,8,1,2,0.5,0,1,0.0,0,0,0.0,2,1,3,0,0,0,0,1,2,6,1,Liam Robbins
22024,1641857,0022400182,"Nov 07, 2024",MIL vs. UTA,W,3,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,2,1,-1,1,Liam Robbins
22024,1641857,0022400128,"Oct 31, 2024",MIL @ MEM,L,5,1,1,1.0,0,0,0.0,0,2,0.0,0,0,0,0,0,0,0,0,2,-1,1,Liam Robbins
