SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1631311,0022401196,"Apr 13, 2025",NOP vs. OKC,L,34,5,15,0.333,2,9,0.222,5,5,1.0,0,5,5,6,0,0,0,4,17,-6,1,Lester Quinones
22024,1631311,0022401177,"Apr 11, 2025",NOP vs. MIA,L,29,3,9,0.333,2,6,0.333,1,2,0.5,0,1,1,3,1,1,2,2,9,-6,2,Lester Quinones
22024,1631311,0022401161,"Apr 10, 2025",NOP @ MIL,L,32,8,22,0.364,2,11,0.182,3,4,0.75,1,4,5,6,1,0,4,5,21,-22,1,Lester Quinones
22024,1631311,0022401150,"Apr 08, 2025",NOP @ BKN,L,20,1,6,0.167,1,5,0.2,0,0,0.0,0,2,2,3,0,0,1,3,3,7,1,Lester Quinones
22024,1631311,0022400617,"Apr 06, 2025",NOP vs. MIL,L,25,6,10,0.6,4,5,0.8,1,1,1.0,0,1,1,3,0,0,2,2,17,-2,1,Lester Quinones
22024,1631311,0022401126,"Apr 04, 2025",NOP @ LAL,L,3,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,1,Lester Quinones
22024,1631311,0022401111,"Apr 02, 2025",NOP @ LAC,L,3,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,2,1,Lester Quinones
22024,1631311,0022401085,"Mar 30, 2025",NOP vs. CHA,W,12,2,3,0.667,1,2,0.5,0,0,0.0,0,1,1,1,0,0,0,1,5,2,1,Lester Quinones
22024,1631311,0022401041,"Mar 24, 2025",NOP vs. PHI,W,11,2,3,0.667,1,1,1.0,0,0,0.0,0,0,0,0,1,0,1,1,5,2,1,Lester Quinones
22024,1631311,0022400301,"Nov 30, 2024",PHI @ DET,W,3,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,3,0,0,-6,1,Lester Quinones
22024,1631311,0022400274,"Nov 24, 2024",PHI vs. LAC,L,9,3,5,0.6,0,1,0.0,0,0,0.0,1,0,1,0,0,0,1,0,6,-5,1,Lester Quinones
22024,1631311,0022400195,"Nov 08, 2024",PHI @ LAL,L,2,1,1,1.0,0,0,0.0,1,1,1.0,1,1,2,0,0,0,0,0,3,4,1,Lester Quinones
22024,1631311,0022400066,"Oct 23, 2024",PHI vs. MIL,L,3,0,1,0.0,0,1,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,3,1,Lester Quinones
