SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,201959,0022401187,"Apr 13, 2025",CHA @ BOS,L,11,2,3,0.667,0,0,0.0,0,0,0.0,4,2,6,2,0,0,1,0,4,2,2,Taj Gibson
22024,201959,0022401174,"Apr 11, 2025",CHA @ BOS,L,5,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,2,-11,1,Taj Gibson
22024,201959,0022401158,"Apr 09, 2025",CHA @ TOR,L,18,1,5,0.2,0,0,0.0,0,0,0.0,1,4,5,0,0,2,0,2,2,-7,1,Taj Gibson
22024,201959,0022401146,"Apr 08, 2025",CHA vs. MEM,L,14,3,3,1.0,0,0,0.0,0,0,0.0,0,3,3,1,0,1,2,3,6,8,1,Taj Gibson
22024,201959,0022401133,"Apr 06, 2025",CHA vs. CHI,L,5,1,2,0.5,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,2,-2,1,Taj Gibson
22024,201959,0022401118,"Apr 04, 2025",CHA vs. SAC,L,16,0,1,0.0,0,0,0.0,1,4,0.25,2,2,4,1,0,0,1,2,1,-14,1,Taj Gibson
22024,201959,0022401089,"Mar 31, 2025",CHA vs. UTA,W,5,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-4,1,Taj Gibson
22024,201959,0022401085,"Mar 30, 2025",CHA @ NOP,L,15,2,4,0.5,0,0,0.0,0,0,0.0,0,1,1,0,1,3,1,1,4,-4,1,Taj Gibson
22024,201959,0022401017,"Mar 21, 2025",CHA @ OKC,L,12,2,3,0.667,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,1,4,-16,1,Taj Gibson
22024,201959,0022401010,"Mar 20, 2025",CHA vs. NYK,W,1,1,1,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,2,-2,1,Taj Gibson
22024,201959,0022400912,"Mar 08, 2025",CHA vs. BKN,W,11,2,4,0.5,0,0,0.0,0,0,0.0,1,1,2,1,0,0,1,3,4,7,1,Taj Gibson
22024,201959,0022400904,"Mar 07, 2025",CHA vs. CLE,L,5,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,2,-4,1,Taj Gibson
22024,201959,0022400847,"Feb 27, 2025",CHA @ DAL,L,4,2,2,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,4,1,1,Taj Gibson
22024,201959,0022400770,"Feb 12, 2025",CHA @ ORL,L,22,4,6,0.667,0,0,0.0,2,2,1.0,4,8,12,0,0,1,3,4,10,-5,1,Taj Gibson
22024,201959,0022400758,"Feb 10, 2025",CHA @ BKN,L,15,1,2,0.5,0,0,0.0,0,0,0.0,2,1,3,0,0,1,1,1,2,-1,1,Taj Gibson
22024,201959,0022400752,"Feb 09, 2025",CHA @ DET,L,20,2,5,0.4,0,0,0.0,2,2,1.0,2,4,6,3,1,0,1,2,6,7,1,Taj Gibson
22024,201959,0022400734,"Feb 07, 2025",CHA vs. SAS,W,13,2,4,0.5,0,0,0.0,0,0,0.0,2,2,4,0,1,1,0,3,4,4,1,Taj Gibson
22024,201959,0022400679,"Jan 31, 2025",CHA vs. LAC,L,16,2,5,0.4,0,0,0.0,0,0,0.0,3,4,7,0,0,1,1,0,4,-9,1,Taj Gibson
22024,201959,0022400663,"Jan 29, 2025",CHA vs. BKN,L,18,0,4,0.0,0,0,0.0,0,2,0.0,5,5,10,2,0,3,2,4,0,-19,1,Taj Gibson
22024,201959,0022400648,"Jan 27, 2025",CHA vs. LAL,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,-3,1,Taj Gibson
22024,201959,0022400637,"Jan 25, 2025",CHA vs. NOP,W,12,2,3,0.667,0,0,0.0,2,2,1.0,0,3,3,2,0,1,1,4,6,8,1,Taj Gibson
22024,201959,0022400569,"Jan 15, 2025",CHA @ UTA,W,7,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,-16,1,Taj Gibson
