SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1629610,0022401187,"Apr 13, 2025",CHA @ BOS,L,28,4,12,0.333,3,8,0.375,0,1,0.0,1,3,4,0,1,0,1,1,11,-10,2,DaQuan Jeffries
22024,1629610,0022401174,"Apr 11, 2025",CHA @ BOS,L,31,3,6,0.5,1,3,0.333,0,0,0.0,0,1,1,1,0,2,0,0,7,-25,1,DaQuan Jeffries
22024,1629610,0022401158,"Apr 09, 2025",CHA @ TOR,L,24,3,6,0.5,1,3,0.333,0,0,0.0,1,5,6,1,0,0,2,1,7,-18,1,DaQuan Jeffries
22024,1629610,0022401146,"Apr 08, 2025",CHA vs. MEM,L,34,2,8,0.25,0,6,0.0,0,0,0.0,2,3,5,2,1,0,0,2,4,-30,1,DaQuan Jeffries
22024,1629610,0022401133,"Apr 06, 2025",CHA vs. CHI,L,19,0,0,0.0,0,0,0.0,4,4,1.0,2,0,2,2,0,0,0,2,4,-21,1,DaQuan Jeffries
22024,1629610,0022401118,"Apr 04, 2025",CHA vs. SAC,L,32,3,7,0.429,1,4,0.25,1,2,0.5,0,4,4,1,0,0,0,2,8,-1,1,DaQuan Jeffries
22024,1629610,0022401104,"Apr 02, 2025",CHA @ IND,L,24,3,7,0.429,2,4,0.5,0,0,0.0,0,2,2,1,0,0,3,3,8,-10,1,DaQuan Jeffries
22024,1629610,0022401089,"Mar 31, 2025",CHA vs. UTA,W,18,4,7,0.571,2,5,0.4,0,0,0.0,0,4,4,1,0,1,0,1,10,-4,1,DaQuan Jeffries
22024,1629610,0022401085,"Mar 30, 2025",CHA @ NOP,L,30,2,9,0.222,1,4,0.25,0,0,0.0,1,2,3,2,3,0,2,1,5,-5,1,DaQuan Jeffries
22024,1629610,0022401069,"Mar 28, 2025",CHA @ TOR,L,26,6,9,0.667,3,5,0.6,0,0,0.0,1,4,5,2,2,1,2,3,15,-7,1,DaQuan Jeffries
22024,1629610,0022401045,"Mar 25, 2025",CHA vs. ORL,L,21,3,11,0.273,1,3,0.333,0,0,0.0,0,1,1,2,0,0,1,5,7,1,1,DaQuan Jeffries
22024,1629610,0022401032,"Mar 23, 2025",CHA @ MIA,L,23,3,6,0.5,1,1,1.0,0,0,0.0,0,3,3,0,0,1,0,2,7,-6,1,DaQuan Jeffries
22024,1629610,0022401017,"Mar 21, 2025",CHA @ OKC,L,24,3,10,0.3,3,6,0.5,2,2,1.0,0,0,0,1,0,1,1,1,11,-10,1,DaQuan Jeffries
22024,1629610,0022401010,"Mar 20, 2025",CHA vs. NYK,W,33,4,7,0.571,3,5,0.6,3,4,0.75,0,4,4,0,1,0,1,4,14,8,1,DaQuan Jeffries
22024,1629610,0022400993,"Mar 18, 2025",CHA vs. ATL,L,32,8,12,0.667,3,5,0.6,0,0,0.0,3,2,5,1,0,2,2,4,19,-32,1,DaQuan Jeffries
22024,1629610,0022400538,"Mar 16, 2025",CHA @ LAC,L,36,2,11,0.182,1,6,0.167,0,0,0.0,1,4,5,3,0,2,0,0,5,-35,1,DaQuan Jeffries
22024,1629610,0022400964,"Mar 14, 2025",CHA @ SAS,W,33,5,9,0.556,3,7,0.429,0,0,0.0,0,1,1,1,1,0,1,4,13,4,1,DaQuan Jeffries
22024,1629610,0022400945,"Mar 12, 2025",CHA @ ATL,L,32,8,15,0.533,4,9,0.444,0,0,0.0,0,0,0,1,0,2,2,6,20,-8,1,DaQuan Jeffries
22024,1629610,0022400931,"Mar 10, 2025",CHA @ MIA,W,34,2,7,0.286,2,7,0.286,2,2,1.0,1,2,3,1,1,2,0,4,8,22,1,DaQuan Jeffries
22024,1629610,0022400912,"Mar 08, 2025",CHA vs. BKN,W,21,1,5,0.2,1,3,0.333,0,0,0.0,0,0,0,1,0,0,0,0,3,-2,1,DaQuan Jeffries
22024,1629610,0022400904,"Mar 07, 2025",CHA vs. CLE,L,22,2,3,0.667,1,1,1.0,1,2,0.5,0,2,2,1,1,1,0,2,6,1,1,DaQuan Jeffries
22024,1629610,0022400892,"Mar 05, 2025",CHA vs. MIN,L,27,3,5,0.6,0,1,0.0,0,0,0.0,2,0,2,2,1,0,1,2,6,-22,1,DaQuan Jeffries
22024,1629610,0022400875,"Mar 03, 2025",CHA vs. GSW,L,16,0,5,0.0,0,2,0.0,0,0,0.0,2,3,5,0,0,0,0,2,0,0,1,DaQuan Jeffries
22024,1629610,0022400860,"Mar 01, 2025",CHA vs. WAS,L,11,1,3,0.333,0,2,0.0,0,0,0.0,0,1,1,1,0,0,1,2,2,-13,1,DaQuan Jeffries
22024,1629610,0022400847,"Feb 27, 2025",CHA @ DAL,L,17,2,8,0.25,0,3,0.0,2,2,1.0,2,6,8,0,0,0,1,1,6,3,1,DaQuan Jeffries
22024,1629610,0022400524,"Feb 19, 2025",CHA @ LAL,W,15,2,6,0.333,1,5,0.2,0,0,0.0,0,0,0,1,0,1,1,2,5,1,1,DaQuan Jeffries
22024,1629610,0022400770,"Feb 12, 2025",CHA @ ORL,L,26,0,4,0.0,0,3,0.0,0,0,0.0,0,2,2,0,0,1,1,2,0,-22,1,DaQuan Jeffries
22024,1629610,0022400758,"Feb 10, 2025",CHA @ BKN,L,25,3,6,0.5,0,3,0.0,1,2,0.5,0,1,1,1,0,1,0,2,7,-4,1,DaQuan Jeffries
22024,1629610,0022400752,"Feb 09, 2025",CHA @ DET,L,30,0,2,0.0,0,2,0.0,0,0,0.0,1,2,3,2,1,0,2,2,0,-4,1,DaQuan Jeffries
22024,1629610,0022400734,"Feb 07, 2025",CHA vs. SAS,W,30,2,9,0.222,0,4,0.0,0,0,0.0,3,2,5,5,1,1,2,4,4,2,1,DaQuan Jeffries
22024,1629610,0022400717,"Feb 05, 2025",CHA vs. MIL,L,29,3,7,0.429,2,4,0.5,1,1,1.0,2,4,6,2,1,0,1,1,9,23,1,DaQuan Jeffries
22024,1629610,0022400700,"Feb 03, 2025",CHA vs. WAS,L,12,1,4,0.25,0,3,0.0,0,0,0.0,0,1,1,1,0,0,0,2,2,-25,1,DaQuan Jeffries
22024,1629610,0022400688,"Feb 01, 2025",CHA vs. DEN,L,14,1,3,0.333,1,2,0.5,2,2,1.0,0,0,0,1,1,1,0,3,5,3,1,DaQuan Jeffries
22024,1629610,0022400679,"Jan 31, 2025",CHA vs. LAC,L,10,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,2,0,0,4,0,-9,1,DaQuan Jeffries
22024,1629610,0022400663,"Jan 29, 2025",CHA vs. BKN,L,21,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,-15,1,DaQuan Jeffries
22024,1629610,0022400648,"Jan 27, 2025",CHA vs. LAL,L,13,1,2,0.5,1,2,0.5,2,2,1.0,3,2,5,2,0,0,0,3,5,5,1,DaQuan Jeffries
22024,1629610,0022400637,"Jan 25, 2025",CHA vs. NOP,W,27,2,8,0.25,2,7,0.286,0,0,0.0,1,6,7,3,2,0,0,3,6,27,1,DaQuan Jeffries
22024,1629610,0022400630,"Jan 24, 2025",CHA vs. POR,L,17,2,5,0.4,2,4,0.5,0,0,0.0,2,2,4,0,0,0,1,2,6,0,1,DaQuan Jeffries
22024,1629610,0022400616,"Jan 22, 2025",CHA @ MEM,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2,1,DaQuan Jeffries
22024,1629610,0022400442,"Dec 30, 2024",CHA vs. CHI,L,22,3,4,0.75,0,0,0.0,0,0,0.0,0,3,3,0,1,1,0,1,6,-6,1,DaQuan Jeffries
22024,1629610,0022400428,"Dec 28, 2024",CHA vs. OKC,L,13,2,5,0.4,1,4,0.25,0,0,0.0,1,2,3,1,0,0,2,2,5,-1,1,DaQuan Jeffries
22024,1629610,0022400412,"Dec 26, 2024",CHA @ WAS,L,7,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-14,1,DaQuan Jeffries
22024,1629610,0022400391,"Dec 23, 2024",CHA vs. HOU,L,19,1,6,0.167,0,2,0.0,2,2,1.0,1,0,1,0,2,2,1,3,4,-13,1,DaQuan Jeffries
22024,1629610,0022400373,"Dec 20, 2024",CHA @ PHI,L,30,5,9,0.556,2,4,0.5,0,0,0.0,1,4,5,1,1,1,0,3,12,6,1,DaQuan Jeffries
22024,1629610,0022400349,"Dec 08, 2024",CHA @ IND,W,20,3,4,0.75,2,3,0.667,0,0,0.0,2,2,4,1,1,1,1,0,8,-2,1,DaQuan Jeffries
22024,1629610,0022400340,"Dec 07, 2024",CHA vs. CLE,L,25,7,11,0.636,3,5,0.6,0,0,0.0,1,5,6,1,0,0,1,2,17,-8,1,DaQuan Jeffries
22024,1629610,0022400327,"Dec 05, 2024",CHA @ NYK,L,16,3,5,0.6,1,2,0.5,1,2,0.5,0,1,1,1,0,0,0,2,8,-2,1,DaQuan Jeffries
