SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1631466,0022401193,"Apr 13, 2025",HOU vs. DEN,L,12,3,5,0.6,1,2,0.5,0,0,0.0,3,1,4,2,0,0,0,3,7,16,1,Nate Williams
22024,1631466,0022401185,"Apr 11, 2025",HOU @ LAL,L,26,5,12,0.417,1,6,0.167,1,2,0.5,1,1,2,1,1,0,4,2,12,-24,1,Nate Williams
22024,1631466,0022401166,"Apr 09, 2025",HOU @ LAC,L,16,2,5,0.4,0,1,0.0,0,0,0.0,0,0,0,1,2,0,1,1,4,-8,1,Nate Williams
22024,1631466,0022401143,"Apr 06, 2025",HOU @ GSW,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6,1,Nate Williams
22024,1631466,0022401123,"Apr 04, 2025",HOU vs. OKC,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Nate Williams
22024,1631466,0022401107,"Apr 02, 2025",HOU vs. UTA,W,5,1,2,0.5,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,3,4,1,Nate Williams
22024,1631466,0022400961,"Mar 14, 2025",HOU vs. DAL,W,7,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,1,1,Nate Williams
22024,1631466,0022400949,"Mar 12, 2025",HOU vs. PHX,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6,1,Nate Williams
22024,1631466,0022400934,"Mar 10, 2025",HOU vs. ORL,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-5,1,Nate Williams
22024,1631466,0022400913,"Mar 08, 2025",HOU vs. NOP,W,6,1,4,0.25,1,3,0.333,0,0,0.0,0,0,0,0,1,1,0,1,3,-6,1,Nate Williams
22024,1631466,0022400882,"Mar 04, 2025",HOU @ IND,L,2,0,1,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,1,1,Nate Williams
22024,1631466,0022400879,"Mar 03, 2025",HOU @ OKC,L,23,2,9,0.222,0,2,0.0,2,2,1.0,0,1,1,0,1,0,3,4,6,-6,1,Nate Williams
22024,1631466,0022400844,"Feb 26, 2025",HOU vs. SAS,W,5,1,4,0.25,0,3,0.0,0,0,0.0,0,0,0,0,0,0,1,1,2,-10,1,Nate Williams
22024,1631466,0022400784,"Feb 13, 2025",HOU vs. GSW,L,18,5,9,0.556,1,3,0.333,0,0,0.0,1,1,2,3,1,2,3,2,11,16,1,Nate Williams
22024,1631466,0022400591,"Jan 18, 2025",HOU @ POR,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4,1,Nate Williams
22024,1631466,0022400568,"Jan 15, 2025",HOU @ DEN,W,6,4,4,1.0,1,1,1.0,0,0,0.0,0,0,0,1,1,0,0,1,9,-1,1,Nate Williams
22024,1631466,0022400503,"Jan 07, 2025",HOU @ WAS,W,3,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,1,1,0,0,3,1,Nate Williams
22024,1631466,0022400254,"Nov 20, 2024",HOU vs. IND,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,1,Nate Williams
22024,1631466,0022400241,"Nov 17, 2024",HOU @ CHI,W,5,2,3,0.667,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,0,4,4,1,Nate Williams
22024,1631466,0022400082,"Oct 25, 2024",HOU vs. MEM,W,2,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,0,0,0,0,0,3,2,1,Nate Williams
