SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1628964,0022400987,"Mar 17, 2025",NOP vs. DET,L,8,0,1,0.0,0,1,0.0,0,0,0.0,2,2,4,1,0,0,1,0,0,-15,1,Mo Bamba
22024,1628964,0022400973,"Mar 15, 2025",NOP @ SAS,L,12,3,3,1.0,0,0,0.0,2,2,1.0,1,5,6,0,0,1,0,3,8,-8,1,Mo Bamba
22024,1628964,0022401141,"Mar 13, 2025",NOP vs. ORL,L,26,1,3,0.333,0,1,0.0,0,0,0.0,2,6,8,1,0,1,0,2,2,-1,1,Mo Bamba
22024,1628964,0022400943,"Mar 11, 2025",NOP vs. LAC,W,15,0,2,0.0,0,2,0.0,0,0,0.0,1,6,7,0,0,1,0,2,0,2,1,Mo Bamba
22024,1628964,0022400659,"Jan 27, 2025",LAC @ PHX,L,5,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,1,0,1,0,0,0,-7,1,Mo Bamba
22024,1628964,0022400983,"Jan 23, 2025",LAC vs. WAS,W,15,4,6,0.667,3,3,1.0,2,2,1.0,2,4,6,1,0,5,2,4,13,8,1,Mo Bamba
22024,1628964,0022400620,"Jan 22, 2025",LAC vs. BOS,L,17,2,3,0.667,0,0,0.0,1,2,0.5,1,2,3,0,0,0,1,4,5,-2,1,Mo Bamba
22024,1628964,0022400611,"Jan 20, 2025",LAC vs. CHI,L,15,4,7,0.571,2,4,0.5,0,0,0.0,2,5,7,0,0,0,0,1,10,-15,1,Mo Bamba
22024,1628964,0022400596,"Jan 19, 2025",LAC vs. LAL,W,6,1,1,1.0,0,0,0.0,1,2,0.5,0,2,2,0,0,0,0,0,3,1,1,Mo Bamba
22024,1628964,0022400575,"Jan 16, 2025",LAC @ POR,W,17,2,2,1.0,0,0,0.0,0,2,0.0,2,5,7,1,0,1,2,0,4,3,1,Mo Bamba
22024,1628964,0022400571,"Jan 15, 2025",LAC vs. BKN,W,18,2,5,0.4,1,4,0.25,2,2,1.0,1,6,7,1,0,0,1,4,7,7,1,Mo Bamba
22024,1628964,0022400553,"Jan 13, 2025",LAC vs. MIA,W,8,2,3,0.667,1,2,0.5,0,0,0.0,1,6,7,0,0,0,1,1,5,4,1,Mo Bamba
22024,1628964,0022400515,"Jan 08, 2025",LAC @ DEN,L,15,1,5,0.2,0,2,0.0,2,2,1.0,2,6,8,0,1,2,0,0,4,1,1,Mo Bamba
22024,1628964,0022400466,"Jan 02, 2025",LAC @ OKC,L,16,5,6,0.833,2,3,0.667,0,0,0.0,1,7,8,0,0,0,2,1,12,-3,1,Mo Bamba
22024,1628964,0022400451,"Dec 31, 2024",LAC @ SAS,L,7,1,4,0.25,0,3,0.0,0,0,0.0,1,1,2,1,0,0,0,1,2,-11,1,Mo Bamba
22024,1628964,0022400444,"Dec 30, 2024",LAC @ NOP,W,8,1,1,1.0,0,0,0.0,0,0,0.0,2,1,3,0,0,0,0,0,2,1,1,Mo Bamba
22024,1628964,0022400426,"Dec 27, 2024",LAC vs. GSW,W,12,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,1,0,1,0,5,1,Mo Bamba
22024,1628964,0022400399,"Dec 23, 2024",LAC @ MEM,W,6,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,3,1,4,0,-14,1,Mo Bamba
22024,1628964,0022400385,"Dec 21, 2024",LAC @ DAL,L,10,1,5,0.2,0,2,0.0,0,0,0.0,1,1,2,0,0,1,1,0,2,-10,1,Mo Bamba
22024,1628964,0022400368,"Dec 19, 2024",LAC @ DAL,W,15,1,4,0.25,0,2,0.0,0,0,0.0,2,5,7,2,0,1,0,2,2,8,1,Mo Bamba
22024,1628964,0022401226,"Dec 16, 2024",LAC vs. UTA,W,17,1,2,0.5,1,1,1.0,3,4,0.75,1,6,7,1,0,1,1,2,6,6,1,Mo Bamba
22024,1628964,0022401213,"Dec 13, 2024",LAC @ DEN,L,10,1,3,0.333,0,1,0.0,0,0,0.0,0,2,2,0,1,0,0,2,2,-10,1,Mo Bamba
