SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1628998,0022401200,"Apr 13, 2025",PHX @ SAC,L,12,1,3,0.333,0,2,0.0,0,0,0.0,0,2,2,1,0,0,1,1,2,-4,1,Cody Martin
22024,1628998,0022401182,"Apr 11, 2025",PHX vs. SAS,W,9,0,2,0.0,0,0,0.0,0,0,0.0,0,3,3,1,1,0,1,1,0,-17,1,Cody Martin
22024,1628998,0022401154,"Apr 08, 2025",PHX vs. GSW,L,15,2,4,0.5,0,1,0.0,2,2,1.0,0,2,2,1,0,2,0,1,6,-8,1,Cody Martin
22024,1628998,0022401140,"Apr 06, 2025",PHX @ NYK,L,3,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-10,1,Cody Martin
22024,1628998,0022401120,"Apr 04, 2025",PHX @ BOS,L,16,1,4,0.25,0,1,0.0,2,2,1.0,2,3,5,1,0,1,1,1,4,-12,1,Cody Martin
22024,1628998,0022401101,"Apr 01, 2025",PHX @ MIL,L,30,1,5,0.2,0,2,0.0,1,2,0.5,2,4,6,3,2,0,0,3,3,0,1,Cody Martin
22024,1628998,0022401088,"Mar 30, 2025",PHX vs. HOU,L,11,2,3,0.667,0,1,0.0,0,0,0.0,0,2,2,0,1,0,0,1,4,-10,1,Cody Martin
22024,1628998,0022401071,"Mar 28, 2025",PHX @ MIN,L,16,2,3,0.667,0,0,0.0,0,2,0.0,1,3,4,1,0,0,0,2,4,-2,1,Cody Martin
22024,1628998,0022401058,"Mar 26, 2025",PHX vs. BOS,L,13,3,9,0.333,1,7,0.143,1,1,1.0,1,0,1,1,0,0,1,0,8,-3,1,Cody Martin
22024,1628998,0022401043,"Mar 24, 2025",PHX vs. MIL,W,14,2,3,0.667,1,2,0.5,0,0,0.0,1,3,4,0,1,0,0,1,5,-6,1,Cody Martin
22024,1628998,0022401021,"Mar 21, 2025",PHX vs. CLE,W,22,1,5,0.2,0,4,0.0,2,2,1.0,2,4,6,1,2,1,2,3,4,-1,1,Cody Martin
22024,1628998,0022401007,"Mar 19, 2025",PHX vs. CHI,W,17,3,6,0.5,1,3,0.333,0,0,0.0,0,2,2,0,3,1,2,4,7,-6,1,Cody Martin
22024,1628998,0022400991,"Mar 17, 2025",PHX vs. TOR,W,19,1,6,0.167,0,3,0.0,0,0,0.0,2,3,5,6,3,0,0,4,2,24,1,Cody Martin
22024,1628998,0022400977,"Mar 16, 2025",PHX @ LAL,L,8,1,3,0.333,0,1,0.0,1,1,1.0,2,4,6,0,0,1,1,1,3,4,1,Cody Martin
22024,1628998,0022400630,"Jan 24, 2025",CHA vs. POR,L,5,0,3,0.0,0,1,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,-2,1,Cody Martin
22024,1628998,0022400616,"Jan 22, 2025",CHA @ MEM,L,23,1,5,0.2,0,1,0.0,3,4,0.75,1,3,4,1,0,1,2,2,5,-1,1,Cody Martin
22024,1628998,0022400599,"Jan 20, 2025",CHA vs. DAL,W,20,4,8,0.5,1,3,0.333,1,2,0.5,1,6,7,7,1,1,1,1,10,11,1,Cody Martin
22024,1628998,0022400584,"Jan 17, 2025",CHA @ CHI,W,21,3,7,0.429,1,2,0.5,0,0,0.0,1,0,1,1,0,0,0,2,7,-9,1,Cody Martin
22024,1628998,0022400569,"Jan 15, 2025",CHA @ UTA,W,23,3,6,0.5,3,4,0.75,0,0,0.0,0,2,2,0,0,0,2,0,9,-2,1,Cody Martin
22024,1628998,0022400547,"Jan 12, 2025",CHA @ PHX,L,25,1,3,0.333,1,2,0.5,2,2,1.0,1,2,3,1,2,0,1,2,5,-12,1,Cody Martin
22024,1628998,0022400502,"Jan 07, 2025",CHA vs. PHX,W,29,1,5,0.2,0,2,0.0,2,2,1.0,1,4,5,3,1,1,0,2,4,15,1,Cody Martin
22024,1628998,0022400488,"Jan 05, 2025",CHA @ CLE,L,22,4,5,0.8,0,0,0.0,0,0,0.0,1,5,6,5,4,0,2,2,8,12,1,Cody Martin
22024,1628998,0022400469,"Jan 03, 2025",CHA @ DET,L,20,2,5,0.4,0,0,0.0,0,2,0.0,0,7,7,2,0,2,0,1,4,3,1,Cody Martin
22024,1628998,0022400412,"Dec 26, 2024",CHA @ WAS,L,19,0,1,0.0,0,0,0.0,2,2,1.0,2,2,4,1,0,0,2,4,2,-1,1,Cody Martin
22024,1628998,0022400391,"Dec 23, 2024",CHA vs. HOU,L,32,3,10,0.3,0,5,0.0,0,0,0.0,2,3,5,4,2,2,2,1,6,-3,1,Cody Martin
22024,1628998,0022400373,"Dec 20, 2024",CHA @ PHI,L,20,5,10,0.5,1,3,0.333,0,0,0.0,0,5,5,3,2,0,1,2,11,-14,1,Cody Martin
22024,1628998,0022400362,"Dec 19, 2024",CHA @ WAS,L,26,5,9,0.556,1,5,0.2,3,3,1.0,1,1,2,1,2,0,2,0,14,-12,1,Cody Martin
22024,1628998,0022401222,"Dec 16, 2024",CHA vs. PHI,L,29,4,7,0.571,2,5,0.4,0,0,0.0,1,4,5,2,2,1,1,5,10,-9,1,Cody Martin
22024,1628998,0022401212,"Dec 13, 2024",CHA @ CHI,L,25,2,7,0.286,1,5,0.2,0,0,0.0,1,1,2,0,1,0,1,2,5,-3,1,Cody Martin
22024,1628998,0022400349,"Dec 08, 2024",CHA @ IND,W,33,6,10,0.6,2,4,0.5,0,0,0.0,1,5,6,1,2,0,3,1,14,4,1,Cody Martin
22024,1628998,0022400340,"Dec 07, 2024",CHA vs. CLE,L,36,2,9,0.222,0,5,0.0,0,0,0.0,0,9,9,4,1,2,2,3,4,-9,1,Cody Martin
22024,1628998,0022400327,"Dec 05, 2024",CHA @ NYK,L,26,2,7,0.286,0,2,0.0,0,0,0.0,1,2,3,1,0,1,1,1,4,-29,1,Cody Martin
22024,1628998,0022400050,"Dec 03, 2024",CHA vs. PHI,L,31,5,8,0.625,2,5,0.4,0,0,0.0,0,2,2,3,0,0,2,3,12,3,1,Cody Martin
22024,1628998,0022400300,"Nov 30, 2024",CHA vs. ATL,L,26,5,9,0.556,1,2,0.5,1,2,0.5,1,6,7,5,0,0,1,0,12,15,1,Cody Martin
22024,1628998,0022400040,"Nov 29, 2024",CHA vs. NYK,L,22,2,7,0.286,2,6,0.333,3,4,0.75,2,5,7,5,1,1,0,1,9,6,1,Cody Martin
22024,1628998,0022400286,"Nov 27, 2024",CHA vs. MIA,L,23,2,10,0.2,0,3,0.0,0,2,0.0,1,5,6,3,4,2,0,1,4,-5,1,Cody Martin
22024,1628998,0022400277,"Nov 25, 2024",CHA vs. ORL,L,25,2,6,0.333,0,4,0.0,0,0,0.0,0,6,6,2,1,0,1,2,4,-14,1,Cody Martin
22024,1628998,0022400268,"Nov 23, 2024",CHA @ MIL,L,29,2,7,0.286,0,4,0.0,2,2,1.0,2,4,6,4,2,2,0,2,6,5,1,Cody Martin
22024,1628998,0022400260,"Nov 21, 2024",CHA vs. DET,W,36,6,8,0.75,3,4,0.75,0,0,0.0,1,2,3,1,1,2,0,5,15,-13,1,Cody Martin
22024,1628998,0022400022,"Nov 19, 2024",CHA @ BKN,L,25,1,4,0.25,1,1,1.0,1,2,0.5,2,4,6,2,2,1,2,2,4,11,1,Cody Martin
22024,1628998,0022400236,"Nov 17, 2024",CHA @ CLE,L,25,2,8,0.25,0,3,0.0,1,2,0.5,5,1,6,2,2,3,1,2,5,-2,1,Cody Martin
22024,1628998,0022400229,"Nov 16, 2024",CHA vs. MIL,W,23,1,3,0.333,1,1,1.0,3,6,0.5,0,2,2,3,0,0,1,2,6,4,1,Cody Martin
22024,1628998,0022400003,"Nov 12, 2024",CHA @ ORL,L,19,3,4,0.75,2,2,1.0,0,0,0.0,0,3,3,0,1,0,2,0,8,-12,1,Cody Martin
22024,1628998,0022400205,"Nov 10, 2024",CHA @ PHI,L,32,3,8,0.375,1,5,0.2,0,0,0.0,0,6,6,5,2,0,3,3,7,3,1,Cody Martin
22024,1628998,0022400184,"Nov 08, 2024",CHA vs. IND,W,27,6,11,0.545,3,6,0.5,0,0,0.0,1,4,5,4,1,0,0,0,15,39,1,Cody Martin
22024,1628998,0022400169,"Nov 06, 2024",CHA vs. DET,W,28,3,6,0.5,1,2,0.5,0,0,0.0,1,3,4,3,0,1,0,0,7,3,1,Cody Martin
22024,1628998,0022400162,"Nov 04, 2024",CHA @ MIN,L,19,2,4,0.5,0,1,0.0,2,2,1.0,0,3,3,1,2,0,1,3,6,-25,1,Cody Martin
22024,1628998,0022400141,"Nov 02, 2024",CHA vs. BOS,L,19,4,8,0.5,1,4,0.25,2,2,1.0,0,4,4,1,1,0,2,0,11,-2,1,Cody Martin
22024,1628998,0022400132,"Nov 01, 2024",CHA vs. BOS,L,26,3,9,0.333,1,3,0.333,0,0,0.0,1,2,3,1,1,1,1,2,7,-9,1,Cody Martin
22024,1628998,0022400117,"Oct 30, 2024",CHA vs. TOR,W,25,9,11,0.818,4,6,0.667,3,4,0.75,1,3,4,2,1,0,0,4,25,1,1,Cody Martin
22024,1628998,0022400088,"Oct 26, 2024",CHA vs. MIA,L,27,4,9,0.444,2,6,0.333,0,0,0.0,2,1,3,2,1,1,2,4,10,3,1,Cody Martin
22024,1628998,0022400079,"Oct 25, 2024",CHA @ ATL,L,23,1,5,0.2,1,3,0.333,0,0,0.0,1,4,5,1,0,0,0,2,3,-8,1,Cody Martin
22024,1628998,0022400068,"Oct 23, 2024",CHA @ HOU,W,24,2,6,0.333,1,4,0.25,3,4,0.75,3,5,8,1,0,1,0,3,8,4,1,Cody Martin
