SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630346,0022400797,"Feb 21, 2025",NYK @ CLE,L,4,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,2,0,0,0,0,3,-3,1,Matt Ryan
22024,1630346,0022400765,"Feb 11, 2025",NYK @ IND,W,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6,1,Matt Ryan
22024,1630346,0022400692,"Feb 01, 2025",NYK vs. LAL,L,2,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Matt Ryan
22024,1630346,0022400653,"Jan 27, 2025",NYK vs. MEM,W,2,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,6,1,Matt Ryan
22024,1630346,0022400641,"Jan 25, 2025",NYK vs. SAC,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,-1,1,Matt Ryan
22024,1630346,0022400539,"Jan 12, 2025",NYK vs. MIL,W,3,2,2,1.0,2,2,1.0,2,2,1.0,0,1,1,0,0,0,0,0,8,5,1,Matt Ryan
22024,1630346,0022400529,"Jan 10, 2025",NYK vs. OKC,L,2,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,3,1,Matt Ryan
22024,1630346,0022400511,"Jan 08, 2025",NYK vs. TOR,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-12,1,Matt Ryan
22024,1630346,0022400482,"Jan 04, 2025",NYK @ CHI,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,1,Matt Ryan
22024,1630346,0022400443,"Dec 30, 2024",NYK @ WAS,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3,1,Matt Ryan
22024,1630346,0022400367,"Dec 19, 2024",NYK @ MIN,W,4,2,5,0.4,0,2,0.0,0,0,0.0,0,1,1,0,1,0,0,0,4,3,1,Matt Ryan
22024,1630346,0022400327,"Dec 05, 2024",NYK vs. CHA,W,2,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Matt Ryan
22024,1630346,0022400053,"Dec 03, 2024",NYK vs. ORL,W,6,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-13,1,Matt Ryan
22024,1630346,0022400308,"Dec 01, 2024",NYK vs. NOP,W,9,3,6,0.5,2,5,0.4,0,0,0.0,0,1,1,0,0,0,2,0,8,-6,1,Matt Ryan
22024,1630346,0022400283,"Nov 25, 2024",NYK @ DEN,W,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,2,1,Matt Ryan
22024,1630346,0022400246,"Nov 18, 2024",NYK vs. WAS,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5,1,Matt Ryan
22024,1630346,0022400219,"Nov 13, 2024",NYK vs. CHI,L,5,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,1,Matt Ryan
22024,1630346,0022400004,"Nov 12, 2024",NYK @ PHI,W,9,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6,1,Matt Ryan
22024,1630346,0022400189,"Nov 08, 2024",NYK vs. MIL,W,6,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,0,3,-5,1,Matt Ryan
