SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,203901,0022401196,"Apr 13, 2025",NOP vs. OKC,L,18,1,5,0.2,1,1,1.0,0,0,0.0,1,1,2,3,0,1,0,1,3,-13,1,Elfrid Payton
22024,203901,0022401177,"Apr 11, 2025",NOP vs. MIA,L,29,2,8,0.25,0,0,0.0,0,0,0.0,3,7,10,13,0,0,2,2,4,-41,2,Elfrid Payton
22024,203901,0022401161,"Apr 10, 2025",NOP @ MIL,L,26,1,4,0.25,0,2,0.0,0,0,0.0,0,4,4,15,1,0,3,0,2,-17,1,Elfrid Payton
22024,203901,0022401150,"Apr 08, 2025",NOP @ BKN,L,23,0,3,0.0,0,1,0.0,3,4,0.75,1,5,6,10,2,1,3,1,3,14,1,Elfrid Payton
22024,203901,0022400617,"Apr 06, 2025",NOP vs. MIL,L,28,0,3,0.0,0,1,0.0,0,0,0.0,1,1,2,10,1,0,3,3,0,-3,1,Elfrid Payton
22024,203901,0022401126,"Apr 04, 2025",NOP @ LAL,L,20,1,3,0.333,0,0,0.0,0,0,0.0,0,0,0,12,1,0,5,2,2,-8,1,Elfrid Payton
22024,203901,0022401111,"Apr 02, 2025",NOP @ LAC,L,21,3,4,0.75,0,0,0.0,0,0,0.0,0,4,4,4,0,0,4,1,6,-11,1,Elfrid Payton
22024,203901,0022401085,"Mar 30, 2025",NOP vs. CHA,W,19,1,7,0.143,0,0,0.0,0,0,0.0,0,3,3,6,2,1,3,0,2,3,1,Elfrid Payton
22024,203901,0022401072,"Mar 28, 2025",NOP vs. GSW,L,23,2,7,0.286,0,0,0.0,0,1,0.0,2,3,5,10,0,0,4,2,4,-6,1,Elfrid Payton
22024,203901,0022401041,"Mar 24, 2025",NOP vs. PHI,W,25,3,8,0.375,0,0,0.0,0,0,0.0,1,5,6,14,1,2,3,1,6,14,1,Elfrid Payton
22024,203901,0022401016,"Mar 21, 2025",NOP @ MIN,L,12,0,3,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,2,1,0,-16,1,Elfrid Payton
22024,203901,0022400828,"Feb 24, 2025",CHA @ SAC,L,14,0,2,0.0,0,0,0.0,0,0,0.0,0,2,2,3,1,1,0,2,0,-4,1,Elfrid Payton
22024,203901,0022400810,"Feb 22, 2025",CHA @ POR,L,22,1,4,0.25,0,0,0.0,0,0,0.0,0,1,1,1,1,1,3,1,2,-36,1,Elfrid Payton
22024,203901,0022400794,"Feb 20, 2025",CHA @ DEN,L,16,0,3,0.0,0,0,0.0,0,0,0.0,0,2,2,3,2,0,1,3,0,8,1,Elfrid Payton
22024,203901,0022400524,"Feb 19, 2025",CHA @ LAL,W,15,0,2,0.0,0,0,0.0,0,0,0.0,0,3,3,2,0,0,1,2,0,-5,1,Elfrid Payton
22024,203901,0022400770,"Feb 12, 2025",CHA @ ORL,L,32,2,6,0.333,0,0,0.0,0,0,0.0,1,3,4,7,0,1,1,2,4,-6,1,Elfrid Payton
22024,203901,0022400752,"Feb 09, 2025",CHA @ DET,L,23,0,4,0.0,0,0,0.0,0,0,0.0,0,1,1,4,2,0,1,2,0,-11,1,Elfrid Payton
22024,203901,0022400315,"Dec 02, 2024",NOP @ ATL,L,6,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,1,0,0,3,1,Elfrid Payton
22024,203901,0022400308,"Dec 01, 2024",NOP @ NYK,L,17,3,6,0.5,0,0,0.0,0,0,0.0,0,1,1,7,1,2,3,0,6,-8,1,Elfrid Payton
22024,203901,0022400042,"Nov 29, 2024",NOP @ MEM,L,15,1,3,0.333,0,0,0.0,0,0,0.0,1,2,3,3,0,1,1,0,2,3,1,Elfrid Payton
22024,203901,0022400295,"Nov 27, 2024",NOP vs. TOR,L,27,5,11,0.455,0,0,0.0,0,0,0.0,2,3,5,4,3,0,4,1,10,-3,1,Elfrid Payton
22024,203901,0022400279,"Nov 25, 2024",NOP @ IND,L,31,7,11,0.636,0,0,0.0,0,0,0.0,1,6,7,21,2,0,5,5,14,10,1,Elfrid Payton
22024,203901,0022400032,"Nov 22, 2024",NOP vs. GSW,L,26,2,6,0.333,0,0,0.0,0,0,0.0,0,3,3,4,3,0,2,3,4,5,1,Elfrid Payton
22024,203901,0022400252,"Nov 20, 2024",NOP @ CLE,L,22,5,8,0.625,0,1,0.0,1,2,0.5,1,4,5,8,0,0,4,1,11,-21,1,Elfrid Payton
