SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630222,0022401044,"Mar 24, 2025",SAC vs. BOS,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,1,Mason Jones
22024,1630222,0022400939,"Mar 10, 2025",SAC vs. NYK,L,6,0,1,0.0,0,1,0.0,2,2,1.0,0,0,0,0,0,1,0,0,2,0,1,Mason Jones
22024,1630222,0022400910,"Mar 07, 2025",SAC vs. SAS,W,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Mason Jones
22024,1630222,0022400828,"Feb 24, 2025",SAC vs. CHA,W,4,2,3,0.667,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,4,1,1,Mason Jones
22024,1630222,0022400805,"Feb 21, 2025",SAC vs. GSW,L,4,1,1,1.0,0,0,0.0,1,1,1.0,0,0,0,1,0,0,0,1,3,-5,1,Mason Jones
22024,1630222,0022400727,"Feb 05, 2025",SAC vs. ORL,L,8,4,7,0.571,1,3,0.333,0,0,0.0,1,0,1,0,0,0,0,0,9,10,1,Mason Jones
22024,1630222,0022400691,"Feb 01, 2025",SAC @ OKC,L,7,2,3,0.667,0,1,0.0,1,2,0.5,0,3,3,2,0,0,1,0,5,-4,1,Mason Jones
22024,1630222,0022400233,"Nov 16, 2024",SAC vs. UTA,W,8,0,2,0.0,0,2,0.0,0,0,0.0,1,3,4,3,0,0,0,0,0,-1,1,Mason Jones
22024,1630222,0022400227,"Nov 13, 2024",SAC vs. PHX,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,4,0,0,0,1,0,4,1,Mason Jones
22024,1630222,0022400216,"Nov 11, 2024",SAC @ SAS,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4,1,Mason Jones
