SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1626168,0022401200,"Apr 13, 2025",SAC vs. PHX,W,25,4,10,0.4,2,7,0.286,1,1,1.0,0,2,2,1,1,0,0,0,11,4,1,Trey Lyles
22024,1626168,0022401184,"Apr 11, 2025",SAC vs. LAC,L,30,4,5,0.8,1,2,0.5,0,0,0.0,3,4,7,0,0,0,1,2,9,-2,1,Trey Lyles
22024,1626168,0022401165,"Apr 09, 2025",SAC vs. DEN,L,38,6,9,0.667,2,3,0.667,3,3,1.0,2,7,9,4,0,0,1,2,17,-9,1,Trey Lyles
22024,1626168,0022401144,"Apr 07, 2025",SAC @ DET,W,38,3,8,0.375,1,5,0.2,0,2,0.0,4,2,6,1,0,1,2,1,7,3,1,Trey Lyles
22024,1626168,0022401138,"Apr 06, 2025",SAC @ CLE,W,40,2,6,0.333,1,4,0.25,2,4,0.5,1,7,8,1,2,0,0,2,7,15,1,Trey Lyles
22024,1626168,0022401118,"Apr 04, 2025",SAC @ CHA,W,20,4,5,0.8,3,4,0.75,1,2,0.5,0,3,3,2,1,0,0,2,12,11,1,Trey Lyles
22024,1626168,0022401105,"Apr 02, 2025",SAC @ WAS,L,18,0,3,0.0,0,2,0.0,1,2,0.5,2,2,4,1,1,0,1,1,1,-6,1,Trey Lyles
22024,1626168,0022401090,"Mar 31, 2025",SAC @ IND,L,15,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,1,0,0,0,3,-4,1,Trey Lyles
22024,1626168,0022401074,"Mar 29, 2025",SAC @ ORL,L,25,1,4,0.25,0,3,0.0,2,2,1.0,0,7,7,1,1,1,1,2,4,-15,1,Trey Lyles
22024,1626168,0022401066,"Mar 27, 2025",SAC vs. POR,W,14,1,3,0.333,1,3,0.333,0,0,0.0,0,1,1,0,0,0,0,2,3,4,1,Trey Lyles
22024,1626168,0022401044,"Mar 24, 2025",SAC vs. BOS,L,9,0,1,0.0,0,1,0.0,0,0,0.0,1,3,4,0,0,0,0,0,0,0,1,Trey Lyles
22024,1626168,0022401027,"Mar 22, 2025",SAC vs. MIL,L,21,3,12,0.25,1,7,0.143,0,0,0.0,5,0,5,3,1,0,0,3,7,-10,1,Trey Lyles
22024,1626168,0022401013,"Mar 20, 2025",SAC vs. CHI,L,24,6,11,0.545,4,7,0.571,6,6,1.0,2,4,6,3,0,1,1,1,22,-6,1,Trey Lyles
22024,1626168,0022401009,"Mar 19, 2025",SAC vs. CLE,W,30,5,9,0.556,1,4,0.25,2,2,1.0,2,5,7,5,1,0,1,2,13,10,1,Trey Lyles
