SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630528,0022401190,"Apr 13, 2025",MIA vs. WAS,L,28,7,16,0.438,1,5,0.2,2,2,1.0,0,3,3,3,4,2,1,0,17,-2,1,Josh Christopher
22024,1630528,0022401177,"Apr 11, 2025",MIA @ NOP,W,7,1,4,0.25,0,1,0.0,0,0,0.0,0,1,1,1,1,0,0,0,2,5,1,Josh Christopher
22024,1630528,0022401145,"Apr 07, 2025",MIA vs. PHI,W,1,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4,1,Josh Christopher
22024,1630528,0022401106,"Apr 02, 2025",MIA @ BOS,W,2,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,1,1,3,3,1,Josh Christopher
22024,1630528,0022401092,"Mar 31, 2025",MIA @ WAS,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1,1,Josh Christopher
22024,1630528,0022401076,"Mar 29, 2025",MIA @ PHI,W,2,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2,1,Josh Christopher
22024,1630528,0022400667,"Jan 29, 2025",MIA vs. CLE,L,1,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Josh Christopher
22024,1630528,0022400624,"Jan 23, 2025",MIA @ MIL,L,4,0,1,0.0,0,0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,1,-3,1,Josh Christopher
22024,1630528,0022400592,"Jan 19, 2025",MIA vs. SAS,W,2,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Josh Christopher
22024,1630528,0022400536,"Jan 11, 2025",MIA @ POR,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,3,1,Josh Christopher
22024,1630528,0022400508,"Jan 07, 2025",MIA @ GSW,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Josh Christopher
22024,1630528,0022400481,"Jan 04, 2025",MIA vs. UTA,L,14,2,2,1.0,0,0,0.0,1,2,0.5,0,0,0,3,0,1,2,1,5,-3,1,Josh Christopher
22024,1630528,0022400463,"Jan 02, 2025",MIA vs. IND,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,1,0,0,4,1,Josh Christopher
22024,1630528,0022400396,"Dec 23, 2024",MIA vs. BKN,W,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-5,1,Josh Christopher
