SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1630215,0022401191,"Apr 13, 2025",PHI vs. CHI,L,26,7,17,0.412,1,6,0.167,4,4,1.0,0,1,1,5,1,1,4,2,19,-9,2,Jared Butler
22024,1630215,0022401173,"Apr 11, 2025",PHI vs. ATL,L,29,9,18,0.5,4,9,0.444,3,3,1.0,2,2,4,7,2,0,4,3,25,-15,2,Jared Butler
22024,1630215,0022401157,"Apr 09, 2025",PHI @ WAS,W,29,5,14,0.357,3,9,0.333,0,0,0.0,2,4,6,4,1,0,2,4,13,-5,1,Jared Butler
22024,1630215,0022401145,"Apr 07, 2025",PHI @ MIA,L,25,3,6,0.5,0,0,0.0,2,2,1.0,0,3,3,4,4,1,0,1,8,3,1,Jared Butler
22024,1630215,0022401130,"Apr 05, 2025",PHI vs. MIN,L,32,7,15,0.467,1,4,0.25,1,2,0.5,0,1,1,8,1,0,3,2,16,15,1,Jared Butler
22024,1630215,0022401115,"Apr 03, 2025",PHI vs. MIL,L,31,5,12,0.417,3,7,0.429,1,1,1.0,0,1,1,4,1,1,2,1,14,-6,1,Jared Butler
22024,1630215,0022401098,"Apr 01, 2025",PHI @ NYK,L,24,2,9,0.222,1,5,0.2,0,0,0.0,0,2,2,7,1,0,3,3,5,2,1,Jared Butler
22024,1630215,0022401087,"Mar 30, 2025",PHI vs. TOR,L,27,5,9,0.556,3,4,0.75,2,2,1.0,0,1,1,6,2,0,2,3,15,-17,1,Jared Butler
22024,1630215,0022401076,"Mar 29, 2025",PHI vs. MIA,L,30,7,12,0.583,4,4,1.0,1,3,0.333,0,2,2,10,1,0,2,3,19,2,1,Jared Butler
22024,1630215,0022401053,"Mar 26, 2025",PHI vs. WAS,L,26,5,10,0.5,4,7,0.571,0,0,0.0,1,4,5,4,0,0,0,2,14,1,1,Jared Butler
22024,1630215,0022401041,"Mar 24, 2025",PHI @ NOP,L,33,8,16,0.5,3,7,0.429,0,0,0.0,2,0,2,2,3,0,3,2,19,-1,1,Jared Butler
22024,1630215,0022401031,"Mar 23, 2025",PHI @ ATL,L,22,3,11,0.273,0,3,0.0,2,2,1.0,0,0,0,5,2,0,0,2,8,2,1,Jared Butler
22024,1630215,0022401018,"Mar 21, 2025",PHI @ SAS,L,28,2,5,0.4,1,2,0.5,0,0,0.0,0,3,3,4,1,0,4,2,5,0,1,Jared Butler
22024,1630215,0022401002,"Mar 19, 2025",PHI @ OKC,L,24,3,13,0.231,1,8,0.125,0,0,0.0,0,2,2,4,1,0,0,1,7,-18,1,Jared Butler
