SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1641745,0022401196,"Apr 13, 2025",OKC @ NOP,W,22,1,7,0.143,0,5,0.0,0,0,0.0,0,1,1,0,0,0,0,1,2,5,1,Adam Flagler
22024,1641745,0022401181,"Apr 11, 2025",OKC @ UTA,W,27,6,13,0.462,4,9,0.444,1,2,0.5,0,6,6,4,1,0,1,1,17,19,1,Adam Flagler
22024,1641745,0022401164,"Apr 09, 2025",OKC @ PHX,W,8,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,2,-4,1,Adam Flagler
22024,1641745,0022401153,"Apr 08, 2025",OKC vs. LAL,W,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,Adam Flagler
22024,1641745,0022401108,"Apr 02, 2025",OKC vs. DET,W,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Adam Flagler
22024,1641745,0022401079,"Mar 29, 2025",OKC vs. IND,W,5,0,1,0.0,0,1,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,-4,1,Adam Flagler
22024,1641745,0022401064,"Mar 27, 2025",OKC vs. MEM,W,2,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,1,1,Adam Flagler
22024,1641745,0022401052,"Mar 25, 2025",OKC @ SAC,W,2,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-9,1,Adam Flagler
22024,1641745,0022401017,"Mar 21, 2025",OKC vs. CHA,W,7,2,3,0.667,1,2,0.5,0,0,0.0,1,1,2,4,0,0,0,0,5,5,1,Adam Flagler
22024,1641745,0022401002,"Mar 19, 2025",OKC vs. PHI,W,23,2,9,0.222,1,6,0.167,0,0,0.0,1,3,4,4,2,1,2,1,5,14,1,Adam Flagler
22024,1641745,0022400982,"Mar 16, 2025",OKC @ MIL,W,1,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,1,1,Adam Flagler
22024,1641745,0022400969,"Mar 15, 2025",OKC @ DET,W,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Adam Flagler
22024,1641745,0022400908,"Mar 07, 2025",OKC vs. POR,W,8,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-7,1,Adam Flagler
22024,1641745,0022400895,"Mar 05, 2025",OKC @ MEM,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2,1,Adam Flagler
22024,1641745,0022400851,"Feb 28, 2025",OKC @ ATL,W,1,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,0,3,3,1,Adam Flagler
22024,1641745,0022400787,"Feb 13, 2025",OKC @ MIN,L,4,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,0,0,1,0,0,2,2,1,Adam Flagler
22024,1641745,0022400761,"Feb 10, 2025",OKC vs. NOP,W,6,2,5,0.4,1,4,0.25,0,0,0.0,0,0,0,0,0,0,0,1,5,4,1,Adam Flagler
22024,1641745,0022400746,"Feb 08, 2025",OKC @ MEM,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Adam Flagler
22024,1641745,0022400739,"Feb 07, 2025",OKC vs. TOR,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5,1,Adam Flagler
22024,1641745,0022400724,"Feb 05, 2025",OKC vs. PHX,W,6,3,4,0.75,1,2,0.5,0,0,0.0,0,0,0,0,1,0,0,1,7,-5,1,Adam Flagler
22024,1641745,0022400705,"Feb 03, 2025",OKC vs. MIL,W,12,1,11,0.091,0,8,0.0,0,0,0.0,0,0,0,0,2,0,0,0,2,-12,1,Adam Flagler
22024,1641745,0022400691,"Feb 01, 2025",OKC vs. SAC,W,6,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,Adam Flagler
