SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1631098,0022400720,"Feb 05, 2025",WAS @ BKN,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5,1,Johnny Davis
22024,1631098,0022400674,"Jan 30, 2025",WAS vs. LAL,L,10,0,2,0.0,0,1,0.0,2,2,1.0,0,2,2,0,1,0,1,0,2,-5,1,Johnny Davis
22024,1631098,0022400665,"Jan 29, 2025",WAS vs. TOR,L,8,0,2,0.0,0,1,0.0,0,2,0.0,1,0,1,1,0,0,1,0,0,0,1,Johnny Davis
22024,1631098,0022400657,"Jan 27, 2025",WAS @ DAL,L,6,1,2,0.5,0,0,0.0,0,0,0.0,1,1,2,1,1,0,0,1,2,4,1,Johnny Davis
22024,1631098,0022400983,"Jan 23, 2025",WAS @ LAC,L,2,1,2,0.5,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,2,0,1,Johnny Davis
22024,1631098,0022400610,"Jan 21, 2025",WAS @ LAL,L,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4,1,Johnny Davis
22024,1631098,0022400598,"Jan 19, 2025",WAS @ SAC,L,3,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,2,-2,1,Johnny Davis
22024,1631098,0022400548,"Jan 13, 2025",WAS vs. MIN,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3,1,Johnny Davis
22024,1631098,0022400545,"Jan 12, 2025",WAS vs. OKC,L,5,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Johnny Davis
22024,1631098,0022400530,"Jan 10, 2025",WAS @ CHI,L,6,2,3,0.667,1,2,0.5,0,0,0.0,0,0,0,0,1,0,0,0,5,-6,1,Johnny Davis
22024,1631098,0022400489,"Jan 05, 2025",WAS vs. NOP,L,5,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4,1,Johnny Davis
22024,1631098,0022400472,"Jan 03, 2025",WAS @ NOP,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3,1,Johnny Davis
