SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1641809,0022401187,"Apr 13, 2025",BOS vs. CHA,W,12,1,4,0.25,1,3,0.333,1,2,0.5,2,1,3,0,0,0,1,3,4,-3,1,Drew Peterson
22024,1641809,0022401174,"Apr 11, 2025",BOS vs. CHA,W,2,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,0,0,0,0,0,3,4,1,Drew Peterson
22024,1641809,0022401156,"Apr 09, 2025",BOS @ ORL,L,13,1,4,0.25,1,4,0.25,0,0,0.0,1,3,4,0,0,0,1,1,3,-8,1,Drew Peterson
22024,1641809,0022401120,"Apr 04, 2025",BOS vs. PHX,W,2,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-1,1,Drew Peterson
22024,1641809,0022401106,"Apr 02, 2025",BOS vs. MIA,L,5,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,0,0,0,0,1,3,-6,1,Drew Peterson
22024,1641809,0022401044,"Mar 24, 2025",BOS @ SAC,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Drew Peterson
22024,1641809,0022401020,"Mar 21, 2025",BOS @ UTA,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,2,1,Drew Peterson
22024,1641809,0022400900,"Mar 06, 2025",BOS vs. PHI,W,16,0,3,0.0,0,3,0.0,0,0,0.0,0,3,3,2,1,0,0,1,0,4,1,Drew Peterson
22024,1641809,0022400891,"Mar 05, 2025",BOS vs. POR,W,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,Drew Peterson
22024,1641809,0022400852,"Feb 28, 2025",BOS vs. CLE,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Drew Peterson
22024,1641809,0022400836,"Feb 26, 2025",BOS @ DET,L,5,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,1,0,1,0,3,-2,1,Drew Peterson
22024,1641809,0022400728,"Feb 06, 2025",BOS vs. DAL,L,10,1,1,1.0,1,1,1.0,0,0,0.0,0,1,1,3,0,0,0,0,3,17,1,Drew Peterson
22024,1641809,0022400666,"Jan 29, 2025",BOS vs. CHI,W,5,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,3,1,Drew Peterson
22024,1641809,0022400650,"Jan 27, 2025",BOS vs. HOU,L,3,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,5,1,Drew Peterson
22024,1641809,0022400471,"Jan 03, 2025",BOS @ HOU,W,5,2,2,1.0,1,1,1.0,0,0,0.0,0,1,1,1,0,0,0,0,5,2,1,Drew Peterson
22024,1641809,0022400449,"Dec 31, 2024",BOS vs. TOR,W,12,2,3,0.667,1,2,0.5,0,0,0.0,0,4,4,2,0,0,1,0,5,17,1,Drew Peterson
22024,1641809,0022400437,"Dec 29, 2024",BOS vs. IND,L,2,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,6,1,Drew Peterson
22024,1641809,0022400420,"Dec 27, 2024",BOS vs. IND,W,8,1,1,1.0,1,1,1.0,0,0,0.0,1,1,2,1,0,0,1,3,3,9,1,Drew Peterson
22024,1641809,0022401205,"Dec 12, 2024",BOS vs. DET,W,19,1,3,0.333,0,2,0.0,3,3,1.0,1,2,3,2,0,0,1,2,5,12,1,Drew Peterson
22024,1641809,0022400319,"Dec 04, 2024",BOS vs. DET,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-3,1,Drew Peterson
22024,1641809,0022400316,"Dec 02, 2024",BOS vs. MIA,W,26,2,5,0.4,2,5,0.4,1,2,0.5,2,5,7,1,0,0,0,1,7,0,1,Drew Peterson
22024,1641809,0022400307,"Dec 01, 2024",BOS @ CLE,L,25,2,6,0.333,2,5,0.4,2,2,1.0,1,3,4,0,1,0,1,4,8,0,1,Drew Peterson
22024,1641809,0022400218,"Nov 13, 2024",BOS @ BKN,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-2,1,Drew Peterson
22024,1641809,0022400104,"Oct 28, 2024",BOS vs. MIL,W,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5,1,Drew Peterson
22024,1641809,0022400073,"Oct 24, 2024",BOS @ WAS,W,4,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,2,1,0,0,-7,1,Drew Peterson
