SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,202693,0022401199,"Apr 13, 2025",LAL @ POR,L,33,5,10,0.5,1,3,0.333,0,0,0.0,0,4,4,6,1,1,2,4,11,-17,1,Markieff Morris
22024,202693,0022401028,"Mar 22, 2025",LAL vs. CHI,L,7,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,2,-8,1,Markieff Morris
22024,202693,0022400996,"Mar 20, 2025",LAL vs. MIL,L,28,3,11,0.273,1,7,0.143,2,2,1.0,1,3,4,2,0,1,0,2,9,7,1,Markieff Morris
22024,202693,0022400965,"Mar 14, 2025",LAL @ DEN,L,24,3,11,0.273,1,4,0.25,0,0,0.0,2,3,5,3,0,0,0,2,7,-5,1,Markieff Morris
22024,202693,0022400955,"Mar 13, 2025",LAL @ MIL,L,12,1,4,0.25,1,2,0.5,1,2,0.5,0,1,1,2,0,0,0,3,4,0,1,Markieff Morris
22024,202693,0022400781,"Feb 12, 2025",LAL @ UTA,L,8,1,5,0.2,1,3,0.333,2,2,1.0,0,0,0,1,0,0,0,1,5,10,1,Markieff Morris
22024,202693,0022400768,"Feb 10, 2025",LAL vs. UTA,W,6,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,2,0,0,0,1,3,-8,1,Markieff Morris
22024,202693,0022400742,"Feb 08, 2025",LAL vs. IND,W,6,1,4,0.25,1,3,0.333,0,0,0.0,0,1,1,0,0,0,1,1,3,3,1,Markieff Morris
22024,202693,0022400657,"Jan 27, 2025",DAL vs. WAS,W,12,1,6,0.167,0,4,0.0,0,0,0.0,0,1,1,0,0,0,0,1,2,-8,1,Markieff Morris
22024,202693,0022400625,"Jan 23, 2025",DAL @ OKC,W,4,0,2,0.0,0,2,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,5,1,Markieff Morris
22024,202693,0022400474,"Jan 03, 2025",DAL vs. CLE,L,4,2,5,0.4,1,4,0.25,0,0,0.0,0,1,1,1,0,0,0,1,5,7,1,Markieff Morris
22024,202693,0022400368,"Dec 19, 2024",DAL vs. LAC,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6,1,Markieff Morris
22024,202693,0022400326,"Dec 05, 2024",DAL @ WAS,W,8,1,3,0.333,1,1,1.0,0,0,0.0,0,1,1,0,0,1,2,0,3,1,1,Markieff Morris
22024,202693,0022400232,"Nov 16, 2024",DAL vs. SAS,W,5,1,5,0.2,0,2,0.0,0,0,0.0,0,2,2,0,0,0,0,0,2,-1,1,Markieff Morris
22024,202693,0022400176,"Nov 06, 2024",DAL vs. CHI,W,5,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,2,0,0,0,0,0,-8,1,Markieff Morris
