SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1631303,0022401199,"Apr 13, 2025",POR vs. LAL,W,18,2,5,0.4,1,3,0.333,0,0,0.0,3,0,3,2,1,0,2,1,5,-3,1,Justin Minaya
22024,1631303,0022401183,"Apr 11, 2025",POR vs. GSW,L,15,2,4,0.5,0,0,0.0,0,0,0.0,0,0,0,0,1,0,1,2,4,7,1,Justin Minaya
22024,1631303,0022401162,"Apr 09, 2025",POR @ UTA,L,6,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,-3,1,Justin Minaya
22024,1631303,0022401139,"Apr 06, 2025",POR vs. SAS,W,14,2,4,0.5,1,3,0.333,0,0,0.0,0,0,0,1,1,1,1,1,5,14,1,Justin Minaya
22024,1631303,0022401122,"Apr 04, 2025",POR @ CHI,L,10,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,1,3,2,-4,1,Justin Minaya
22024,1631303,0022401116,"Apr 03, 2025",POR @ TOR,W,8,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,2,0,0,1,Justin Minaya
22024,1631303,0022401097,"Apr 01, 2025",POR @ ATL,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Justin Minaya
22024,1631303,0022401082,"Mar 30, 2025",POR @ NYK,L,1,0,1,0.0,0,1,0.0,0,2,0.0,0,0,0,0,0,0,0,0,0,-2,1,Justin Minaya
22024,1631303,0022401066,"Mar 27, 2025",POR @ SAC,L,2,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,1,Justin Minaya
22024,1631303,0022401022,"Mar 21, 2025",POR vs. DEN,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4,1,Justin Minaya
22024,1631303,0022401008,"Mar 19, 2025",POR vs. MEM,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-5,1,Justin Minaya
22024,1631303,0022400995,"Mar 17, 2025",POR vs. WAS,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Justin Minaya
22024,1631303,0022400908,"Mar 07, 2025",POR @ OKC,L,1,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,Justin Minaya
22024,1631303,0022400622,"Jan 23, 2025",POR @ ORL,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,Justin Minaya
22024,1631303,0022400591,"Jan 18, 2025",POR vs. HOU,L,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-4,1,Justin Minaya
22024,1631303,0022400575,"Jan 16, 2025",POR vs. LAC,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,Justin Minaya
22024,1631303,0022400560,"Jan 14, 2025",POR vs. BKN,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5,1,Justin Minaya
22024,1631303,0022400536,"Jan 11, 2025",POR vs. MIA,L,2,0,1,0.0,0,0,0.0,0,0,0.0,2,0,2,1,1,0,0,1,0,-3,1,Justin Minaya
22024,1631303,0022400282,"Nov 25, 2024",POR @ MEM,L,6,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-2,1,Justin Minaya
