SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1641798,0022401157,"Apr 09, 2025",WAS vs. PHI,L,30,3,9,0.333,0,3,0.0,2,3,0.667,2,2,4,3,4,0,2,3,8,-25,1,Jaylen Martin
22024,1641798,0022401112,"Apr 03, 2025",WAS vs. ORL,L,22,2,7,0.286,1,2,0.5,2,2,1.0,0,2,2,1,1,0,0,1,7,-23,1,Jaylen Martin
22024,1641798,0022401092,"Mar 31, 2025",WAS vs. MIA,L,18,2,4,0.5,0,2,0.0,0,0,0.0,0,4,4,1,2,0,2,3,4,-8,1,Jaylen Martin
22024,1641798,0022401075,"Mar 29, 2025",WAS vs. BKN,L,30,5,10,0.5,1,4,0.25,2,2,1.0,2,4,6,3,0,0,0,3,13,9,1,Jaylen Martin
22024,1641798,0022401061,"Mar 27, 2025",WAS vs. IND,L,23,2,3,0.667,0,0,0.0,0,0,0.0,1,0,1,2,0,0,1,0,4,-37,1,Jaylen Martin
22024,1641798,0022401053,"Mar 26, 2025",WAS @ PHI,W,32,5,9,0.556,1,3,0.333,1,1,1.0,0,6,6,3,0,0,0,2,12,-14,1,Jaylen Martin
22024,1641798,0022401039,"Mar 24, 2025",WAS vs. TOR,L,4,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,-4,1,Jaylen Martin
22024,1641798,0022401026,"Mar 22, 2025",WAS @ NYK,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,-2,1,Jaylen Martin
22024,1641798,0022400627,"Mar 19, 2025",WAS @ UTA,L,31,4,11,0.364,1,3,0.333,2,2,1.0,2,5,7,1,0,0,3,1,11,-18,1,Jaylen Martin
22024,1641798,0022400995,"Mar 17, 2025",WAS @ POR,L,28,5,10,0.5,1,3,0.333,0,0,0.0,2,4,6,3,2,0,3,0,11,-3,1,Jaylen Martin
22024,1641798,0022400941,"Mar 11, 2025",WAS @ DET,L,2,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,1,Jaylen Martin
22024,1641798,0022400932,"Mar 10, 2025",WAS @ TOR,L,9,2,5,0.4,1,2,0.5,0,0,0.0,0,3,3,0,0,0,0,0,5,-4,1,Jaylen Martin
22024,1641798,0022400744,"Feb 08, 2025",WAS vs. ATL,L,2,0,2,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0,1,Jaylen Martin
22024,1641798,0022400396,"Dec 23, 2024",BKN @ MIA,L,2,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,5,1,Jaylen Martin
22024,1641798,0022400124,"Oct 30, 2024",BKN @ MEM,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Jaylen Martin
22024,1641798,0022400098,"Oct 27, 2024",BKN vs. MIL,W,2,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,0,0,1,3,-4,1,Jaylen Martin
