SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1628464,0022400654,"Jan 27, 2025",NOP @ TOR,L,14,0,3,0.0,0,1,0.0,0,0,0.0,1,1,2,2,0,0,1,2,0,2,1,Daniel Theis
22024,1628464,0022400637,"Jan 25, 2025",NOP @ CHA,L,11,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,2,1,0,0,3,0,-2,1,Daniel Theis
22024,1628464,0022400632,"Jan 24, 2025",NOP @ MEM,L,16,2,3,0.667,0,0,0.0,0,0,0.0,2,2,4,2,1,0,0,0,4,10,1,Daniel Theis
22024,1628464,0022400605,"Jan 20, 2025",NOP vs. UTA,W,37,2,4,0.5,0,1,0.0,0,0,0.0,3,5,8,6,0,0,3,5,4,-10,1,Daniel Theis
22024,1628464,0022400581,"Jan 17, 2025",NOP vs. UTA,W,28,6,9,0.667,2,2,1.0,4,5,0.8,5,3,8,3,1,0,1,4,18,15,1,Daniel Theis
22024,1628464,0022400566,"Jan 15, 2025",NOP vs. DAL,W,19,1,4,0.25,0,0,0.0,0,0,0.0,2,3,5,1,1,1,1,3,2,-8,1,Daniel Theis
22024,1628464,0022400557,"Jan 14, 2025",NOP @ CHI,W,25,1,4,0.25,0,2,0.0,2,4,0.5,1,6,7,3,1,0,2,2,4,10,1,Daniel Theis
22024,1628464,0022400542,"Jan 12, 2025",NOP @ BOS,L,22,2,3,0.667,0,1,0.0,2,2,1.0,0,6,6,0,0,0,0,1,6,-8,1,Daniel Theis
22024,1628464,0022400527,"Jan 10, 2025",NOP @ PHI,W,18,6,9,0.667,0,2,0.0,0,0,0.0,1,3,4,0,1,1,0,1,12,16,1,Daniel Theis
22024,1628464,0022400514,"Jan 08, 2025",NOP vs. POR,L,17,2,3,0.667,0,0,0.0,2,2,1.0,4,2,6,0,1,0,0,1,6,-2,1,Daniel Theis
22024,1628464,0022400505,"Jan 07, 2025",NOP vs. MIN,L,13,1,2,0.5,1,1,1.0,0,0,0.0,2,6,8,2,0,0,0,0,3,-3,1,Daniel Theis
22024,1628464,0022400489,"Jan 05, 2025",NOP @ WAS,W,15,2,3,0.667,1,2,0.5,0,0,0.0,1,6,7,2,1,1,0,0,5,10,1,Daniel Theis
22024,1628464,0022400472,"Jan 03, 2025",NOP vs. WAS,W,15,3,5,0.6,0,1,0.0,1,2,0.5,1,3,4,0,0,0,1,2,7,9,1,Daniel Theis
22024,1628464,0022400457,"Jan 01, 2025",NOP @ MIA,L,18,0,1,0.0,0,1,0.0,0,0,0.0,0,3,3,1,0,2,0,1,0,4,1,Daniel Theis
22024,1628464,0022400444,"Dec 30, 2024",NOP vs. LAC,L,11,3,3,1.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,2,1,6,-3,1,Daniel Theis
22024,1628464,0022400423,"Dec 27, 2024",NOP vs. MEM,L,21,3,5,0.6,0,2,0.0,5,5,1.0,2,9,11,6,1,1,1,2,11,-2,1,Daniel Theis
22024,1628464,0022400416,"Dec 26, 2024",NOP vs. HOU,L,19,0,2,0.0,0,1,0.0,2,2,1.0,1,4,5,2,1,0,1,4,2,-13,1,Daniel Theis
22024,1628464,0022400390,"Dec 22, 2024",NOP vs. DEN,L,13,1,2,0.5,0,0,0.0,1,1,1.0,1,2,3,2,0,0,0,4,3,-7,1,Daniel Theis
22024,1628464,0022401216,"Dec 15, 2024",NOP @ IND,L,14,0,2,0.0,0,0,0.0,0,0,0.0,3,1,4,1,1,1,0,1,0,1,1,Daniel Theis
22024,1628464,0022401207,"Dec 12, 2024",NOP vs. SAC,L,14,2,3,0.667,1,1,1.0,2,2,1.0,1,1,2,2,1,0,1,4,7,5,1,Daniel Theis
22024,1628464,0022400315,"Dec 02, 2024",NOP @ ATL,L,13,1,2,0.5,1,2,0.5,0,0,0.0,1,3,4,0,1,0,1,2,3,-3,1,Daniel Theis
22024,1628464,0022400308,"Dec 01, 2024",NOP @ NYK,L,7,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,2,-14,1,Daniel Theis
22024,1628464,0022400042,"Nov 29, 2024",NOP @ MEM,L,17,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,1,1,0,1,3,0,2,1,Daniel Theis
22024,1628464,0022400295,"Nov 27, 2024",NOP vs. TOR,L,14,2,5,0.4,0,1,0.0,0,0,0.0,2,4,6,1,0,1,0,2,4,-7,1,Daniel Theis
22024,1628464,0022400279,"Nov 25, 2024",NOP @ IND,L,17,3,6,0.5,0,2,0.0,2,2,1.0,0,1,1,2,0,0,0,2,8,-30,1,Daniel Theis
22024,1628464,0022400032,"Nov 22, 2024",NOP vs. GSW,L,18,1,5,0.2,1,3,0.333,0,0,0.0,1,4,5,2,0,3,0,3,3,-8,1,Daniel Theis
22024,1628464,0022400214,"Nov 11, 2024",NOP vs. BKN,L,9,2,3,0.667,0,0,0.0,0,0,0.0,1,3,4,0,0,0,0,0,4,-2,1,Daniel Theis
22024,1628464,0022400186,"Nov 08, 2024",NOP @ ORL,L,12,1,3,0.333,0,0,0.0,0,0,0.0,1,0,1,2,0,0,0,1,2,-6,1,Daniel Theis
22024,1628464,0022400175,"Nov 06, 2024",NOP vs. CLE,L,6,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5,1,Daniel Theis
22024,1628464,0022400164,"Nov 04, 2024",NOP vs. POR,L,20,2,4,0.5,0,2,0.0,0,0,0.0,1,3,4,1,0,1,1,1,4,-11,1,Daniel Theis
22024,1628464,0022400152,"Nov 03, 2024",NOP vs. ATL,L,18,3,4,0.75,1,1,1.0,0,0,0.0,0,3,3,0,1,0,2,2,7,3,1,Daniel Theis
22024,1628464,0022400138,"Nov 01, 2024",NOP vs. IND,W,13,1,3,0.333,1,1,1.0,0,0,0.0,2,3,5,1,0,0,0,0,3,12,1,Daniel Theis
22024,1628464,0022400126,"Oct 30, 2024",NOP @ GSW,L,5,0,2,0.0,0,0,0.0,0,0,0.0,0,3,3,0,0,0,1,0,0,-6,1,Daniel Theis
22024,1628464,0022400116,"Oct 29, 2024",NOP @ GSW,L,21,2,5,0.4,0,2,0.0,1,2,0.5,1,6,7,3,0,1,1,2,5,-9,1,Daniel Theis
22024,1628464,0022400099,"Oct 27, 2024",NOP @ POR,L,17,1,2,0.5,0,1,0.0,0,0,0.0,1,3,4,1,0,2,0,1,2,-14,1,Daniel Theis
22024,1628464,0022400086,"Oct 25, 2024",NOP @ POR,W,18,1,4,0.25,0,2,0.0,3,4,0.75,1,5,6,4,0,0,1,4,5,14,1,Daniel Theis
22024,1628464,0022400069,"Oct 23, 2024",NOP vs. CHI,W,19,3,5,0.6,0,1,0.0,2,2,1.0,0,2,2,3,2,3,2,2,8,15,1,Daniel Theis
