SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1628470,0022401187,"Apr 13, 2025",BOS vs. CHA,W,19,0,3,0.0,0,2,0.0,0,0,0.0,0,3,3,1,1,0,2,2,0,3,2,Torrey Craig
22024,1628470,0022401174,"Apr 11, 2025",BOS vs. CHA,W,12,1,2,0.5,0,1,0.0,0,0,0.0,1,4,5,4,3,0,1,1,2,20,1,Torrey Craig
22024,1628470,0022401156,"Apr 09, 2025",BOS @ ORL,L,28,0,4,0.0,0,3,0.0,0,0,0.0,0,7,7,1,0,2,3,2,0,-19,1,Torrey Craig
22024,1628470,0022401137,"Apr 06, 2025",BOS vs. WAS,W,16,1,3,0.333,1,2,0.5,0,0,0.0,4,4,8,2,0,3,0,0,3,11,1,Torrey Craig
22024,1628470,0022401106,"Apr 02, 2025",BOS vs. MIA,L,19,1,5,0.2,0,3,0.0,0,0,0.0,2,1,3,0,0,1,0,2,2,-23,1,Torrey Craig
22024,1628470,0022401058,"Mar 26, 2025",BOS @ PHX,W,6,1,1,1.0,1,1,1.0,0,0,0.0,0,3,3,0,0,0,0,1,3,-3,1,Torrey Craig
22024,1628470,0022401034,"Mar 23, 2025",BOS @ POR,W,13,2,3,0.667,1,2,0.5,0,2,0.0,2,0,2,1,1,0,0,1,5,10,1,Torrey Craig
22024,1628470,0022401020,"Mar 21, 2025",BOS @ UTA,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3,1,Torrey Craig
22024,1628470,0022400994,"Mar 18, 2025",BOS vs. BKN,W,8,0,2,0.0,0,2,0.0,2,2,1.0,0,2,2,0,0,0,0,1,2,-1,1,Torrey Craig
22024,1628470,0022400946,"Mar 12, 2025",BOS vs. OKC,L,4,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,0,3,0,-2,1,Torrey Craig
22024,1628470,0022400929,"Mar 10, 2025",BOS vs. UTA,W,12,2,5,0.4,2,4,0.5,0,0,0.0,2,1,3,0,0,1,1,1,6,-11,1,Torrey Craig
22024,1628470,0022400900,"Mar 06, 2025",BOS vs. PHI,W,20,4,5,0.8,2,2,1.0,2,2,1.0,4,0,4,1,0,0,0,2,12,3,1,Torrey Craig
22024,1628470,0022400866,"Mar 02, 2025",BOS vs. DEN,W,6,0,2,0.0,0,1,0.0,1,2,0.5,1,2,3,0,0,0,0,1,1,-3,1,Torrey Craig
22024,1628470,0022400852,"Feb 28, 2025",BOS vs. CLE,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-8,1,Torrey Craig
22024,1628470,0022400829,"Feb 25, 2025",BOS @ TOR,W,15,2,7,0.286,0,5,0.0,0,0,0.0,2,1,3,0,0,0,1,2,4,4,1,Torrey Craig
22024,1628470,0022400789,"Feb 20, 2025",BOS @ PHI,W,9,0,0,0.0,0,0,0.0,0,0,0.0,1,1,2,1,0,3,0,0,0,-1,1,Torrey Craig
22024,1628470,0022400769,"Feb 12, 2025",BOS vs. SAS,W,9,2,2,1.0,2,2,1.0,0,0,0.0,0,0,0,1,0,1,0,0,6,2,1,Torrey Craig
22024,1628470,0022400442,"Dec 30, 2024",CHI @ CHA,W,21,6,10,0.6,5,7,0.714,1,2,0.5,2,3,5,2,1,0,0,1,18,12,1,Torrey Craig
22024,1628470,0022400430,"Dec 28, 2024",CHI vs. MIL,W,11,2,8,0.25,2,7,0.286,0,0,0.0,1,2,3,0,0,0,0,1,6,-1,1,Torrey Craig
22024,1628470,0022400413,"Dec 26, 2024",CHI @ ATL,L,14,3,5,0.6,1,3,0.333,0,0,0.0,2,2,4,0,0,0,0,3,7,-9,1,Torrey Craig
22024,1628470,0022400047,"Nov 29, 2024",CHI vs. BOS,L,13,4,6,0.667,3,5,0.6,0,0,0.0,1,2,3,0,0,0,0,3,11,-4,1,Torrey Craig
22024,1628470,0022400266,"Nov 23, 2024",CHI vs. MEM,L,8,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,3,0,-15,1,Torrey Craig
22024,1628470,0022400253,"Nov 20, 2024",CHI @ MIL,L,28,6,10,0.6,3,7,0.429,0,0,0.0,2,4,6,2,1,1,0,2,15,-2,1,Torrey Craig
22024,1628470,0022400241,"Nov 17, 2024",CHI vs. HOU,L,11,1,5,0.2,1,5,0.2,2,2,1.0,0,2,2,1,0,0,0,0,5,-7,1,Torrey Craig
22024,1628470,0022400176,"Nov 06, 2024",CHI @ DAL,L,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-4,1,Torrey Craig
22024,1628470,0022400123,"Oct 30, 2024",CHI vs. ORL,W,3,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,2,1,Torrey Craig
