SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1626166,0022401188,"Apr 13, 2025",NYK @ BKN,W,34,6,13,0.462,3,7,0.429,6,6,1.0,0,2,2,7,1,1,2,3,21,17,1,Cameron Payne
22024,1626166,0022401175,"Apr 11, 2025",NYK vs. CLE,L,12,0,5,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,1,Cameron Payne
22024,1626166,0022401167,"Apr 10, 2025",NYK @ DET,L,15,3,8,0.375,1,2,0.5,0,0,0.0,0,2,2,2,1,0,1,2,7,6,1,Cameron Payne
22024,1626166,0022401151,"Apr 08, 2025",NYK vs. BOS,L,14,3,7,0.429,1,3,0.333,0,0,0.0,0,0,0,2,0,0,2,3,7,0,1,Cameron Payne
22024,1626166,0022401140,"Apr 06, 2025",NYK vs. PHX,W,14,1,4,0.25,0,2,0.0,0,0,0.0,0,1,1,6,0,0,0,1,2,5,1,Cameron Payne
22024,1626166,0022401128,"Apr 05, 2025",NYK @ ATL,W,21,1,5,0.2,1,3,0.333,0,0,0.0,1,2,3,5,0,0,0,2,3,-7,1,Cameron Payne
22024,1626166,0022401056,"Mar 26, 2025",NYK vs. LAC,L,18,6,9,0.667,3,6,0.5,0,0,0.0,0,2,2,0,0,0,1,0,15,2,1,Cameron Payne
22024,1626166,0022401048,"Mar 25, 2025",NYK vs. DAL,W,30,1,3,0.333,0,2,0.0,0,0,0.0,0,3,3,5,2,0,2,3,2,19,1,Cameron Payne
22024,1626166,0022401026,"Mar 22, 2025",NYK vs. WAS,W,30,4,12,0.333,3,8,0.375,2,2,1.0,1,3,4,7,1,0,1,1,13,14,1,Cameron Payne
22024,1626166,0022401010,"Mar 20, 2025",NYK @ CHA,L,16,2,8,0.25,1,4,0.25,0,0,0.0,0,3,3,3,0,0,0,1,5,-9,1,Cameron Payne
22024,1626166,0022401003,"Mar 19, 2025",NYK @ SAS,L,17,4,9,0.444,3,6,0.5,0,0,0.0,0,0,0,4,0,1,0,2,11,-3,1,Cameron Payne
22024,1626166,0022400984,"Mar 17, 2025",NYK vs. MIA,W,19,3,8,0.375,1,1,1.0,0,0,0.0,1,1,2,5,0,0,3,1,7,12,1,Cameron Payne
22024,1626166,0022400974,"Mar 15, 2025",NYK @ GSW,L,10,0,4,0.0,0,4,0.0,0,0,0.0,0,1,1,1,0,1,0,1,0,-6,1,Cameron Payne
22024,1626166,0022400953,"Mar 12, 2025",NYK @ POR,W,15,3,6,0.5,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,6,3,1,Cameron Payne
22024,1626166,0022400939,"Mar 10, 2025",NYK @ SAC,W,14,2,3,0.667,2,3,0.667,0,0,0.0,0,0,0,3,0,0,2,4,6,0,1,Cameron Payne
22024,1626166,0022400911,"Mar 07, 2025",NYK @ LAC,L,14,2,7,0.286,1,3,0.333,0,0,0.0,0,2,2,3,0,1,2,0,5,0,1,Cameron Payne
22024,1626166,0022400903,"Mar 06, 2025",NYK @ LAL,L,10,1,6,0.167,1,6,0.167,0,0,0.0,0,2,2,1,0,0,1,0,3,8,1,Cameron Payne
22024,1626166,0022400885,"Mar 04, 2025",NYK vs. GSW,L,11,2,6,0.333,1,3,0.333,0,0,0.0,0,1,1,4,2,0,0,2,5,3,1,Cameron Payne
22024,1626166,0022400869,"Mar 02, 2025",NYK @ MIA,W,10,2,3,0.667,1,2,0.5,0,0,0.0,0,1,1,3,1,0,0,1,5,-5,1,Cameron Payne
22024,1626166,0022400856,"Feb 28, 2025",NYK @ MEM,W,12,1,5,0.2,1,4,0.25,0,0,0.0,0,2,2,3,2,0,1,1,3,6,1,Cameron Payne
22024,1626166,0022400838,"Feb 26, 2025",NYK vs. PHI,W,11,2,5,0.4,0,0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,4,4,1,Cameron Payne
22024,1626166,0022400811,"Feb 23, 2025",NYK @ BOS,L,10,3,6,0.5,1,3,0.333,0,0,0.0,0,1,1,0,0,0,0,2,7,-4,1,Cameron Payne
22024,1626166,0022400797,"Feb 21, 2025",NYK @ CLE,L,16,1,7,0.143,1,3,0.333,2,2,1.0,0,0,0,4,0,0,0,0,5,-17,1,Cameron Payne
22024,1626166,0022400792,"Feb 20, 2025",NYK vs. CHI,W,17,1,5,0.2,1,3,0.333,0,0,0.0,0,2,2,5,0,0,1,3,3,2,1,Cameron Payne
22024,1626166,0022400773,"Feb 12, 2025",NYK vs. ATL,W,15,3,7,0.429,0,3,0.0,4,5,0.8,0,3,3,4,0,0,1,2,10,5,1,Cameron Payne
22024,1626166,0022400765,"Feb 11, 2025",NYK @ IND,W,24,4,8,0.5,1,4,0.25,0,0,0.0,0,1,1,8,1,1,2,2,9,9,1,Cameron Payne
22024,1626166,0022400748,"Feb 08, 2025",NYK vs. BOS,L,19,6,10,0.6,0,2,0.0,2,2,1.0,0,1,1,1,0,0,0,0,14,-13,1,Cameron Payne
