SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1641878,0022401187,"Apr 13, 2025",CHA @ BOS,L,26,3,10,0.3,0,3,0.0,0,0,0.0,3,4,7,6,1,1,4,2,6,5,2,Damion Baugh
22024,1641878,0022401174,"Apr 11, 2025",CHA @ BOS,L,19,2,7,0.286,1,4,0.25,0,0,0.0,1,3,4,3,0,0,0,0,5,-10,1,Damion Baugh
22024,1641878,0022401158,"Apr 09, 2025",CHA @ TOR,L,21,1,4,0.25,1,4,0.25,2,2,1.0,0,3,3,1,0,0,4,0,5,-5,1,Damion Baugh
22024,1641878,0022401104,"Apr 02, 2025",CHA @ IND,L,17,1,9,0.111,0,1,0.0,0,0,0.0,2,0,2,3,0,0,2,2,2,-18,1,Damion Baugh
22024,1641878,0022400993,"Mar 18, 2025",CHA vs. ATL,L,33,4,11,0.364,1,3,0.333,2,2,1.0,1,8,9,5,1,0,3,2,11,-20,1,Damion Baugh
22024,1641878,0022400912,"Mar 08, 2025",CHA vs. BKN,W,29,6,17,0.353,2,6,0.333,0,1,0.0,1,1,2,4,0,0,2,0,14,3,1,Damion Baugh
22024,1641878,0022400904,"Mar 07, 2025",CHA vs. CLE,L,26,3,7,0.429,0,2,0.0,0,0,0.0,0,1,1,4,0,0,2,4,6,11,1,Damion Baugh
22024,1641878,0022400892,"Mar 05, 2025",CHA vs. MIN,L,15,2,5,0.4,0,2,0.0,0,0,0.0,1,0,1,2,1,0,0,1,4,-18,1,Damion Baugh
22024,1641878,0022400875,"Mar 03, 2025",CHA vs. GSW,L,28,3,10,0.3,0,5,0.0,0,0,0.0,0,2,2,6,0,0,1,3,6,-5,1,Damion Baugh
22024,1641878,0022400860,"Mar 01, 2025",CHA vs. WAS,L,20,2,6,0.333,1,4,0.25,0,0,0.0,2,3,5,2,3,1,0,0,5,-7,1,Damion Baugh
22024,1641878,0022400847,"Feb 27, 2025",CHA @ DAL,L,22,1,8,0.125,0,2,0.0,0,0,0.0,1,1,2,2,0,0,3,0,2,-5,1,Damion Baugh
22024,1641878,0022400834,"Feb 25, 2025",CHA @ GSW,L,29,2,13,0.154,1,7,0.143,4,4,1.0,1,4,5,5,2,0,5,1,9,-22,1,Damion Baugh
22024,1641878,0022400828,"Feb 24, 2025",CHA @ SAC,L,26,1,8,0.125,1,6,0.167,1,2,0.5,1,1,2,4,4,0,1,1,4,-39,1,Damion Baugh
22024,1641878,0022400794,"Feb 20, 2025",CHA @ DEN,L,32,6,7,0.857,2,3,0.667,0,0,0.0,0,0,0,6,2,0,2,3,14,-22,1,Damion Baugh
22024,1641878,0022400770,"Feb 12, 2025",CHA @ ORL,L,27,5,8,0.625,2,4,0.5,4,4,1.0,0,5,5,3,1,0,2,3,16,-17,1,Damion Baugh
