SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1629629,0022400996,"Mar 20, 2025",LAL vs. MIL,L,22,1,6,0.167,0,1,0.0,0,0,0.0,2,2,4,0,2,0,0,0,2,-17,1,Cam Reddish
22024,1629629,0022400965,"Mar 14, 2025",LAL @ DEN,L,7,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-12,1,Cam Reddish
22024,1629629,0022400660,"Jan 28, 2025",LAL @ PHI,L,18,1,1,1.0,0,0,0.0,3,5,0.6,0,1,1,0,1,0,0,1,5,5,1,Cam Reddish
22024,1629629,0022400629,"Jan 23, 2025",LAL vs. BOS,W,3,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5,1,Cam Reddish
22024,1629629,0022400552,"Jan 13, 2025",LAL vs. SAS,L,15,1,7,0.143,1,4,0.25,0,0,0.0,2,2,4,0,0,0,0,1,3,-11,1,Cam Reddish
22024,1629629,0022400491,"Jan 05, 2025",LAL @ HOU,L,4,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-12,1,Cam Reddish
22024,1629629,0022400477,"Jan 03, 2025",LAL vs. ATL,W,13,1,2,0.5,1,2,0.5,0,0,0.0,1,0,1,1,0,0,0,1,3,1,1,Cam Reddish
22024,1629629,0022400468,"Jan 02, 2025",LAL vs. POR,W,19,1,3,0.333,0,1,0.0,0,0,0.0,0,3,3,1,1,1,0,0,2,-2,1,Cam Reddish
22024,1629629,0022400454,"Dec 31, 2024",LAL vs. CLE,L,19,0,3,0.0,0,2,0.0,0,0,0.0,0,4,4,0,1,0,0,0,0,-1,1,Cam Reddish
22024,1629629,0022400435,"Dec 28, 2024",LAL vs. SAC,W,19,1,3,0.333,0,1,0.0,0,2,0.0,0,1,1,2,1,0,0,0,2,4,1,Cam Reddish
22024,1629629,0022400408,"Dec 25, 2024",LAL @ GSW,W,23,2,4,0.5,0,2,0.0,0,0,0.0,1,0,1,2,2,0,1,2,4,7,1,Cam Reddish
22024,1629629,0022400404,"Dec 23, 2024",LAL vs. DET,L,17,3,3,1.0,1,1,1.0,0,0,0.0,0,4,4,1,1,1,1,1,7,-5,1,Cam Reddish
22024,1629629,0022400376,"Dec 21, 2024",LAL @ SAC,W,22,2,7,0.286,0,3,0.0,1,2,0.5,2,2,4,0,2,2,0,1,5,0,1,Cam Reddish
22024,1629629,0022400372,"Dec 19, 2024",LAL @ SAC,W,11,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,4,0,-9,1,Cam Reddish
22024,1629629,0022401220,"Dec 15, 2024",LAL vs. MEM,W,14,3,6,0.5,0,2,0.0,2,2,1.0,0,2,2,1,2,0,1,3,8,8,1,Cam Reddish
22024,1629629,0022401210,"Dec 13, 2024",LAL @ MIN,L,23,2,5,0.4,0,3,0.0,1,1,1.0,3,0,3,1,2,0,2,1,5,4,1,Cam Reddish
22024,1629629,0022400358,"Dec 08, 2024",LAL vs. POR,W,26,2,3,0.667,1,2,0.5,1,2,0.5,0,0,0,4,2,0,0,1,6,13,1,Cam Reddish
22024,1629629,0022400334,"Dec 06, 2024",LAL @ ATL,L,21,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,1,0,1,0,-8,1,Cam Reddish
22024,1629629,0022400321,"Dec 04, 2024",LAL @ MIA,L,15,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,2,0,1,1,0,0,-16,1,Cam Reddish
22024,1629629,0022400318,"Dec 02, 2024",LAL @ MIN,L,11,0,1,0.0,0,1,0.0,2,2,1.0,0,1,1,0,1,0,0,1,2,-14,1,Cam Reddish
22024,1629629,0022400048,"Nov 29, 2024",LAL vs. OKC,L,13,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,2,1,Cam Reddish
22024,1629629,0022400296,"Nov 27, 2024",LAL @ SAS,W,17,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,1,0,2,2,0,16,1,Cam Reddish
22024,1629629,0022400039,"Nov 26, 2024",LAL @ PHX,L,23,0,3,0.0,0,1,0.0,0,0,0.0,0,2,2,1,2,0,0,3,0,1,1,Cam Reddish
22024,1629629,0022400270,"Nov 23, 2024",LAL vs. DEN,L,20,2,3,0.667,2,3,0.667,0,0,0.0,0,0,0,0,2,0,1,2,6,-23,1,Cam Reddish
22024,1629629,0022400263,"Nov 21, 2024",LAL vs. ORL,L,21,3,4,0.75,2,2,1.0,0,0,0.0,2,6,8,0,0,0,0,2,8,1,1,Cam Reddish
22024,1629629,0022400026,"Nov 19, 2024",LAL vs. UTA,W,25,1,1,1.0,0,0,0.0,2,2,1.0,0,2,2,0,2,2,0,1,4,-2,1,Cam Reddish
22024,1629629,0022400015,"Nov 15, 2024",LAL @ SAS,W,19,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,3,0,-16,1,Cam Reddish
22024,1629629,0022400225,"Nov 13, 2024",LAL vs. MEM,W,23,1,1,1.0,1,1,1.0,1,4,0.25,1,1,2,0,2,1,1,1,4,-12,1,Cam Reddish
22024,1629629,0022400211,"Nov 10, 2024",LAL vs. TOR,W,29,5,7,0.714,1,3,0.333,0,0,0.0,1,1,2,1,1,0,0,2,11,7,1,Cam Reddish
22024,1629629,0022400195,"Nov 08, 2024",LAL vs. PHI,W,28,1,1,1.0,1,1,1.0,0,0,0.0,0,5,5,2,1,1,1,1,3,-6,1,Cam Reddish
22024,1629629,0022400174,"Nov 06, 2024",LAL @ MEM,L,26,5,7,0.714,2,2,1.0,3,4,0.75,2,4,6,2,2,0,0,3,15,0,1,Cam Reddish
22024,1629629,0022400156,"Nov 04, 2024",LAL @ DET,L,14,0,0,0.0,0,0,0.0,0,0,0.0,0,5,5,0,1,0,0,2,0,10,1,Cam Reddish
22024,1629629,0022400118,"Oct 30, 2024",LAL @ CLE,L,9,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,1,1,Cam Reddish
