SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,201949,0022400933,"Mar 10, 2025",IND @ CHI,L,4,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-5,1,James Johnson
22024,201949,0022400868,"Mar 02, 2025",IND vs. CHI,W,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,James Johnson
22024,201949,0022400716,"Feb 04, 2025",IND @ POR,L,4,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-3,1,James Johnson
22024,201949,0022400664,"Jan 29, 2025",IND vs. DET,W,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4,1,James Johnson
22024,201949,0022400554,"Jan 14, 2025",IND vs. CLE,L,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4,1,James Johnson
22024,201949,0022400525,"Jan 10, 2025",IND vs. GSW,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-5,1,James Johnson
22024,201949,0022400495,"Jan 06, 2025",IND @ BKN,W,2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,James Johnson
22024,201949,0022400420,"Dec 27, 2024",IND @ BOS,L,6,2,3,0.667,0,0,0.0,0,1,0.0,0,0,0,0,0,1,0,2,4,-3,1,James Johnson
22024,201949,0022400389,"Dec 22, 2024",IND @ SAC,W,5,0,0,0.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,1,1,0,2,1,James Johnson
22024,201949,0022400254,"Nov 20, 2024",IND @ HOU,L,4,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,1,0,0,2,0,2,4,1,James Johnson
22024,201949,0022400184,"Nov 08, 2024",IND @ CHA,L,2,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2,1,James Johnson
22024,201949,0022400081,"Oct 25, 2024",IND @ NYK,L,4,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,1,1,0,2,4,1,James Johnson
