SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1631209,0022400770,"Feb 12, 2025",CHA @ ORL,L,16,3,7,0.429,1,1,1.0,0,0,0.0,0,0,0,1,0,0,1,1,7,-10,1,Isaiah Wong
22024,1631209,0022400752,"Feb 09, 2025",CHA @ DET,L,24,6,9,0.667,3,3,1.0,2,2,1.0,0,2,2,1,1,0,2,1,17,-5,1,Isaiah Wong
22024,1631209,0022400717,"Feb 05, 2025",CHA vs. MIL,L,16,3,6,0.5,0,2,0.0,0,0,0.0,0,0,0,2,1,0,0,1,6,19,1,Isaiah Wong
22024,1631209,0022400700,"Feb 03, 2025",CHA vs. WAS,L,5,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,1,0,0,2,1,3,-9,1,Isaiah Wong
22024,1631209,0022400688,"Feb 01, 2025",CHA vs. DEN,L,11,0,6,0.0,0,1,0.0,0,0,0.0,0,3,3,3,0,0,0,3,0,-5,1,Isaiah Wong
22024,1631209,0022400663,"Jan 29, 2025",CHA vs. BKN,L,19,2,6,0.333,2,3,0.667,2,2,1.0,1,1,2,0,1,0,1,0,8,-2,1,Isaiah Wong
22024,1631209,0022400648,"Jan 27, 2025",CHA vs. LAL,L,6,2,3,0.667,1,1,1.0,0,0,0.0,0,0,0,1,1,0,0,0,5,7,1,Isaiah Wong
22024,1631209,0022400637,"Jan 25, 2025",CHA vs. NOP,W,3,1,2,0.5,1,2,0.5,0,0,0.0,0,1,1,0,1,0,0,0,3,7,1,Isaiah Wong
22024,1631209,0022400630,"Jan 24, 2025",CHA vs. POR,L,16,1,4,0.25,0,0,0.0,2,2,1.0,1,0,1,0,0,0,1,3,4,-1,1,Isaiah Wong
22024,1631209,0022400616,"Jan 22, 2025",CHA @ MEM,L,6,2,4,0.5,0,2,0.0,2,2,1.0,0,1,1,1,0,0,1,0,6,3,1,Isaiah Wong
22024,1631209,0022400442,"Dec 30, 2024",CHA vs. CHI,L,17,1,7,0.143,0,2,0.0,0,2,0.0,2,1,3,1,1,0,1,0,2,-6,1,Isaiah Wong
22024,1631209,0022400428,"Dec 28, 2024",CHA vs. OKC,L,19,2,8,0.25,0,3,0.0,6,6,1.0,0,0,0,1,1,0,1,1,10,1,1,Isaiah Wong
22024,1631209,0022400412,"Dec 26, 2024",CHA @ WAS,L,5,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,3,1,Isaiah Wong
22024,1631209,0022400391,"Dec 23, 2024",CHA vs. HOU,L,8,1,4,0.25,0,1,0.0,0,0,0.0,2,0,2,2,1,0,0,0,2,-1,1,Isaiah Wong
22024,1631209,0022400373,"Dec 20, 2024",CHA @ PHI,L,16,4,7,0.571,1,2,0.5,2,4,0.5,1,0,1,4,0,0,2,1,11,2,1,Isaiah Wong
22024,1631209,0022400362,"Dec 19, 2024",CHA @ WAS,L,13,1,4,0.25,0,1,0.0,0,2,0.0,0,3,3,2,0,0,1,0,2,-7,1,Isaiah Wong
22024,1631209,0022401222,"Dec 16, 2024",CHA vs. PHI,L,14,3,4,0.75,1,1,1.0,0,0,0.0,2,0,2,0,0,0,1,2,7,2,1,Isaiah Wong
22024,1631209,0022401212,"Dec 13, 2024",CHA @ CHI,L,22,3,9,0.333,1,4,0.25,2,4,0.5,2,4,6,4,1,0,1,1,9,-4,1,Isaiah Wong
22024,1631209,0022400349,"Dec 08, 2024",CHA @ IND,W,18,3,6,0.5,1,1,1.0,2,3,0.667,1,2,3,4,1,0,2,3,9,3,1,Isaiah Wong
22024,1631209,0022400340,"Dec 07, 2024",CHA vs. CLE,L,11,2,5,0.4,0,1,0.0,5,5,1.0,2,0,2,0,1,0,1,2,9,-3,1,Isaiah Wong
