SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1631197,0022401158,"Apr 09, 2025",TOR vs. CHA,W,30,8,12,0.667,3,5,0.6,4,4,1.0,1,6,7,4,0,0,1,2,23,26,1,Jared Rhoden
22024,1631197,0022401134,"Apr 06, 2025",TOR @ BKN,W,17,5,7,0.714,0,2,0.0,0,0,0.0,0,0,0,1,2,0,1,3,10,-3,1,Jared Rhoden
22024,1631197,0022401121,"Apr 04, 2025",TOR vs. DET,L,17,2,5,0.4,0,3,0.0,2,2,1.0,2,3,5,2,1,0,0,2,6,5,1,Jared Rhoden
22024,1631197,0022401099,"Apr 01, 2025",TOR @ CHI,L,4,3,3,1.0,1,1,1.0,1,1,1.0,0,0,0,1,0,0,0,0,8,4,1,Jared Rhoden
22024,1631197,0022400947,"Mar 12, 2025",TOR vs. PHI,W,43,9,19,0.474,4,10,0.4,3,4,0.75,4,8,12,5,4,0,3,1,25,14,1,Jared Rhoden
22024,1631197,0022400932,"Mar 10, 2025",TOR vs. WAS,W,26,3,9,0.333,3,8,0.375,2,2,1.0,0,3,3,0,1,0,0,5,11,10,1,Jared Rhoden
22024,1631197,0022400915,"Mar 08, 2025",TOR vs. WAS,L,29,4,8,0.5,0,2,0.0,5,6,0.833,2,2,4,0,0,1,3,1,13,6,1,Jared Rhoden
22024,1631197,0022400905,"Mar 07, 2025",TOR vs. UTA,W,28,4,10,0.4,1,3,0.333,5,6,0.833,3,2,5,1,1,0,0,3,14,-3,1,Jared Rhoden
22024,1631197,0022400883,"Mar 04, 2025",TOR @ ORL,W,21,2,5,0.4,0,3,0.0,0,0,0.0,0,2,2,0,0,1,0,2,4,-3,1,Jared Rhoden
22024,1631197,0022400816,"Feb 23, 2025",TOR vs. PHX,W,1,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,Jared Rhoden
22024,1631197,0022400236,"Nov 17, 2024",CHA @ CLE,L,2,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,1,1,0,-1,1,Jared Rhoden
22024,1631197,0022400003,"Nov 12, 2024",CHA @ ORL,L,2,0,2,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,Jared Rhoden
22024,1631197,0022400184,"Nov 08, 2024",CHA vs. IND,W,1,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,1,Jared Rhoden
22024,1631197,0022400162,"Nov 04, 2024",CHA @ MIN,L,7,2,4,0.5,0,1,0.0,0,0,0.0,1,1,2,2,1,0,0,0,4,7,1,Jared Rhoden
