SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,Player_Name
22024,1629022,0022401191,"Apr 13, 2025",PHI vs. CHI,L,37,11,23,0.478,8,15,0.533,1,1,1.0,1,5,6,2,0,0,0,0,31,-14,2,Lonnie Walker IV
22024,1629022,0022401173,"Apr 11, 2025",PHI vs. ATL,L,24,5,14,0.357,2,6,0.333,0,0,0.0,0,5,5,3,1,1,3,5,12,-12,2,Lonnie Walker IV
22024,1629022,0022401157,"Apr 09, 2025",PHI @ WAS,W,29,7,17,0.412,3,11,0.273,7,8,0.875,0,0,0,1,1,0,3,3,24,12,1,Lonnie Walker IV
22024,1629022,0022401145,"Apr 07, 2025",PHI @ MIA,L,40,10,18,0.556,6,13,0.462,3,4,0.75,0,1,1,2,0,0,2,3,29,-8,1,Lonnie Walker IV
22024,1629022,0022401130,"Apr 05, 2025",PHI vs. MIN,L,38,6,12,0.5,3,8,0.375,3,5,0.6,0,3,3,5,0,1,0,2,18,-2,1,Lonnie Walker IV
22024,1629022,0022401115,"Apr 03, 2025",PHI vs. MIL,L,17,2,7,0.286,0,4,0.0,0,0,0.0,1,3,4,4,1,0,2,0,4,4,1,Lonnie Walker IV
22024,1629022,0022401098,"Apr 01, 2025",PHI @ NYK,L,33,5,12,0.417,1,6,0.167,0,0,0.0,0,7,7,4,0,0,1,4,11,-13,1,Lonnie Walker IV
22024,1629022,0022401087,"Mar 30, 2025",PHI vs. TOR,L,36,10,18,0.556,3,7,0.429,0,0,0.0,0,3,3,7,0,0,2,3,23,-11,1,Lonnie Walker IV
22024,1629022,0022401076,"Mar 29, 2025",PHI vs. MIA,L,21,4,9,0.444,2,6,0.333,0,0,0.0,0,1,1,2,1,0,0,0,10,-9,1,Lonnie Walker IV
22024,1629022,0022401018,"Mar 21, 2025",PHI @ SAS,L,11,1,2,0.5,1,2,0.5,0,0,0.0,0,0,0,1,2,0,1,0,3,-8,1,Lonnie Walker IV
22024,1629022,0022400947,"Mar 12, 2025",PHI @ TOR,L,0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,1,Lonnie Walker IV
22024,1629022,0022400928,"Mar 10, 2025",PHI @ ATL,L,30,4,14,0.286,2,7,0.286,1,3,0.333,1,4,5,5,0,0,2,0,11,-13,1,Lonnie Walker IV
22024,1629022,0022400924,"Mar 09, 2025",PHI vs. UTA,W,34,8,18,0.444,3,9,0.333,6,6,1.0,1,10,11,5,1,0,2,1,25,8,1,Lonnie Walker IV
22024,1629022,0022400900,"Mar 06, 2025",PHI @ BOS,L,28,6,13,0.462,5,10,0.5,0,0,0.0,1,0,1,3,0,0,2,1,17,-25,1,Lonnie Walker IV
22024,1629022,0022400887,"Mar 04, 2025",PHI @ MIN,L,22,2,7,0.286,1,4,0.25,1,1,1.0,1,1,2,1,1,0,2,2,6,-25,1,Lonnie Walker IV
22024,1629022,0022400876,"Mar 03, 2025",PHI vs. POR,L,28,4,8,0.5,3,6,0.5,2,2,1.0,0,3,3,2,2,2,0,2,13,-9,1,Lonnie Walker IV
22024,1629022,0022400864,"Mar 01, 2025",PHI vs. GSW,W,6,1,2,0.5,1,1,1.0,0,0,0.0,0,0,0,0,0,0,1,0,3,5,1,Lonnie Walker IV
22024,1629022,0022400838,"Feb 26, 2025",PHI @ NYK,L,11,1,4,0.25,0,2,0.0,0,0,0.0,0,1,1,0,0,1,0,0,2,-5,1,Lonnie Walker IV
22024,1629022,0022400823,"Feb 24, 2025",PHI vs. CHI,L,24,2,11,0.182,1,7,0.143,0,0,0.0,0,7,7,3,0,0,2,1,5,-10,1,Lonnie Walker IV
22024,1629022,0022400807,"Feb 22, 2025",PHI vs. BKN,L,10,0,3,0.0,0,3,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,-7,1,Lonnie Walker IV
