Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-17,DEN,@,MEM,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-23,DEN,@,LAL,W 2-0.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,1,2,-2
2024-11-25,DEN,,NYK,L 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-11-27,DEN,@,UTA,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-08,DEN,@,ATL,W 2-0.0,*,3,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,0,0,0,0,0,2,5
2024-12-23,DEN,,PHO,W 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,1,0,0,0,2
2025-01-17,DEN,@,MIA,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,1,0,-1
2025-01-19,DEN,@,ORL,W 1-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,0,0,0,0,0,1,-2
2025-01-21,DEN,,PHI,W 4-1.0,*,4,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,2,3,1,0,0,0,1,4,7
2025-01-25,DEN,@,MIN,L 2-4.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,1,1,2,0,0,0,0,0,2,-4
2025-02-05,DEN,,NOP,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,4
2025-02-06,DEN,,ORL,W 0-0.0,*,5,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,1,0,-11
2025-02-08,DEN,@,PHO,W 2-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-4
2025-02-10,DEN,,POR,W 2-2.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,0,0,0,1,2,0
2025-02-22,DEN,,LAL,L 0-2.0,*,4,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,0,0,1,1,0,0,-3
2025-03-12,DEN,,MIN,L 2-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,1,2,-3
2025-03-19,DEN,@,LAL,L 5-2.0,*,8,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,1,1,2,1,0,2,0,3,5,11
2025-03-21,DEN,@,POR,L 4-5.0,*,4,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,0,0,0,0,0,0,0,4,3
2025-03-28,DEN,,UTA,W 7-4.0,*,5,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,0,0.0,1,2,3,0,0,0,0,1,7,-2
